t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539713.3315706,0.9998695254325867,-0.0021311116870492697,0.016016995534300804,-0.00021073546668048948,0.9998031769369828,-0.0016947495266332318,0.019227286993832717,-0.0045876623257475576,0.2916387617588043,-0.0444834902882576,0.015632282942533493,0.08826132312113967,0.15729531840371747,2.6810286846493114e-17
1748539713.3515766,0.9998766779899597,-0.0006380480481311679,0.01569252461194992,8.005717245396227e-05,0.9998624229904107,-0.002324752754437324,0.015769637799717122,-0.0045879341801420325,0.10734791308641434,-0.16911906003952026,0.010305607691407204,0.06689538378575505,0.082977937647243,9.402065714522734e-19
1748539713.371574,0.9998974204063416,-0.0007805449422448874,0.014303630217909813,0.00038029352435842156,0.9999373732374154,-0.003934668637644484,0.009418900673629136,-0.004588278094256751,-0.08119827508926392,-0.40134182572364807,0.015630077570676804,0.027028051601604083,-0.0580150576923498,-1.5436857826354403e-17
1748539713.3916125,0.9999075531959534,-0.001908499514684081,0.01345787476748228,0.0004916467005386949,0.9998890829992793,-0.0027311393010699234,0.013903679887977225,-0.0045880565113379235,-0.15363042056560516,0.04500703141093254,0.016694683581590652,0.040439784014975395,0.009088281360127626,7.276436533388067e-18
1748539713.4115696,0.9998987317085266,-0.0034463361371308565,0.013795696198940277,0.0006501227617263794,0.9998008928079218,-0.0021562470382912057,0.019299709576635213,-0.004587651844871839,-0.14723436534404755,0.18775272369384766,0.050782591104507446,0.04472692785956016,0.10007865738947365,4.72136164799547e-17
1748539713.4315789,0.9998902678489685,-0.004305378068238497,0.014155708253383636,0.0007716971449553967,0.9999025964889706,-0.004118810086798926,0.012521266171627049,-0.004588118518869982,0.03279895335435867,-0.20107196271419525,0.03480352833867073,0.003122347905796478,-0.0211867314271909,-2.379617304324789e-17
1748539713.4516966,0.9998916983604431,-0.0032850189600139856,0.014324053190648556,0.0009133719722740352,0.9999783630617828,-0.0046292288399158105,-0.000888609448272466,-0.004588466178749106,0.1638309806585312,-0.27883973717689514,0.04971650615334511,-0.006409702054157901,-0.2613719560127494,4.0064658405128406e-18
1748539713.4717143,0.999903678894043,-0.001381634152494371,0.013778023421764374,0.0009782806737348437,0.9998976998967821,-0.0051762610403009454,0.012519801811471994,-0.004588096050536188,0.14998140931129456,-0.06365304440259933,-0.04828909784555435,-0.016610379011600923,-0.013180198425578517,3.3752145365715733e-18
1748539713.4917684,0.9999098181724548,-0.00032935914350673556,0.013393782079219818,0.0009154923027381301,0.999545495482141,-0.008590640849187592,0.02853011659535187,-0.004586479937523864,0.02534576505422592,0.21758051216602325,-0.03657088428735733,-0.07581809947810515,0.269395698521988,-1.9070099774483318e-17
1748539713.5116959,0.9999122619628906,-0.0007099785143509507,0.013194404542446136,0.0009400204289704561,0.9997067569933795,-0.006544149851870298,0.022858948753548387,-0.004587219896524563,-0.06732957065105438,0.06844744086265564,-0.007808814290910959,-0.031835961297421035,0.15165785483537936,1.7124041578166563e-17
1748539713.5316896,0.9999086856842041,-0.0024359559174627066,0.013252989389002323,0.0010001343907788396,0.9999685118023814,-0.0014676937931911733,0.006306161400607225,-0.004588420975600468,-0.12378544360399246,-0.14673694968223572,0.002843689639121294,0.0655640760113229,-0.14558868663568242,-2.4846652716520833e-18
1748539713.5516963,0.99990314245224,-0.004143849015235901,0.013247545808553696,0.0010240671690553427,0.9999771100166911,-0.0028592609218014145,0.0040681814780516735,-0.004588460429069677,-0.07690279930830002,-0.13395541906356812,-0.026984410360455513,0.04743703655413026,-0.17383590066431387,1.2506653224446558e-17
1748539713.5717223,0.9999043345451355,-0.005113960709422827,0.012820633128285408,0.0009451124933548272,0.9999194394191462,-0.009832441701997152,0.0065868217786473945,-0.004588195803757652,-0.10139987617731094,-0.06151483952999115,-0.00567880691960454,-0.0824738495342711,-0.10523421012185269,7.647860480759078e-18
1748539713.5917513,0.9999237656593323,-0.005230829585343599,0.011128214187920094,0.0011459927773103118,0.9998828933624424,-0.014579798240161186,0.0007609484152257553,-0.004588028109784117,0.013652067631483078,-0.3512646555900574,0.04012734815478325,-0.16336208130262847,-0.1926565986708219,-2.4990860075790877e-17
1748539713.611698,0.9999504685401917,-0.005095737986266613,0.008467989042401314,0.0011871724855154753,0.9999237107139923,-0.01145059258487843,0.0006363653290643601,-0.004588215402873659,-0.07476431876420975,-0.33421579003334045,-0.007810563780367374,-0.087134672916703,-0.1722344930645969,-6.6881721515199555e-18
1748539713.6317003,0.9999603033065796,-0.006486060563474894,0.005973696708679199,0.0012643608497455716,0.9999149498270442,-0.011889799497674013,0.002770275905338104,-0.004588175202970398,-0.218575581908226,-0.09026549011468887,0.009232886135578156,-0.07743369616020142,-0.1127233644352249,1.3793931546036281e-17
1748539713.6516972,0.9999532103538513,-0.008757006376981735,0.003845005761831999,0.0014758663019165397,0.9999067708823618,-0.011424027698877185,0.0059067865573174975,-0.004588137673347319,-0.16211245954036713,-0.021017232909798622,-0.009943129494786263,-0.05296467660677461,-0.03675203920032311,-1.3306887601365058e-18
1748539713.6717186,0.9999377727508545,-0.0106807891279459,0.0027915542013943195,0.0016259601106867194,0.9999017782264951,-0.01146751516962641,0.006624137546705383,-0.004588114764219049,-0.17169727385044098,0.00987847987562418,0.028406202793121338,-0.04306630276312909,-0.00014669626005484483,-7.929710693957946e-18
1748539713.6917162,0.999925971031189,-0.011847710236907005,0.0019516947213560343,0.002010949654504657,0.9999383677894486,-0.009531985102902268,-0.003368908550787472,-0.00458828265782386,-0.023623855784535408,-0.1690857857465744,0.04118843004107475,-0.0011754171078134728,-0.16154207543830248,1.437669021374724e-17
1748539713.7117019,0.9999281167984009,-0.011748287826776505,0.00040781821007840335,0.0023831729777157307,0.9999397084257268,-0.009012915564021437,-0.004277203795681113,-0.004588288809421182,0.056270353496074677,-0.2979826033115387,0.015620559453964233,0.010007641935822183,-0.15248120114270303,1.924797669340672e-17
1748539713.7316961,0.9999344348907471,-0.010982626117765903,-0.0018696276238188148,0.002671109978109598,0.9999208328325521,-0.010548169681381878,-0.0051002533684785184,-0.00458820219752628,0.09141873568296432,-0.32674410939216614,0.010293478146195412,-0.01527910455646461,-0.14633297332665635,-1.3546597925438025e-17
1748539713.751825,0.9999328255653381,-0.010393061675131321,-0.004171388223767281,0.0030144699849188328,0.9999292698518726,-0.010136536607586148,-0.0042016621048807995,-0.00458824091134173,-0.007653495296835899,-0.19891083240509033,-0.03125300258398056,-0.0004898584086563105,-0.11300189324907134,-1.0049198886225019e-17
1748539713.7718499,0.9999220967292786,-0.010534204542636871,-0.005889820866286755,0.00320619298145175,0.9999103515112318,-0.01101388259115156,-0.006077184617696733,-0.004588154103297281,-0.07370081543922424,-0.21595251560211182,0.0039003188721835613,-0.012682021364177912,-0.1365867180564817,-3.3144399226060772e-18
1748539713.7918363,0.999914824962616,-0.010957573540508747,-0.006264031864702702,0.0033275054302066565,0.9998841448475855,-0.012882215848439665,-0.006685457547322314,-0.004588033852305619,-0.1131167858839035,-0.009289802983403206,-0.013143660500645638,-0.05017595226433636,-0.12345049204983122,3.034919050012158e-18
1748539713.811836,0.999909520149231,-0.011768980883061886,-0.0054671140387654305,0.003557563293725252,0.9998767307609374,-0.01408150520881343,-0.005213899827673524,-0.004587999832283699,-0.08435795456171036,0.06740932166576385,0.017747920006513596,-0.07345560676793439,-0.07186018424073355,3.8859330521185537e-17
1748539713.83183,0.9999160170555115,-0.011451355181634426,-0.004705569241195917,0.0038453275337815285,0.9998786284508799,-0.011636578895941841,-0.009288087877659928,-0.004588008539958225,0.05838465318083763,0.05888361111283302,0.03585585206747055,-0.02714408442996913,-0.12796029869903924,-3.048471577168227e-18
1748539713.8518329,0.9999285936355591,-0.01011792104691267,-0.0048505994491279125,0.004107958637177944,0.999877649154117,-0.011515848545095977,-0.00954055413449333,-0.004588004046390923,0.22136759757995605,0.1419745832681656,0.006027363706380129,-0.021631003439808977,-0.10917171366149853,1.2083772025529849e-17
1748539713.8718293,0.9999353289604187,-0.00847951602190733,-0.00616433285176754,0.0044242157600820065,0.9998968181057899,-0.012227609553375792,-0.00598231713355117,-0.004588092004380498,0.14785872399806976,-0.03592013940215111,0.0017659137956798077,-0.03228449203275201,-0.02167845761487005,1.8836424560159538e-18
1748539713.8918242,0.9999285340309143,-0.00747725460678339,-0.008130604401230812,0.004574360325932503,0.9999062671689528,-0.01166028772976812,-0.005517570136363212,-0.004588135362025368,0.02960902824997902,-0.05615588277578354,-0.004625598434358835,-0.01600556225551982,0.0021422070991726698,-4.443841890739439e-17
1748539713.9118416,0.9999061226844788,-0.007349915336817503,-0.010533501394093037,0.004781628027558327,0.9999002269779566,-0.011074343006943727,-0.007472903359629269,-0.004588107646213584,-0.004479723051190376,-0.026323162019252777,0.011353254318237305,0.0011475864094186827,-0.0034413763790983954,-6.392716471605815e-18
1748539713.9318428,0.9998695850372314,-0.00837398786097765,-0.012832830660045147,0.005102180875837803,0.9998523301234531,-0.010638244835484239,-0.012692398450612982,-0.004587887868361306,-0.13763579726219177,-0.1988910436630249,0.008156195282936096,0.016025094942977616,-0.07640283933760603,-9.717161970901333e-18
1748539713.951851,0.9998088479042053,-0.010834156535565853,-0.015398021787405014,0.005269233137369156,0.999791724190603,-0.010509007894799957,-0.016882619157261594,-0.004587609774071083,-0.24202577769756317,-0.4588126540184021,-0.007823474705219269,0.021395410301350424,-0.13271027068461294,-1.1172364574284221e-17
1748539713.9718287,0.9997485280036926,-0.013040861114859581,-0.017408927902579308,0.005460755899548531,0.9997345225694434,-0.011268343045284002,-0.019566938253180653,-0.004587347300687902,-0.18662704527378082,-0.18503859639167786,-0.009954854846000671,0.012285548786435703,-0.16881704334947464,-1.5924219408380846e-19
1748539713.991827,0.9997097253799438,-0.013850860297679901,-0.018879784271121025,0.005684382282197475,0.9998035764254128,-0.013215625093621706,-0.014039556898428984,-0.0045876641588263704,0.004052750766277313,-0.0774456113576889,-0.038717612624168396,-0.01485942535816726,-0.05594848142542508,8.398331672026388e-19
1748539714.011857,0.9997186064720154,-0.01257944293320179,-0.019253050908446312,0.005816121585667133,0.9997367988353144,-0.018612032056066454,-0.012604819164789952,-0.004587357745482858,0.14891986548900604,0.08660849928855896,-0.023803148418664932,-0.10542652779248723,-0.015252556482239787,-3.653253101507797e-18
1748539714.0318153,0.9997429847717285,-0.011278270743787289,-0.018725251778960228,0.006018490996211767,0.9997023802762947,-0.017837859279400514,-0.01599747617933892,-0.004587199813671714,0.08393093943595886,0.13241349160671234,0.022002432495355606,-0.07670319015028151,-0.06649846197559915,-2.2184428163300567e-17
1748539714.0519526,0.9997597932815552,-0.011587599292397499,-0.01755904220044613,0.006140887271612883,0.9997467588421951,-0.017176854924049592,-0.013795998298516826,-0.004587403447626425,-0.14616836607456207,0.1963263601064682,0.026263410225510597,-0.05155265387542931,-0.012276190686159427,-1.1968152028229637e-17
1748539714.0719476,0.9997413158416748,-0.013766531832516193,-0.016963893547654152,0.006333339028060436,0.9997545183060659,-0.013403514081416783,-0.01703538493300278,-0.00458743905243434,-0.21008385717868805,0.10790935158729553,0.02200251817703247,0.026674105434523185,-0.06281764187685024,1.3382273533670691e-17
1748539714.0919707,0.999704897403717,-0.01625354401767254,-0.01682843640446663,0.006543721072375774,0.9998658236296066,-0.010288802310105549,-0.011892266448818096,-0.004587949784197593,-0.20581315457820892,0.09299508482217789,0.03585006669163704,0.08424795800742992,0.039034040379122975,-1.0700990739137203e-17
1748539714.1119454,0.9996751546859741,-0.017445171251893044,-0.017321202903985977,0.006720420438796282,0.9999123813292119,-0.01053446036053485,-0.0065729419527083745,-0.004588163417249957,-0.024715110659599304,0.11749868839979172,0.012413710355758667,0.06722053794466208,0.13679459145544134,5.917372169518542e-18
1748539714.1319528,0.9996792674064636,-0.01643177680671215,-0.01795366033911705,0.007010222412645817,0.9998778489589846,-0.011785552361344051,-0.009183579212360151,-0.004588004963208637,0.27355557680130005,-0.04335522651672363,0.04437050595879555,0.03469079359679899,0.08259580686208638,-1.9782454483124184e-18
1748539714.1519437,0.9997299313545227,-0.013255070894956589,-0.017667869105935097,0.007234391290694475,0.9998510662349629,-0.010233898069294997,-0.01311731745582512,-0.0045878820689262325,0.39711907505989075,0.08766796439886093,0.05289248749613762,0.06019296399553013,-0.009083824084206906,-1.5332990411197345e-17
1748539714.1720812,0.999794602394104,-0.010058514773845673,-0.015968158841133118,0.0073888166807591915,0.9998998046793919,-0.010196970652908477,-0.008680534408982062,-0.004588105708468975,0.29378339648246765,0.21016964316368103,-0.002501432318240404,0.05683730875423516,0.06294488363529363,-6.521306660910858e-18
1748539714.1919606,0.9998499751091003,-0.008338864892721176,-0.013183699920773506,0.007537263911217451,0.9998153717879108,-0.013418931671974176,-0.012965625721272021,-0.004587718282619331,0.08071877062320709,0.14730991423130035,0.012410863302648067,-0.006727829247357574,-0.02368976963399164,9.04167437128971e-17
1748539714.2119598,0.9998853802680969,-0.008211962878704071,-0.010147536173462868,0.007669917773455381,0.99978508323916,-0.012725730771356912,-0.015709781187279788,-0.004587579301630662,-0.07374560832977295,0.23465664684772491,-0.024873841553926468,0.0073021412391584065,-0.07631899791915565,1.7993097382049475e-16
1748539714.2319565,0.9998908042907715,-0.009309269487857819,-0.008494578301906586,0.007714840117841959,0.9998988931457132,-0.011198489591738466,-0.0074663673382623676,-0.0045881015258370204,-0.12274967133998871,0.15688802301883698,-0.0227434653788805,0.02766685376590139,0.08021641953304683,3.229143704817569e-17
1748539714.251951,0.9998795390129089,-0.010102987289428711,-0.008701726794242859,0.007950478233397007,0.9999274646321454,-0.010178576081871485,-0.004517763232703018,-0.00458823262797284,-0.008766484446823597,-0.01568639650940895,0.016671590507030487,0.04212700410526892,0.1260590248232377,9.877251197932396e-17
1748539714.2719576,0.9998704195022583,-0.009767862968146801,-0.009735478088259697,0.008309983648359776,0.9999147591857933,-0.011570548915344219,-0.003942767625457118,-0.004588174328200539,0.14782218635082245,-0.06681675463914871,0.013475831598043442,0.013594951973019067,0.12412203125144224,-2.8689005923503152e-18
1748539714.2919607,0.9998735189437866,-0.008638315834105015,-0.010232747532427311,0.00858006626367569,0.9998450934123146,-0.011822437934387354,-0.012205356619348328,-0.004587854662238523,0.1925579011440277,-0.02314111217856407,0.026259195059537888,0.010500442763579523,-0.03190369630723283,-3.4335751066373946e-17
1748539714.311964,0.999887228012085,-0.007375653367489576,-0.009543166495859623,0.008951207622885704,0.9998102476529277,-0.011773847521393049,-0.014825594741188233,-0.004587694770190528,0.10413806885480881,0.03437856584787369,0.08165225386619568,0.01125143949849077,-0.06838129323467253,7.7901620158978e-18
1748539714.3319473,0.9998937249183655,-0.006983658764511347,-0.008780241943895817,0.009317356161773205,0.9997583140812859,-0.01237763822641351,-0.017580180329577456,-0.004587456469597413,0.030634833499789238,-0.02528175711631775,0.08165149390697479,0.0010908953106459275,-0.11033577647857347,3.353403438179775e-18
1748539714.3520842,0.9998854994773865,-0.007877308875322342,-0.008625869639217854,0.009624600410461426,0.9996129030292745,-0.010263085884965408,-0.0254494504844113,-0.004586789241466469,-0.15472392737865448,-0.24686123430728912,0.07632329314947128,0.04326723053052211,-0.2460695302788354,-1.1926223897340549e-17
1748539714.372386,0.9998592734336853,-0.009384929202497005,-0.009761320427060127,0.009908073581755161,0.9997128635086252,-0.010187014883370012,-0.021198406065126005,-0.0045872479166695086,-0.20691996812820435,-0.35658442974090576,0.06780003756284714,0.040996000029319614,-0.15003486311616374,1.5997064241844716e-17
1748539714.3921392,0.9998285174369812,-0.010229639708995819,-0.01149438414722681,0.01031065545976162,0.9998278362852414,-0.011258957295715268,-0.014017345895721917,-0.004587775476781274,-0.01943298429250717,-0.23833709955215454,0.06993000209331512,0.01743388978903655,-0.017708223259728217,3.6154754320602556e-17
1748539714.4120858,0.9998008012771606,-0.009902051649987698,-0.01367495208978653,0.010647864080965519,0.9998804953802305,-0.010016784858828948,-0.01084477193432711,-0.004588017106485762,0.12117744982242584,-0.02208276093006134,0.02092745341360569,0.03635138067096958,0.03739129786940309,6.6314871185029216e-18
1748539714.4321072,0.9997957944869995,-0.008710859343409538,-0.014738894067704678,0.010735061950981617,0.999931346729138,-0.009576964422554044,-0.004952932342570361,-0.004588250441229017,0.16378375887870789,0.2133421003818512,0.0017521241679787636,0.03687712780386879,0.1444082494268108,-4.638352419164549e-18
1748539714.4520884,0.9998098611831665,-0.00696384534239769,-0.014551026746630669,0.010959628038108349,0.9998993732407129,-0.009303487061525919,-0.00967666396541438,-0.004588103728784354,0.17336411774158478,0.29323655366897583,0.020926130935549736,0.03476429322800085,0.07166995527197542,1.0097691522455328e-17
1748539714.472067,0.9998317956924438,-0.006027848459780216,-0.013230969198048115,0.011180964298546314,0.9998857377430465,-0.00822569622649987,-0.011823673622621962,-0.004588041161410715,0.07002967596054077,0.24742648005485535,0.01773134618997574,0.04989843205092265,0.036650681846034046,1.460941251600536e-17
1748539714.4921236,0.9998444318771362,-0.0060027046129107475,-0.012031053192913532,0.011416330933570862,0.9998238300275751,-0.008541236902666281,-0.016071983885364526,-0.004587757093805717,-0.009868286550045013,0.00134333036839962,0.026252437382936478,0.044906298318034596,-0.04530402458877707,-1.7564075194265172e-17
1748539714.5120835,0.9998496174812317,-0.006363630294799805,-0.011127250269055367,0.01168383564800024,0.9998600672110131,-0.004464923049101736,-0.015455142124893483,-0.004587923370494054,-0.07591454684734344,0.10573431104421616,0.023056790232658386,0.11529255879937059,-0.031884856020326376,3.7340600446758576e-17
1748539714.5320752,0.9998443126678467,-0.006951305083930492,-0.011113050393760204,0.011812862008810043,0.9998918138432786,-0.0036186970356935078,-0.013498713398987958,-0.0045880690419943795,-0.038630880415439606,0.09401365369558334,0.007077563088387251,0.11832230225526814,0.009459544043539823,-9.313127255061032e-18
1748539714.5520701,0.9998325705528259,-0.006971700582653284,-0.012042217887938023,0.011883226223289967,0.9999681720892187,-0.003975634783246162,-0.005176441236262468,-0.0045884194168043825,0.07109037786722183,0.18775738775730133,0.006012477446347475,0.09681778303112913,0.16858116130833684,1.5114773548160956e-17
1748539714.5720742,0.9998213648796082,-0.005517246201634407,-0.013476196676492691,0.012052527628839016,0.9999820764368264,-0.0022605304398477374,-0.0031116923021954563,-0.004588483217813576,0.2628324627876282,-0.035947419703006744,-0.004640888422727585,0.11522617522719052,0.20483863245153786,9.78185411224788e-18
1748539714.5920703,0.9998210072517395,-0.0031765950843691826,-0.014165135100483894,0.012140889652073383,0.9999506234967711,-0.002167801093177099,-0.008543907363342153,-0.004588338893939183,0.26282936334609985,-0.16378134489059448,-0.012098092585802078,0.10566977826750693,0.07220862734837045,-2.780978572425319e-17
1748539714.612146,0.9998558759689331,-0.0013494667364284396,-0.011896081268787384,0.012044648639857769,0.9999653083260758,-0.003868652455122498,-0.0057760021089003355,-0.004588406276239735,0.1776006817817688,0.3880211412906647,-0.04938269034028053,0.06817211897384613,0.08763783884362623,1.5621722767092654e-17
1748539714.6320794,0.9998925924301147,-0.00044860312482342124,-0.008178179152309895,0.012155426666140556,0.9999666594198061,-0.006568480575602943,0.0015753039939439461,-0.004588412475821761,0.045502662658691406,0.6053287386894226,-0.040860820561647415,0.015495514637256458,0.19113539633429266,6.403569081242511e-19
1748539714.6522126,0.9999205470085144,-0.0006234034663066268,-0.0036537337582558393,0.012051841244101524,0.9999418906415656,-0.008332916207691882,0.005072017504005349,-0.004588298822661409,-0.05356912314891815,0.5861486792564392,-0.025947246700525284,-0.02086674910002375,0.23623819806560023,-4.150461441546072e-18
1748539714.67221,0.999924898147583,-0.0018677212065085769,0.0006724597187712789,0.012098543345928192,0.9999718908583004,-0.0027623022144109247,-0.005247230737720098,-0.004588436480619748,-0.16542164981365204,0.3006473183631897,0.004944798070937395,0.07848600277370707,0.0235911667645806,-3.0036000067874304e-17
1748539714.6922188,0.9999132752418518,-0.0031866906210780144,0.004319704603403807,0.012032491154968739,0.9999860540355465,-0.002586616199590422,-0.00038315182289706064,-0.004588501469285682,-0.049309659749269485,0.5136929154396057,-0.004642097745090723,0.07591820380810357,0.10119226241217089,-3.6869861886322e-17
1748539714.7121983,0.9999027848243713,-0.0039041105192154646,0.005698525346815586,0.012113562785089016,0.9999642408208822,-0.006758608643287266,0.0021874326318223444,-0.004588401377922274,-0.024810321629047394,0.07480327039957047,0.03157784789800644,-0.001381287508905391,0.1533286689129742,-5.373577017381281e-18
1748539714.7322567,0.9999061822891235,-0.003997438121587038,0.004485999699681997,0.012308680452406406,0.9999281981984975,-0.007475161415590019,-0.008165078063349693,-0.004588235993990067,-0.04292254522442818,-0.2682092785835266,0.03690480813384056,-0.012434365149741578,-0.051208010376462894,-7.534569824063815e-18
1748539714.7521958,0.9999139308929443,-0.0035440134815871716,0.0021333214826881886,0.012456589378416538,0.999945803760596,-0.006905713643419506,-0.0062966665620040945,-0.004588316778264238,0.06892991811037064,-0.2564883828163147,0.039035387337207794,-0.0029603426764496046,-0.01668140696259265,-2.3819042932823756e-17
1748539714.772249,0.999919056892395,-0.0027952133677899837,-0.0001663583389017731,0.012415545992553234,0.9999452706942795,-0.0048402216419530944,-0.008060722187815145,-0.00458831433225455,0.08383890241384506,-0.25009408593177795,0.06673198193311691,0.03447902579944519,-0.04788865849107581,7.089665768518494e-19
1748539714.7922,0.9999194145202637,-0.002057041507214308,-0.0018833036301657557,0.012389790266752243,0.9999211769801787,-0.0038800914714164675,-0.011024205316094084,-0.004588203776670193,0.050812605768442154,-0.21068033576011658,0.013467754237353802,0.04982937645854184,-0.1029213525454692,-1.0191500421363742e-17
1748539714.8122106,0.9999183416366577,-0.0020352641586214304,-0.0023394962772727013,0.012398477643728256,0.9999218289602728,-0.004384833573296727,-0.010773001528285767,-0.004588206768323534,-0.0706326961517334,-0.12972135841846466,-0.01103406772017479,0.029426216398241174,-0.087815432852234,-1.4285210655443775e-18
1748539714.8322003,0.9999203085899353,-0.0019782132003456354,-0.002074316842481494,0.012297290377318859,0.9998864891193415,-0.007165789175448281,-0.01243423454638116,-0.004588044609150031,0.01245709229260683,-0.12226731330156326,0.012401273474097252,-0.031192702206995115,-0.10931929142488392,9.50370966819325e-19
1748539714.8522074,0.9999217987060547,-0.0011573871597647667,-0.0019347919151186943,0.012304939329624176,0.9998606701741726,-0.006553343742184495,-0.014650763065806855,-0.004587926137229983,0.14028672873973846,-0.02426527813076973,0.001748290378600359,-0.021432924374400548,-0.14230760173659396,1.667130246785914e-17
1748539714.8721955,0.9999186396598816,0.00028607004787772894,-0.002983917249366641,0.01240252610296011,0.9998420974866925,-0.007736018915876837,-0.015325985139007382,-0.004587840915237689,0.125364288687706,-0.22027365863323212,-0.00464456295594573,-0.04400302902428577,-0.13603838602053006,2.0644945781665876e-17
1748539714.8921964,0.9999111294746399,0.0008610599907115102,-0.004826712887734175,0.012400951236486435,0.9999124900394472,-0.009031873576851058,-0.008508012381480915,-0.0045881639160739885,-0.03975681960582733,-0.1787237823009491,-0.030210526660084724,-0.06673434498033455,0.00558252870059404,-2.628343235330094e-18
1748539714.912201,0.9999004006385803,0.0005363574018701911,-0.007078611291944981,0.012200885452330112,0.9999322465401776,-0.009101522677716675,-0.005622502473173315,-0.004588254570070876,-0.1111278235912323,-0.14143724739551544,-0.030210135504603386,-0.0633744044154832,0.07134894002331109,-1.3291641008314481e-17
1748539714.932197,0.9998820424079895,-0.0004703198792412877,-0.009534659795463085,0.012031786143779755,0.999907557454998,-0.006877256236955843,-0.010794852968053659,-0.004588141282587351,-0.130301833152771,-0.31400594115257263,0.00920499674975872,-0.021178283337479287,-0.011437748208633108,9.648764060410549e-19
1748539714.952323,0.9998660087585449,-0.002017650520429015,-0.011032887734472752,0.01192199531942606,0.9998361532522635,-0.0007522274961426764,-0.017494363935782378,-0.004587813639728894,-0.22617466747760773,-0.2362438440322876,0.027314042672514915,0.08661265557977987,-0.12933574925465086,3.2506583416778284e-17
1748539714.9723184,0.9998565316200256,-0.00293144304305315,-0.011741304770112038,0.011851613409817219,0.9997993806564428,-0.0010914404051063512,-0.019466913238871664,-0.004587644906265791,-0.05147300660610199,-0.06473910063505173,0.01879137195646763,0.06863155279203277,-0.15267128434980382,1.556084227400875e-17
1748539714.9923158,0.9998540282249451,-0.0022024710197001696,-0.012135718949139118,0.011825521476566792,0.9999755795240771,-0.002638113364274297,-0.00456363985230925,-0.004588453406304129,0.13068266212940216,0.14191877841949463,0.004942432977259159,0.02784703443008247,0.1379536860015279,9.081675502223795e-18
1748539715.012357,0.9998483061790466,1.1907206499017775e-05,-0.012784668244421482,0.011832080781459808,0.9999867553978509,-0.002182082132264257,0.0008204700964668006,-0.004588504687532528,0.2478531152009964,-0.006154644303023815,0.009202477522194386,0.028589576792965254,0.23571166066578805,1.1131283476342388e-17
1748539715.0323398,0.999835193157196,0.001961059169843793,-0.013606186956167221,0.011856850236654282,0.9999687429577558,-0.002270986235005492,-0.006025123419759549,-0.004588422036272034,0.1849965751171112,-0.25542962551116943,0.013462724164128304,0.02598524252903889,0.08164485862433148,1.2389339161251837e-17
1748539715.0523279,0.9998492002487183,0.0029569552280008793,-0.012490044347941875,0.011701017618179321,0.999931509850864,0.001729873675375568,-0.010626904321532219,-0.004588251189723735,0.04118221998214722,0.03111969865858555,-0.015301044099032879,0.09675478545609048,-0.023460955671955993,-8.817612980917267e-19
1748539715.072324,0.9998806715011597,0.003223249688744545,-0.009788182564079762,0.01151222363114357,0.999931124705705,-0.0005936639958227378,-0.010786165911999199,-0.004588249422459961,-0.024871129542589188,0.20794549584388733,0.0006777155213057995,0.04099922894286028,-0.03714983875054024,7.469983561835675e-18
1748539715.0923312,0.9999053478240967,0.003120879177004099,-0.006711680442094803,0.011596416123211384,0.9999524749894931,-0.004350527370297321,-0.007420764261145954,-0.004588347389634739,-0.07174435257911682,0.34535565972328186,0.00813402608036995,-0.03863654029870949,0.03368487749213352,-6.471331717022855e-19
1748539715.1123266,0.9999176263809204,0.0026245457120239735,-0.00484806764870882,0.011590968817472458,0.9999267673960504,-0.008139625180402656,-0.007691196104473272,-0.0045882294286593754,-0.09944503754377365,-0.007252826821058989,-0.009976924397051334,-0.115434302965125,0.029408347362005406,7.398832794266313e-18
1748539715.1323273,0.999916672706604,0.002360877115279436,-0.004984672646969557,0.01167585514485836,0.9999113461814513,-0.006234555865436144,-0.010834153903345882,-0.004588158667406696,-0.029140682891011238,-0.28742140531539917,0.01558913104236126,-0.07090870260721575,-0.04221561109665276,-6.335806445462167e-19
1748539715.1523335,0.9999119639396667,0.0026566977612674236,-0.005606858991086483,0.011731922626495361,0.9999435395765075,-0.00706938121929327,-0.006472167555247262,-0.004588306388907331,-0.006769736297428608,-0.08821815252304077,-0.014238882809877396,-0.07637671050540921,0.031203314279209825,2.231084783067827e-18
1748539715.17232,0.9999094605445862,0.0024353154003620148,-0.00626844447106123,0.011661285534501076,0.9999275700290554,-0.00848392188835226,-0.007199019523136242,-0.004588233111593461,-0.04512255638837814,0.10459551215171814,-0.02595670334994793,-0.09129129381166609,0.009979942146469113,-3.6816287052408164e-18
1748539715.192457,0.9999106526374817,0.0010449541732668877,-0.006591389887034893,0.01158568263053894,0.9999103612119229,-0.010589940749141531,-0.006787601747864248,-0.004588154147809538,-0.1921353042125702,0.030023926869034767,-0.0003904039040207863,-0.11404957327614035,0.023901403114820367,-1.928694020898042e-18
1748539715.2123175,0.9999106526374817,-0.0010153604671359062,-0.006542384158819914,0.011620556004345417,0.9999294002796427,-0.008444651569385177,-0.006987872073325876,-0.004588241509818091,-0.30185481905937195,0.04173770546913147,0.02197975479066372,-0.0627431490174821,0.02285192174815541,6.3273361159896235e-18
