t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539825.4742732,-0.9302928557487483,-1.0191263701706006,0.44972881664613673,-0.9999999999999822,-0.9999999999999147,0.4109999999999978,-0.1051753246815879,-0.00940777562516628,-0.10352223280543103,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43511248856791257
1748539825.4845438,-0.9304692227535158,-1.0187690668740188,0.44869349509997675,-0.9999999999999822,-0.9999999999999147,0.4079999999999978,-0.10677613321500146,-0.0014433527915902918,-0.10272987318672708,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43419429630492157
1748539825.4943006,-0.9306985900793318,-1.0182957625951405,0.44773211421697157,-0.9999999999999822,-0.9999999999999147,0.4064999999999978,-0.11469477322230145,-0.010499392159502132,-0.1379881249238899,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4405936670256629
1748539825.504294,-0.9306040153733255,-1.0178490885510567,0.44651361156565217,-0.9999999999999822,-0.9999999999999147,0.4049999999999978,-0.056604020790598134,-0.00018520948902303516,-0.09328049012681926,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4323427315189524
1748539825.5142858,-0.9305451617567293,-1.0173461948748475,0.44561107468033523,-0.9999999999999822,-0.9999999999999147,0.4034999999999978,-0.09922776495161728,-0.007923700616344452,-0.13368823159342325,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43948507728642244
1748539825.5242774,-0.9306116820090092,-1.016863159759129,0.4442592639900953,-0.9999999999999822,-0.9999999999999147,0.4019999999999978,-0.04247123041689328,0.013687516730606133,-0.10711880821378751,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4347156122440703
1748539825.5342603,-0.9304545909837368,-1.0163540131406148,0.44325462264122384,-0.9999999999999822,-0.9999999999999147,0.4004999999999978,-0.10097724980171688,-0.01774195955484042,-0.15351222345281343,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4429743826992504
1748539825.5442843,-0.9309822286758256,-1.0160892635345313,0.44171555613776736,-0.9999999999999822,-0.9999999999999147,0.3989999999999978,-0.08458346895557156,-0.007661686558497411,-0.11725890067388182,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43622996714236073
1748539825.5543315,-0.9309403005824196,-1.0156607543210263,0.4407943622154643,-0.9999999999999822,-0.9999999999999147,0.3974999999999978,-0.08678378137540894,-0.019164618433212783,-0.1286984981497425,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43818143845201507
1748539825.5642877,-0.9315069910913273,-1.0154744839713474,0.4394695891292295,-0.9999999999999822,-0.9999999999999147,0.3959999999999978,-0.1279104911205915,-0.02530765854734055,-0.11722150376620213,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43589306463031624
1748539825.5742698,-0.931713820414118,-1.015067883440839,0.43855070716180344,-0.9999999999999822,-0.9999999999999147,0.3944999999999978,-0.09703959579163214,-0.013846180628113798,-0.13116399259056244,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4382922378530992
1748539825.5842726,-0.9321608419946743,-1.014794515763901,0.437375914830324,-0.9999999999999822,-0.9999999999999147,0.3929999999999978,-0.12161230643590726,-0.02267530126620823,-0.11897232341271327,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43586875906114764
1748539825.594263,-0.9324848229947394,-1.0143897792776346,0.43628326709328424,-0.9999999999999822,-0.9999999999999147,0.3914999999999978,-0.1109907744619122,-0.024591304828856894,-0.14957459117601074,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4414572326813514
1748539825.604282,-0.9327642132490347,-1.014093798847305,0.4353165967425082,-0.9999999999999822,-0.9999999999999147,0.3899999999999978,-0.08317915296862512,-0.018698447404156097,-0.07183316268342531,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4267822842862545
1748539825.6142685,-0.9328812320631822,-1.0136918832384414,0.43454330471654196,-0.9999999999999822,-0.9999999999999147,0.3884999999999978,-0.10596554560792829,-0.024530386724187194,-0.13299157381070859,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43788877817419863
1748539825.6242766,-0.933374430474535,-1.013353116054501,0.4333231873512281,-0.9999999999999822,-0.9999999999999147,0.3869999999999978,-0.07879151034121754,-0.018871690704648194,-0.06670914714401817,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4254570432452441
1748539825.6342752,-0.9332577618410963,-1.0129311573586768,0.43294449611747354,-0.9999999999999822,-0.9999999999999147,0.3854999999999978,-0.0691594629531249,-0.023029152739331035,-0.07029796461864797,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42576964214530727
1748539825.6442847,-0.9337793993550982,-1.0125781771576552,0.4318631324757546,-0.9999999999999822,-0.9999999999999147,0.3839999999999978,-0.10846703148193823,-0.018863414029284032,-0.11172108092333206,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4331924519378876
1748539825.6542883,-0.9337392657590208,-1.0121067738912397,0.43126534117343857,-0.9999999999999822,-0.9999999999999147,0.3839999999999978,-0.0451837308951825,-0.019207633348488837,-0.06454519047360988,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42488437635829696
1748539825.6643,-0.9344599648462667,-1.0116593983708833,0.4302562209163491,-0.9999999999999822,-0.9999999999999147,0.3809999999999978,-0.17416640672604305,-0.02088453567593468,-0.12602328965975143,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4353975704459243
1748539825.6742823,-0.9348958769184893,-1.0112020045542762,0.42941663329657803,-0.9999999999999822,-0.9999999999999147,0.3794999999999978,-0.08018758706235628,-0.01623475594866091,-0.09984598289338661,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4302647526681471
1748539825.6842992,-0.9356777138582263,-1.0107401724647211,0.4282878522478936,-0.9999999999999822,-0.9999999999999147,0.3779999999999978,-0.15516480833459945,-0.023594866301694967,-0.11282036558356415,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4325003363426477
1748539825.6942973,-0.9368260108779489,-1.0109638506868655,0.4273046810116915,-0.9999999999999822,-0.9999999999999147,0.3779999999999978,-0.12415488936032992,-0.029197938495308606,-0.12706115824780756,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43552562586196647
1748539825.7042887,-0.9369699364309649,-1.0098945168753384,0.42610026845264065,-0.9999999999999822,-0.9999999999999147,0.3749999999999978,-0.13048659980336472,-0.030301724168033534,-0.11530762344566861,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4326532268653738
1748539825.7142873,-0.9374448846497023,-1.0095390830166036,0.42524120192205317,-0.9999999999999822,-0.9999999999999147,0.3734999999999978,-0.12440187619115547,-0.030362144072039486,-0.12074487776080454,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43342671930792115
1748539825.724283,-0.9382230431246403,-1.0090603219677232,0.42391757626764365,-0.9999999999999822,-0.9999999999999147,0.3719999999999978,-0.10444525092438722,-0.016476511402987948,-0.10907110172327503,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4311424765363388
1748539825.7342756,-0.9384244744388532,-1.0086160403191413,0.4232056757515281,-0.9999999999999822,-0.9999999999999147,0.3704999999999978,-0.1008035479735621,-0.02842288609384883,-0.100973436932005,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4293753366947018
1748539825.744292,-0.9392404877554382,-1.0081806515552054,0.4217092648934597,-0.9999999999999822,-0.9999999999999147,0.3689999999999978,-0.10941077377611556,-0.02266965659587989,-0.1375955188104798,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4361840452989115
1748539825.754288,-0.9394635752352735,-1.0077190732723769,0.42096938683908175,-0.9999999999999822,-0.9999999999999147,0.3674999999999978,-0.09120298386297784,-0.022587594545313894,-0.07642222399788225,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42448972391275885
1748539825.7644806,-0.9402414043236259,-1.0072566510769583,0.4195122563762237,-0.9999999999999822,-0.9999999999999147,0.3674999999999978,-0.11087660873386315,-0.020222407064777972,-0.17512218935969448,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44344578563007614
1748539825.7744422,-0.9409492519531825,-1.0074245030854927,0.41851117607821176,-0.9999999999999822,-0.9999999999999147,0.3674999999999978,-0.07455541623579494,-0.018086080846989507,-0.08240411711976767,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4265535984421613
1748539825.7843108,-0.9417991142455265,-1.0069722665387293,0.41690066667789416,-0.9999999999999822,-0.9999999999999147,0.36599999999999777,-0.15144335854887472,-0.028698099531399922,-0.19885239765553434,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44836735832293406
1748539825.7942839,-0.9427950590992666,-1.0071745766600098,0.4155777228850774,-0.9999999999999822,-0.9999999999999147,0.36599999999999777,-0.09534759936852699,-0.01822161332460638,-0.1305197445579679,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4360222390815506
1748539825.8042943,-0.94308680912789,-1.005969569973055,0.4138992682255223,-0.9999999999999822,-0.9999999999999147,0.35999999999999777,-0.1478800043172381,-0.028508865174143402,-0.17682611178918095,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.443118482235623
1748539825.81429,-0.9431673163574903,-1.0047938636019937,0.41278438533154704,-0.9999999999999822,-0.9999999999999147,0.35999999999999777,-0.1262955314189725,-0.01893898275271299,-0.14983208229100495,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4384160570048561
1748539825.824305,-0.9438464348395708,-1.0041379026079398,0.41079337519178466,-0.9999999999999822,-0.9999999999999147,0.35699999999999776,-0.09945911544923346,-0.012921879945306872,-0.1903441005536578,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4455997335642375
1748539825.8343031,-0.9442504115808132,-1.0036136543304839,0.4095508859892315,-0.9999999999999822,-0.9999999999999147,0.35549999999999776,-0.12757097684461113,-0.021780504181055187,-0.15311941954869102,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4385621471182554
1748539825.8442864,-0.9450979847995354,-1.0030012700890283,0.40748228751623844,-0.9999999999999822,-0.9999999999999147,0.35399999999999776,-0.07159424230375797,-0.00659128303402903,-0.20635990605913535,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44874999601840576
1748539825.8542943,-0.9451127277170142,-1.002400574916814,0.4060912015073043,-0.9999999999999822,-0.9999999999999147,0.35249999999999776,-0.0823331869860501,-0.018852316009962965,-0.1661426424052646,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4411775846657962
1748539825.864305,-0.9458654901030235,-1.0019400922816744,0.4039948277114127,-0.9999999999999822,-0.9999999999999147,0.35099999999999776,-0.08948757729813409,-0.017590098553766375,-0.2166801504179321,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.45083068188261194
1748539825.8742723,-0.9459653185808957,-1.0013188310532852,0.40257951952554377,-0.9999999999999822,-0.9999999999999147,0.34949999999999776,-0.06090489549322782,-0.008393806495105308,-0.16656266628118463,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44148840509671317
1748539825.8842964,-0.9464418160621452,-1.0009054794083019,0.40044110346572553,-0.9999999999999822,-0.9999999999999147,0.34799999999999776,-0.09748324831589088,-0.038594177757661864,-0.21246759942101665,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4502854692523302
1748539825.894328,-0.9468475118666595,-1.0004126275067693,0.39884669708928866,-0.9999999999999822,-0.9999999999999147,0.34649999999999775,-0.1166145483617667,-0.0167825279298663,-0.2213840431050453,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.45193725822979497
1748539825.9042819,-0.9473308932667757,-0.9999856335439788,0.39666906257589757,-0.9999999999999822,-0.9999999999999147,0.34499999999999775,-0.06084192367274849,-0.03172190055566583,-0.18753829382515033,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4459624530102789
1748539825.9142647,-0.9476120200766118,-0.9995229780648537,0.395257944611188,-0.9999999999999822,-0.9999999999999147,0.34349999999999775,-0.1262275316102424,-0.029731685694170208,-0.20705486799560813,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4495119032368152
1748539825.9244294,-0.9487664964287478,-0.9991922961225945,0.3928592378744176,-0.9999999999999822,-0.9999999999999147,0.34199999999999775,-0.08829314732969702,-0.030044010649149248,-0.1988601808117113,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4483048562156043
1748539825.934271,-0.9488326115953993,-0.9986757730161987,0.39150883570015427,-0.9999999999999822,-0.9999999999999147,0.34049999999999775,-0.07542093108874086,-0.023826084588269514,-0.19776080912224547,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4480497377731801
1748539825.9442804,-0.949939798519552,-0.9983756459458056,0.38904642089915215,-0.9999999999999822,-0.9999999999999147,0.33899999999999775,-0.1386189400009547,-0.0534470003554295,-0.22714625948909006,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4540131365264329
1748539825.9542751,-0.9504131043650649,-0.9980375354629025,0.3875556399467612,-0.9999999999999822,-0.9999999999999147,0.33749999999999775,-0.08156566069505464,-0.030165306817315385,-0.19493414613259682,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44787086232761775
1748539825.964293,-0.950961848059882,-0.9976023137915603,0.3851955400472082,-0.9999999999999822,-0.9999999999999147,0.33749999999999775,-0.09826329359940947,-0.04858005390276496,-0.23943015535603926,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4571086437013111
1748539825.97426,-0.9514281629593547,-0.9972857451938134,0.3837961126184601,-0.9999999999999822,-0.9999999999999147,0.33449999999999774,-0.12490240780647999,-0.05115309490421253,-0.18037879593917278,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44550639786988006
1748539825.984278,-0.9524730058607573,-0.9969568592973621,0.3816803878072182,-0.9999999999999822,-0.9999999999999147,0.33299999999999774,-0.09428960561525387,-0.02025886494071769,-0.23234748219235252,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4553502493176285
1748539825.9942715,-0.9526990734405621,-0.9964295983000648,0.38034293828090515,-0.9999999999999822,-0.9999999999999147,0.33149999999999774,-0.07061519638898196,-0.03249686362165376,-0.1749150562498456,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4445897711779535
1748539826.0045257,-0.9536840090341269,-0.9961142493795986,0.3784246268368802,-0.9999999999999822,-0.9999999999999147,0.32999999999999774,-0.13025517172293502,-0.03398668319973649,-0.20480048217769237,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4503685210784361
1748539826.0142868,-0.9541668592842115,-0.9956338898330096,0.37711081730584617,-0.9999999999999822,-0.9999999999999147,0.32849999999999774,-0.0869896729473309,-0.031953780499567035,-0.18490149470508388,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44651810606140646
1748539826.0242665,-0.9546467880712857,-0.9953076364284261,0.37554083200826543,-0.9999999999999822,-0.9999999999999147,0.32699999999999774,-0.07744492417138006,-0.04632052913312305,-0.16311928326246397,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4425098924095378
1748539826.0342603,-0.9550702960555313,-0.994981840225865,0.3744073917650735,-0.9999999999999822,-0.9999999999999147,0.32549999999999774,-0.11886638985285151,-0.0565638459052927,-0.18670904212605502,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44684087248640697
1748539826.044287,-0.9561433474950175,-0.9948594884496659,0.37274598865430003,-0.9999999999999822,-0.9999999999999147,0.32399999999999773,-0.09529115729404866,-0.04147592082852743,-0.14674736501487773,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43935177113719365
1748539826.054275,-0.9563314522790849,-0.9944037066649604,0.371871680182302,-0.9999999999999822,-0.9999999999999147,0.32249999999999773,-0.06936800096537556,-0.04279379219562016,-0.16407699450250823,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4423696254492382
1748539826.0644944,-0.9572280098137294,-0.9942972569906957,0.3703731936019703,-0.9999999999999822,-0.9999999999999147,0.32249999999999773,-0.14012260336793217,-0.06298735200762905,-0.14866757143282355,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4402203065401022
1748539826.0742629,-0.9577269024071945,-0.9939194358733723,0.3695121244116595,-0.9999999999999822,-0.9999999999999147,0.31949999999999773,-0.06979489855068455,-0.042278953054839676,-0.1633950613035762,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44199483460162
1748539826.0842764,-0.9576786831886235,-0.9934427441031408,0.3686714542518829,-0.9999999999999822,-0.9999999999999147,0.31799999999999773,-0.03829642444482126,-0.03828642318124143,-0.14244373626774767,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43789693341509284
1748539826.0942748,-0.9581619413065323,-0.9932601091194412,0.36731851094261214,-0.9999999999999822,-0.9999999999999147,0.3164999999999977,-0.08858909745090734,-0.053144948983962485,-0.16492558217402428,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4419981574997912
1748539826.1042948,-0.9585826612418159,-0.9928806507574989,0.3659591203774442,-0.9999999999999822,-0.9999999999999147,0.3149999999999977,-0.04398948477156167,-0.017365016100244116,-0.13394093169857613,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43614913055357335
1748539826.1142793,-0.9584914989545166,-0.9923041672546383,0.3653398586095796,-0.9999999999999822,-0.9999999999999147,0.3134999999999977,-0.015683352636340513,-0.033651608361656114,-0.13282917803809896,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4357462932099259
1748539826.1242793,-0.9585311683485551,-0.9918032767151957,0.36471227114861376,-0.9999999999999822,-0.9999999999999147,0.3134999999999977,-0.07928192988985082,-0.0273900039533789,-0.13267414217774967,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4357620634039584
1748539826.1342847,-0.9590183772998606,-0.9913520487253096,0.36350578654927307,-0.9999999999999822,-0.9999999999999147,0.3104999999999977,-0.02116064112593203,-0.024158437651281475,-0.13335642602685197,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43536387702913926
1748539826.1442673,-0.9588403162306074,-0.9908338126531528,0.3624200337607119,-0.9999999999999822,-0.9999999999999147,0.3089999999999977,-0.05114184524009708,-0.027316449356652388,-0.12649984137155293,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4338188095578468
1748539826.1542578,-0.9591238067466075,-0.9903372447187402,0.36189931583653157,-0.9999999999999822,-0.9999999999999147,0.3074999999999977,-0.057288619082412076,-0.03327277013681523,-0.12041434699226582,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4323042128385479
1748539826.1642718,-0.959157533751969,-0.9898522123269855,0.3608942556458985,-0.9999999999999822,-0.9999999999999147,0.3059999999999977,-0.03153473932616221,-0.022612271984283342,-0.1292258395176312,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4338363699491019
1748539826.1742716,-0.9595512456863868,-0.9900902779329758,0.35987874085288174,-0.9999999999999822,-0.9999999999999147,0.3044999999999977,-0.060421854109855816,-0.03856271646701072,-0.12646889588458504,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4330691458510068
1748539826.1842785,-0.959711521167659,-0.9889287443286995,0.35793891698425767,-0.9999999999999822,-0.9999999999999147,0.3029999999999977,-0.043215644834364554,-0.01301223425403263,-0.11181119876562891,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43052161841998665
1748539826.1942742,-0.9597413997025576,-0.9883979155811862,0.3588848577466854,-0.9999999999999822,-0.9999999999999147,0.3014999999999977,-0.02227918363764104,-0.03884211774174487,-0.1391954091683612,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43481384670949697
1748539826.2042694,-0.9597647063408106,-0.9880042895338277,0.35830291527880337,-0.9999999999999822,-0.9999999999999147,0.2999999999999977,-0.05392682670833545,-0.03928294734625945,-0.12700290936669945,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43208222847881234
1748539826.2142665,-0.9602090583716505,-0.987677275871782,0.3570956074917396,-0.9999999999999822,-0.9999999999999147,0.2984999999999977,0.00500592963181435,-0.037893298537019254,-0.14067073881334488,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43478556441786753
1748539826.2243161,-0.9600303509165132,-0.9871922572006596,0.356535819396806,-0.9999999999999822,-0.9999999999999147,0.2984999999999977,-0.02373254310450018,-0.025569406034704718,-0.1299400255857924,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43282102816256424
1748539826.2342992,-0.9605217026015741,-0.9869806324006868,0.3550985664339993,-0.9999999999999822,-0.9999999999999147,0.2954999999999977,-0.05744354061794826,-0.05771530273513355,-0.17631059920793868,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4408383750125707
1748539826.2442913,-0.9605704466941146,-0.986553478745708,0.35438239173459635,-0.9999999999999822,-0.9999999999999147,0.2939999999999977,-0.0020693159123278174,-0.018461703573893574,-0.14377015811588464,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4346421385217876
1748539826.2543092,-0.9607998375663691,-0.9862749655864215,0.35276347768680094,-0.9999999999999822,-0.9999999999999147,0.2924999999999977,-0.056539642335970926,-0.047833458413002294,-0.17578089299062208,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44046795041701314
1748539826.2642872,-0.9613077538953524,-0.9859309831851805,0.3511951072275859,-0.9999999999999822,-0.9999999999999147,0.2909999999999977,-0.02415941908489639,-0.019901406745764585,-0.19233394708977797,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4436678083770618
1748539826.2742882,-0.9612897068707412,-0.9854231457476094,0.3502541222251857,-0.9999999999999822,-0.9999999999999147,0.2909999999999977,-0.03143549062295951,-0.03249628623392253,-0.17302871752703936,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4403797377640892
1748539826.284331,-0.9619158985943702,-0.9851444716484288,0.3486445678413597,-0.9999999999999822,-0.9999999999999147,0.2894999999999977,-0.06008570913905685,-0.029400938099661312,-0.21060466765452465,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4473731169307969
1748539826.2943234,-0.9620933131402999,-0.98466064392588,0.3477330988227285,-0.9999999999999822,-0.9999999999999147,0.2879999999999977,-0.02107362698890958,-0.027792492451045574,-0.1612674047457846,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4380367793489177
1748539826.3043232,-0.9624109631766516,-0.9843505620183771,0.3464324618529947,-0.9999999999999822,-0.9999999999999147,0.2849999999999977,-0.058724766079448945,-0.04021605142522216,-0.17597010207935768,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.44004458432504917
1748539826.3143363,-0.9628375851527226,-0.9839513009032842,0.3456130609421565,-0.9999999999999822,-0.9999999999999147,0.2834999999999977,-0.06562704569001034,-0.032931752419206595,-0.17356550980107904,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4393295040436618
1748539826.3243055,-0.9630566530208202,-0.9836510008191741,0.3444294439911066,-0.9999999999999822,-0.9999999999999147,0.2819999999999977,0.01571236490970042,-0.0350032009108797,-0.13691776923870924,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4326797568789853
1748539826.3342676,-0.9631364700715683,-0.9833103477230872,0.3438860539100818,-0.9999999999999822,-0.9999999999999147,0.2804999999999977,-0.05595098737350561,-0.04741439511949318,-0.14798289609003487,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4340870798078881
1748539826.3442996,-0.9637179851374263,-0.9832151104756736,0.34267425843292526,-0.9999999999999822,-0.9999999999999147,0.2789999999999977,-0.01179882553147922,-0.04502286688420177,-0.14891778820576962,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4342874192741343
1748539826.3542645,-0.9636971438889139,-0.9828655731477078,0.3421955760531472,-0.9999999999999822,-0.9999999999999147,0.2774999999999977,-0.030521226263441222,-0.04231148248003179,-0.13760583948009583,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4317105033049218
1748539826.364281,-0.9642635113380126,-0.9826444049536439,0.34161216866222605,-0.9999999999999822,-0.9999999999999147,0.2759999999999977,-0.1061471848386201,-0.07262247120065085,-0.1654025439666625,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.436597044730993
1748539826.3743134,-0.9651315661681891,-0.9826969959569533,0.3402606346207691,-0.9999999999999822,-0.9999999999999147,0.2744999999999977,-0.054347153046578264,-0.042969051548062534,-0.15406132398835654,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43432734045677285
1748539826.3842924,-0.9656220006175984,-0.9824240402913749,0.33964902594035257,-0.9999999999999822,-0.9999999999999147,0.2729999999999977,-0.0740190872488997,-0.06433290830156807,-0.15726963355075904,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4346180582699846
1748539826.394326,-0.9666664345644171,-0.9826295328440131,0.3384612557610451,-0.9999999999999822,-0.9999999999999147,0.2714999999999977,-0.10342618500861242,-0.05628518619986263,-0.1656380599312258,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43610359693287437
1748539826.4042742,-0.9676743191548466,-0.9826206107120085,0.33705522318225956,-0.9999999999999822,-0.9999999999999147,0.2699999999999977,-0.05194840008810238,-0.06496668004049333,-0.13572256223619325,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4304450885395934
1748539826.4143047,-0.9683712181954967,-0.9824361553439744,0.33656066148926045,-0.9999999999999822,-0.9999999999999147,0.2684999999999977,-0.1261631912202974,-0.04903649686813257,-0.1632578134125567,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4353412540426493
1748539826.424283,-0.9692714307074867,-0.9821898018569213,0.33575722411155645,-0.9999999999999822,-0.9999999999999147,0.2669999999999977,-0.08953792331330172,-0.054235484222856706,-0.18178061076696062,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43842304109495533
1748539826.4342914,-0.9699870858313622,-0.982141662802022,0.334675210830218,-0.9999999999999822,-0.9999999999999147,0.2654999999999977,-0.06520620139909743,-0.03957858425836314,-0.14423484128763642,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.431202079388892
