t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539824.217042,0.9991082549095154,-0.01159529946744442,-0.005614034831523895,0.04021039605140686,0.9997250095559912,-0.011793740139841545,-0.014677480747762928,0.013978001312283415,-0.09074311703443527,-0.21448931097984314,0.021142922341823578,0.004044896392165201,-0.24076063054410812,1.497554250745603e-18
1748539824.2370157,0.9991082549095154,-0.011333911679685116,-0.006647786591202021,0.040127191692590714,0.9996889180154878,-0.01120806914744972,-0.017351540836616188,0.013977496685915466,0.03282793611288071,-0.13565905392169952,0.008358309045433998,0.009597664192621973,-0.2664618434126056,-3.413881590613732e-17
1748539824.257161,0.9991064667701721,-0.01064482145011425,-0.008988880552351475,0.03990212082862854,0.9996689413292134,-0.012561705246761947,-0.01757409165436689,0.013977217374960665,0.049872078001499176,-0.25283122062683105,-0.017209358513355255,-0.017099135309933757,-0.24080151572103933,6.514022177564471e-17
1748539824.2772217,0.9990891814231873,-0.010422115214169025,-0.011998500674962997,0.039602261036634445,0.9997382875109556,-0.011897275286917327,-0.013653630090478559,0.013978186962607397,-0.0001931691076606512,-0.23791015148162842,-0.03532019257545471,0.003411758834043828,-0.13227186711720806,-5.946848916082992e-17
1748539824.2971876,0.9990571737289429,-0.011217785067856312,-0.014635462313890457,0.039303407073020935,0.999766737037051,-0.010351796936993375,-0.012802772478797861,0.013978584739505338,-0.10139050334692001,-0.15587764978408813,-0.02466726303100586,0.03319263032145651,-0.0901587166812536,7.935004649878286e-18
1748539824.3171728,0.9990274906158447,-0.012484182603657246,-0.01648576930165291,0.03894279524683952,0.9997101740555899,-0.012717399188404444,-0.014914989967966757,0.013977793884598707,-0.08008060604333878,-0.10687026381492615,-0.008688149973750114,-0.010889382054161983,-0.10817113417262932,1.4941661189565858e-17
1748539824.3371644,0.9990180730819702,-0.013469602912664413,-0.016920248046517372,0.03866804391145706,0.9997264267520103,-0.01387033235073616,-0.012621428584050638,0.01397802112730017,-0.044925153255462646,0.14134082198143005,-0.010819714516401291,-0.02739265832076444,-0.04864762712267979,-7.80794970779014e-18
1748539824.357174,0.9990348219871521,-0.013844645582139492,-0.01626950316131115,0.03838150203227997,0.9997671386498808,-0.015346439072195971,-0.005895277374848479,0.01397859035479415,0.0051416209898889065,0.10725188255310059,-0.03745117411017418,-0.04405216865305835,0.08967924238579107,-4.3249502286804575e-17
1748539824.3771617,0.9990608096122742,-0.013889304362237453,-0.015586252324283123,0.03796987235546112,0.9997005572406846,-0.016931001411130957,-0.010805650416050463,0.013977659423771898,0.04349265992641449,0.004984922707080841,-0.015082694590091705,-0.06822860920752954,0.02249147902184082,-1.1560305664126691e-17
1748539824.3972208,0.9990883469581604,-0.013445534743368626,-0.014952288940548897,0.03765992820262909,0.999685864381087,-0.015414039004085282,-0.01397178364288844,0.013977453990468966,0.06692786514759064,-0.03762957081198692,-0.03319506347179413,-0.036639797441252474,-0.0180356907979437,3.738168154470041e-17
1748539824.4171596,0.9991105198860168,-0.012735394760966301,-0.014965894632041454,0.03731100261211395,0.9996499295312891,-0.014823855406811502,-0.01687947049519414,0.01397695155492636,0.08823259174823761,0.08913572877645493,-0.0470457598567009,-0.024245127643689433,-0.06625330094514072,-6.760847578394374e-17
1748539824.4371965,0.9991248250007629,-0.012005998753011227,-0.015749573707580566,0.036844976246356964,0.9998005801300615,-0.012393715526858516,-0.007055616660896042,0.013979057928426282,0.09036404639482498,0.25318843126296997,-0.05237248167395592,0.02490770612225924,0.09824437998086429,-7.113382691041614e-18
1748539824.4571638,0.9991320967674255,-0.012249080464243889,-0.016191678121685982,0.0363733135163784,0.9997963779088694,-0.014280435478279343,0.002803473730919163,0.013978999173615933,-0.04172913357615471,0.024160467088222504,-0.05343778803944588,-0.00971819522612571,0.26158642104054697,-8.000056780227416e-17
1748539824.477186,0.9991573095321655,-0.012748965062201023,-0.015457462519407272,0.03582217916846275,0.9998193928215815,-0.01274776355714303,-0.0018041196036305987,0.013979320964585467,0.018989473581314087,-0.01844923570752144,-0.06195869296789169,0.013222739750952159,0.16447647906572865,-2.6867885086906407e-18
1748539824.4971719,0.9992161393165588,-0.01301112212240696,-0.012712661176919937,0.035160720348358154,0.9997659185306782,-0.005929327168244159,-0.015412680249385215,0.013978573295275132,-0.015093517489731312,0.4364159107208252,-0.0853954553604126,0.12938617354300638,-0.09860633567692957,-6.308701391150029e-18
1748539824.5171738,0.9992713928222656,-0.013003433123230934,-0.009355938993394375,0.03464316204190254,0.9998260990985149,-0.010223141725625383,-0.006916277791627895,0.013979414730718034,0.07971177995204926,0.4385465383529663,-0.08646106719970703,0.04445778443794077,0.05883381604719528,1.249966520263171e-17
1748539824.5374365,0.999321460723877,-0.012053487822413445,-0.007044652011245489,0.03408454358577728,0.999769663573499,-0.010583317477207688,-0.012377851753279169,0.013978625657887812,0.08503711223602295,-0.08131031692028046,-0.018284466117620468,0.030389481655688232,-0.026718921918382984,2.3671182743968677e-17
1748539824.5572689,0.9993518590927124,-0.010504163801670074,-0.0068175639025866985,0.03375096246600151,0.9995963911524868,-0.008589147054412348,-0.023193686593500146,0.013976202989548879,0.13403944671154022,-0.09090083092451096,-0.015087740495800972,0.06155365560968527,-0.21114687266110077,1.4230153513872246e-19
1748539824.5772824,0.999367892742157,-0.008911163546144962,-0.008466879837214947,0.03335961326956749,0.9996206935345825,-0.012949921357079052,-0.01988529220697032,0.013976542781717304,0.11485819518566132,-0.008867569267749786,-0.07474039494991302,-0.024539718231476788,-0.14906567349598024,-4.6485168145316e-18
1748539824.597286,0.9993661642074585,-0.007501875516027212,-0.01198379322886467,0.03267256170511246,0.999790235557827,-0.014156313210092484,-0.004865558826226979,0.013978913292208435,0.13403132557868958,-0.4797084629535675,-0.08965344727039337,-0.049068345066982016,0.13393269567579316,-3.2160146941351275e-17
1748539824.6172767,0.9993434548377991,-0.007033659145236015,-0.015308955684304237,0.03207750990986824,0.9997542240794972,-0.009242882973790693,-0.014514289834873257,0.013978409785257485,-0.04280277341604233,-0.33695849776268005,-0.037456199526786804,0.02885807286282626,-0.04637072180888248,3.148929684712587e-17
1748539824.6372972,0.9993332028388977,-0.00791419018059969,-0.0165704432874918,0.0315600149333477,0.9997788526256225,-0.008197666378085392,-0.01340293032520342,0.013978754137801202,-0.0396064817905426,0.11684922873973846,-0.089654341340065,0.044343322326775375,-0.027955461397853935,2.3786379224795262e-17
1748539824.6572855,0.9993537664413452,-0.008999534882605076,-0.01564238965511322,0.031087515875697136,0.9997851183201089,-0.01482385125720353,-0.003816097882988604,0.01397884174377776,-0.1024550050497055,0.15626657009124756,-0.05556565150618553,-0.07203029312817323,0.14507465783042717,7.799479378317598e-18
1748539824.677292,0.999396562576294,-0.009086105041205883,-0.013303975574672222,0.030773980543017387,0.9997647500017033,-0.012700440520954221,-0.010665055555548713,0.013978556957082739,0.07331658154726028,0.33735930919647217,-0.0246730986982584,-0.03372916000958596,0.008301249864287999,-1.5010270858293456e-17
1748539824.6973004,0.9994399547576904,-0.0090553043410182,-0.010559018701314926,0.03043411672115326,0.9998614187624627,-0.009036984987938472,0.0001957783494539639,0.013979908564826705,0.03176892176270485,0.23509246110916138,-0.01295643113553524,0.048074974457929576,0.19500079442512033,-1.1892342579450377e-18
1748539824.7173152,0.9994678497314453,-0.009728402830660343,-0.008209800347685814,0.03003491833806038,0.9998118753212055,-0.012867974390648665,-0.003900093053451781,0.013979215856051504,-0.14932848513126373,-0.06744428724050522,-0.018284078687429428,-0.021885512878894973,0.11173349850027325,3.340359130792059e-17
1748539824.7373068,0.9994744062423706,-0.010764497332274914,-0.006767633371055126,0.029820675030350685,0.9997436954135718,-0.013418207722178253,-0.011709114301367552,0.013978262575069967,-0.14613179862499237,-0.08661659061908722,-0.018285250291228294,-0.029984244064461752,-0.05325874529187451,-2.4214130863158684e-17
1748539824.7572844,0.999480128288269,-0.011456946842372417,-0.006100068334490061,0.029514621943235397,0.9998064696366064,-0.013842130999231162,-4.8159823674861916e-05,0.013979140274600907,-0.0555824376642704,0.3853023946285248,-0.06089663878083229,-0.029501858267603615,0.1271073015505297,-2.2907159025545298e-17
1748539824.7773166,0.9994964003562927,-0.011547024361789227,-0.004661113955080509,0.02918669953942299,0.9996554098212554,-0.019652188076014477,0.010368018238434343,0.013977028179497726,0.04455012455582619,0.2617374658584595,-0.026807794347405434,-0.1289210168934763,0.2816575753485848,-4.54009659728305e-19
1748539824.7972841,0.9995097517967224,-0.01189229916781187,-0.0016113696619868279,0.028917428106069565,0.9997274583340899,-0.018401062371396704,0.0033203130284878883,0.013978035550722136,-0.008715614676475525,0.4002220332622528,-0.04172264412045479,-0.09871990509005911,0.12732860262545947,-9.290257365485166e-18
1748539824.817281,0.9995084404945374,-0.012680075131356716,0.0024687647819519043,0.028566623106598854,0.9998070848481632,-0.013763951917239902,-0.0009644230034054651,0.013979148876394265,-0.04067332297563553,0.5046155452728271,-0.06835435330867767,0.00032713470386415617,0.026606430367749536,-5.014435047745458e-19
1748539824.8376875,0.9994928240776062,-0.013296651653945446,0.00596579909324646,0.02831367775797844,0.9997880514089226,-0.014900037006824823,0.0025361376345139084,0.013978882753774406,0.01791917346417904,0.4928937554359436,-0.05450800061225891,-0.014149459260782237,0.07802683661772328,3.110304982317791e-18
1748539824.8574202,0.9994784593582153,-0.013643096201121807,0.007565345615148544,0.028275836259126663,0.9997366549327854,-0.017819948289238014,0.003698804422590593,0.013978164136150533,0.05094527453184128,-0.04719563201069832,-0.014029441401362419,-0.058721552927388385,0.10745464854155955,5.5938055836673994e-18
1748539824.8774018,0.999476969242096,-0.013937280513346195,0.00736570730805397,0.028236865997314453,0.9996528353240139,-0.01680443730241035,-0.014712695372294015,0.01397699218327329,-0.0790177583694458,-0.5095158815383911,0.028582170605659485,-0.032239323545607546,-0.2194823459607888,-8.74138001566438e-18
1748539824.8973196,0.9994849562644958,-0.014416234567761421,0.004071111790835857,0.028381412848830223,0.9995989100275295,-0.01451270681704411,-0.01990138633785768,0.01397623820807229,-0.08008512109518051,-0.45517662167549133,0.01366879791021347,0.022477750777507986,-0.28741021944405537,-1.9244588561617704e-18
1748539824.917408,0.9994810223579407,-0.015325956046581268,-0.000799412839114666,0.028324345126748085,0.9996645676834683,-0.01824334769210682,-0.011940330276764425,0.013977156223318583,-0.08860733360052109,-0.5403826236724854,-0.02255159057676792,-0.03680405647963465,-0.11776808748574912,-1.7123618061692936e-17
1748539824.9373887,0.9994478225708008,-0.016500970348715782,-0.005722010973840952,0.02826882340013981,0.9995813851690305,-0.0190464440995567,-0.016702065902385068,0.01397599317819632,-0.16743622720241547,-0.5105428695678711,-0.031075838953256607,-0.04280765666567995,-0.1954197331685479,-1.7076184216646695e-18
1748539824.9574287,0.999403178691864,-0.017792122438549995,-0.009123381227254868,0.028169667348265648,0.9996048249520686,-0.019259241194912822,-0.014964558629356514,0.013976320909637399,-0.2004564106464386,-0.3102611005306244,-0.023620709776878357,-0.0359717674562867,-0.13716017503154523,5.919743861770854e-17
1748539824.9774013,0.9993663430213928,-0.018963202834129333,-0.010849018581211567,0.028101051226258278,0.9996534118758501,-0.01616537690604552,-0.015374660276630304,0.013977000244532382,-0.17595170438289642,-0.25805506110191345,0.016859039664268494,0.020437352169593827,-0.12314627022494588,6.952446431063297e-18
1748539824.9974198,0.9993380308151245,-0.019764147698879242,-0.011948307044804096,0.028110677376389503,0.9996268837184249,-0.014249558160884985,-0.018646642382166987,0.013976629331915654,-0.06836168467998505,-0.04712444916367531,0.029642216861248016,0.0492238327543997,-0.1695750271318707,-6.830473686658678e-18
1748539825.0174131,0.9993356466293335,-0.019451919943094254,-0.01267783809453249,0.028090771287679672,0.9996360008298649,-0.014172421158389197,-0.01821149616507314,0.013976756805965473,0.12445075064897537,0.11586528271436691,0.022183429449796677,0.044838468274879216,-0.14994062583056467,-2.270048298641525e-18
1748539825.037395,0.9993566274642944,-0.017893897369503975,-0.01332937367260456,0.0280805341899395,0.999734749548902,-0.0163128173084811,-0.008302662706321778,0.013978137495366149,0.20434120297431946,-0.03326617181301117,0.03602946549654007,0.00030431295071110397,0.05052838491207779,-3.7269449679189215e-19
1748539825.0574098,0.9993972182273865,-0.015447569079697132,-0.013550985604524612,0.02798262983560562,0.9997406320112836,-0.01615452598773107,-0.007893628354946544,0.013978219743050368,0.2533346712589264,0.012544237077236176,0.029635505750775337,-0.0007704927486272088,0.06158518832993987,1.6940658945086007e-21
1748539825.0774112,0.999427318572998,-0.013491708785295486,-0.013499670661985874,0.027943748980760574,0.9997704749132647,-0.011980541692418457,-0.010957272472202509,0.01397863700191562,0.09566941857337952,-0.23566047847270966,0.04241716489195824,0.06563722804071694,0.003863848193434919,-4.841640326505581e-18
1748539825.0974088,0.9994422197341919,-0.012773608788847923,-0.013110803440213203,0.02793211303651333,0.9997288094826211,-0.006362739686772849,-0.017505342845778964,0.013978054442273074,0.007249837275594473,0.006159177049994469,0.02750188484787941,0.149030396968071,-0.1171636577386695,-8.856576496490964e-18
1748539825.1174097,0.9994437098503113,-0.013058559969067574,-0.012801745906472206,0.027889402583241463,0.9997707436485397,-0.003996240126004503,-0.01571902706349042,0.013978640759330902,0.011509759351611137,0.0540989451110363,0.006194441579282284,0.17179617638954492,-0.08043745826713568,2.2822455730819868e-17
1748539825.1375213,0.9994520545005798,-0.012598068453371525,-0.012942492961883545,0.02773754671216011,0.9998426175478449,-0.008076175651049258,-0.007354252398013244,0.013979645689135801,0.09140166640281677,-0.16108186542987823,-0.018308548256754875,0.08371523835052445,0.08002807774407461,7.613555646395279e-18
1748539825.157527,0.9994644522666931,-0.010795081034302711,-0.01378923375159502,0.02764413133263588,0.9997441766834565,-0.012383575461964051,-0.012760730134171026,0.01397826930411147,0.250124990940094,-0.3475005328655243,-0.001266388688236475,-0.006936352137962963,-0.015505834268508812,-2.927769382184489e-18
1748539825.1775322,0.9994882345199585,-0.008362689055502415,-0.014083371497690678,0.02747952565550804,0.9996751588693766,-0.01073429270239833,-0.018411590478750493,0.013977304307650885,0.20431242883205414,-0.28784075379371643,-0.023636221885681152,0.019537009962889675,-0.1192178191949531,-1.666960840196463e-18
1748539825.1975396,0.9995089769363403,-0.00637245224788785,-0.01408621110022068,0.02725381776690483,0.9997048045444555,-0.011550655038547524,-0.016171255851391966,0.01397771880891993,0.1041724756360054,0.20431803166866302,-0.03748558834195137,0.005176113697607418,-0.08555457962063018,7.753739599165865e-18
1748539825.2175298,0.9995319843292236,-0.006561410613358021,-0.012679443694651127,0.027057979255914688,0.9997600161218243,-0.013797670128342357,-0.009702384188861012,0.013978490768702407,-0.13871176540851593,0.28634652495384216,-0.012984970584511757,-0.033291577394206635,0.02414247599365938,4.091169135238271e-18
1748539825.23755,0.9995396733283997,-0.008464280515909195,-0.011111506260931492,0.026933489367365837,0.9997656842641814,-0.013306542198633366,-0.009803676998497745,0.013978570019797007,-0.24310578405857086,-0.039626702666282654,0.011514220386743546,-0.03184960318608121,0.03399657279048326,3.957337929572091e-18
1748539825.2575393,0.9995492696762085,-0.010080038569867611,-0.009553284384310246,0.026618199422955513,0.9995707202488132,-0.00869029618557758,-0.02423901310294059,0.01397584406292225,-0.04176623374223709,0.1340068131685257,-0.03855370730161667,0.04261353933199564,-0.2203423948453405,-4.677654747917148e-17
1748539825.2775335,0.9995553493499756,-0.00965777225792408,-0.00982695072889328,0.02644486166536808,0.9996567847002233,-0.010900075718111711,-0.01929101599318807,0.013977047402843982,0.16915234923362732,0.10737697035074234,-0.01831422559916973,-0.0033030951946788904,-0.11798458251827776,-2.3174821436877657e-18
1748539825.2976313,0.9995543956756592,-0.008052686229348183,-0.011350179091095924,0.02641047164797783,0.9997518453125442,-0.013162341411046186,-0.01129626276462045,0.013978376525703834,0.24478140473365784,-0.037494443356990814,-0.02470753714442253,-0.03786947059312926,0.04930223600175676,-3.049318610115481e-19
1748539825.3175728,0.9995214343070984,-0.006213114596903324,-0.014722602441906929,0.02648673579096794,0.9996873176788584,-0.012414433437090954,-0.016606592859209172,0.013977474310254869,0.16914458572864532,-0.5456225275993347,-0.01618676260113716,-0.019082775694623424,-0.025604631143234156,6.34046678103329e-18
1748539825.3375478,0.9994768500328064,-0.005912534426897764,-0.017748888581991196,0.026383332908153534,0.9996319187375685,-0.01070464781351362,-0.020641933554574825,0.013976699730778867,-0.057757873088121414,-0.373047798871994,-0.01299213245511055,0.018716513631400658,-0.08133848050638878,1.6296913905172739e-18
1748539825.3575313,0.9994189739227295,-0.007475969381630421,-0.020290886983275414,0.026346132159233093,0.9997018767864324,-0.011198936969218433,-0.01659415203347978,0.013977677873457578,-0.15469849109649658,-0.10779134184122086,-0.0023392257280647755,0.016051196614647212,-0.011872662814404574,3.9725845226226686e-19
1748539825.3775413,0.999370276927948,-0.010184706188738346,-0.02153090573847294,0.026301780715584755,0.9998002519131957,-0.011482403250328555,-0.00849686751943761,0.01397905333934855,-0.23033225536346436,0.2277669757604599,-0.032166630029678345,0.011776938737804901,0.13268382200469664,2.4306457454409403e-17
1748539825.397677,0.999362051486969,-0.012837796472012997,-0.02054879441857338,0.026241105049848557,0.9997812054778381,-0.01229626450873183,-0.00953606656027449,0.01397878703501898,-0.2100808471441269,0.3470841646194458,0.0008560065180063248,-0.006614963957243251,0.09686019549723741,-2.0335566997681243e-17
1748539825.41754,0.9993913769721985,-0.014201032929122448,-0.017869114875793457,0.026382366195321083,0.9997551924688933,-0.010846194693926142,-0.013286040549801459,0.013978423325129068,0.022151142358779907,0.256532222032547,0.013637464493513107,0.012581937885533018,0.03010569857055684,-6.390863587033696e-18
1748539825.437555,0.9994563460350037,-0.012542596086859703,-0.015233421698212624,0.026413030922412872,0.9997361342349996,-0.010293306038370576,-0.015043965121371215,0.013978156855834183,0.3076418936252594,0.30020076036453247,0.0072438763454556465,0.014987323565207053,0.002460234751603487,1.781691452902058e-17
1748539825.4576569,0.999502956867218,-0.009246460162103176,-0.013833305798470974,0.02677643671631813,0.9997440755685468,-0.012461394173083645,-0.012692716322389936,0.013978267890338356,0.38965660333633423,0.13934093713760376,0.04239434748888016,-0.021862110543148842,0.043806641609009996,-2.0708261494473135e-17
1748539825.4776726,0.999518632888794,-0.006905295420438051,-0.013622680678963661,0.02700743079185486,0.999822748400994,-0.010344306599209927,-0.007214178712090911,0.01397936788178068,0.11587473750114441,0.22988837957382202,0.004041858948767185,0.022782829304386795,0.12984367705592545,-6.640738306473715e-19
1748539825.4976625,0.9995140433311462,-0.007422110065817833,-0.013630779460072517,0.027034755796194077,0.9998394604245868,-0.010063923547926241,-0.00493371678225083,0.013979601546724016,-0.1365925818681717,0.22775815427303314,0.01575821451842785,0.02116949163614843,0.14617646831853623,3.7452408795796144e-17
1748539825.5176573,0.9994894862174988,-0.00952630303800106,-0.013590714894235134,0.027301518246531487,0.9998255240166491,-0.009184375609827105,-0.00831534473643259,0.01397940669001184,-0.16961194574832916,0.12868894636631012,0.02747509628534317,0.029441075592221175,0.08086312589796417,-1.5670109524204556e-18
1748539825.5376587,0.9994724988937378,-0.010606303811073303,-0.013487707823514938,0.027574623003602028,0.9998132014371899,-0.010761024932794818,-0.007895795081551336,0.013979234397601223,-0.05030282959342003,-0.11525481939315796,0.03386871516704559,-0.011043896415444242,0.09430169284027318,-1.9837511624695714e-17
1748539825.5576637,0.9994816184043884,-0.009735386818647385,-0.013151723891496658,0.027725784108042717,0.9997842220359842,-0.010926207668141863,-0.010803688617974073,0.013978829212070991,0.1819198578596115,0.020035697147250175,0.00404348224401474,-0.01626905529862388,0.03197100178841329,-2.2344729148568443e-18
1748539825.577645,0.9994998574256897,-0.00755902798846364,-0.012801675125956535,0.027910655364394188,0.9998226823583608,-0.009500323038726458,-0.00830210836685301,0.01397936695838274,0.2724604308605194,0.1904825121164322,-0.026847735047340393,0.014691619347252627,0.05643067693866891,4.55788428917539e-18
1748539825.5976675,0.9995259046554565,-0.0056175594218075275,-0.011613581329584122,0.027957046404480934,0.9998254103767954,-0.011374823131231187,-0.004933396053923836,0.013979405101116884,0.17871004343032837,0.2959479093551636,-0.019391797482967377,-0.01801862778786054,0.09835084769511397,2.4797736563816897e-17
1748539825.6176732,0.999543309211731,-0.004977819975465536,-0.009739648550748825,0.028171250596642494,0.9998226009665924,-0.011169149095846927,-0.005881669502200751,0.013979365820375553,0.03702756017446518,0.1574619561433792,0.029608476907014847,-0.012917989068034428,0.07468370990896157,7.48099499014998e-18
1748539825.6376786,0.9995519518852234,-0.005466714035719633,-0.00754507165402174,0.028446421027183533,0.9997448127428377,-0.010934839315628029,-0.013976638421535067,0.013978278197395902,-0.13874197006225586,0.017910389229655266,0.02321598306298256,-0.010234501022162414,-0.07707849000370506,-1.0803058209281347e-17
1748539825.657657,0.9995422959327698,-0.0069249714724719524,-0.006489902269095182,0.028726549819111824,0.9996718113872726,-0.00982528835050321,-0.01908846508221547,0.013977257503670994,-0.18987630307674408,0.09673815965652466,0.008301152847707272,0.008295757579836254,-0.17407493035122723,-1.395910297075087e-18
1748539825.6776366,0.9995195269584656,-0.008503668010234833,-0.006486078724265099,0.029093122109770775,0.9998079272698305,-0.008548467450024274,-0.010752457395535665,0.013979160655004442,-0.15045790374279022,0.17024150490760803,0.026408294215798378,0.030861171923984267,-0.03733657046979387,1.450459218878264e-17
1748539825.6976516,0.9995007514953613,-0.00914666336029768,-0.0068475934676826,0.02945750579237938,0.9998419200518035,-0.010981984257325512,-0.00031734518711988883,0.013979635936853436,0.04875301942229271,0.15213488042354584,0.009361598640680313,-0.014681089883759744,0.1314340442987889,-8.036648603548802e-18
1748539825.7176652,0.9995034337043762,-0.007911240682005882,-0.006266354583203793,0.029852690175175667,0.9998453787404336,-0.010667100112231966,-3.686054535359957e-06,0.013979684295705867,0.1627333015203476,0.12657269835472107,0.03279617056250572,-0.006704719434124097,0.11242037546484016,-4.811147140404426e-19
1748539825.7377763,0.9995176792144775,-0.005862160120159388,-0.003886487567797303,0.03025030717253685,0.9998410051000237,-0.010009418911374215,-0.004727175729655538,0.013979623144138382,0.18616630136966705,0.16705049574375153,0.07007741183042526,0.00018459382549181397,0.013791093668711686,2.8777944382964854e-18
1748539825.7577703,0.9995198249816895,-0.004439579322934151,-0.0008285780204460025,0.030654966831207275,0.999845546083956,-0.008467362454202512,-0.006461896835968477,0.01397968663547726,0.009330853819847107,0.23415519297122955,0.06581342965364456,0.02551810383639809,-0.02481850120987286,-1.3450036169451035e-17
1748539825.7777832,0.9995047450065613,-0.004712975583970547,0.0011430449085310102,0.03109331801533699,0.9998306472908624,-0.007352596896579231,-0.0094440585890061,0.013979478322843861,-0.1238286942243576,0.11803877353668213,0.07220427691936493,0.03876590039218071,-0.08388298616880502,-3.410662865414166e-17
1748539825.797789,0.9994851350784302,-0.005305587779730558,0.0016661450499668717,0.03160053864121437,0.9998695231063977,-0.007041125552857368,-0.003989774706660395,0.013980021878517046,-0.05991286411881447,0.11910130828619003,0.06474627554416656,0.04040581122195577,0.002099557912520248,-5.6590271206059806e-18
1748539825.8177917,0.9994739890098572,-0.005515913013368845,0.0005616644048132002,0.031955648213624954,0.9998801350234912,-0.006045708184975037,0.0027784595826617336,0.01398017025270959,0.0008154223905876279,-0.007659609895199537,0.04237144812941551,0.05494367101021964,0.10466392776437612,8.622795403048777e-19
1748539825.8377798,0.9994663596153259,-0.005248461849987507,-0.0006975127034820616,0.03223259001970291,0.9998772756880343,-0.0061360152879117455,0.00351266801524833,0.013980130273921035,0.02851072885096073,-0.10672399401664734,0.041305430233478546,0.04145280717332137,0.10889390312504696,1.7330294100822985e-18
1748539825.8577797,0.9994553923606873,-0.004512145649641752,-0.001377417123876512,0.03266133740544319,0.9998727928954293,-0.0050939120457539,-0.005745241297766493,0.013980067596204349,0.02211887389421463,-0.21537822484970093,0.08817755430936813,0.04506207169862919,-0.058424308771044674,-2.2886830234811195e-18
1748539825.8778214,0.9994454979896545,-0.003588383086025715,-0.0009098674636334181,0.033091433346271515,0.9998496507593592,-0.0024758322575724042,-0.0099555455890517,0.013979744026417391,0.12757815420627594,0.12657079100608826,0.07006610929965973,0.08245217407549986,-0.1282433803880793,6.589916329638457e-18
1748539825.8977802,0.9994328618049622,-0.0022463067434728146,-0.0002523275907151401,0.033598706126213074,0.9998933592391447,-0.0036126805458970746,0.002183657153870473,0.013980355151658791,0.1499471366405487,0.02856513112783432,0.08178230375051498,0.05903825788477714,0.09830802782174103,-1.6558647085874317e-17
1748539825.917778,0.9994185566902161,-0.0006380633567459881,-0.0005006763967685401,0.034087296575307846,0.9998743991965242,-0.005923046257186977,0.004545375283929798,0.013980090055259187,0.14568214118480682,-0.3868858218193054,0.07432585209608078,0.0138181866043206,0.14310390159153005,-2.6557871028211333e-17
1748539825.9377768,0.9994078874588013,0.0005977971013635397,-0.0006417044205591083,0.03439698368310928,0.9998767314595831,-0.004497597792682929,-0.00555424793097729,0.01398012266460254,0.05832771584391594,-0.2846193015575409,0.047691360116004944,0.034786188559153164,-0.05096982564751183,-2.4876510627911547e-17
1748539825.957797,0.999396800994873,0.0005618376308120787,-0.00034819531720131636,0.034722018986940384,0.9998805081641776,-0.005529063264878883,-0.0035991035813979135,0.013980175469905274,-0.10892129689455032,0.18836082518100739,0.04129940643906593,0.019927308385230286,-0.029573546136338492,2.30647071537346e-18
1748539825.9777923,0.9993840456008911,-0.0006772580672986805,4.2484665755182505e-05,0.03508854657411575,0.9998392491827006,-0.009514594069886867,0.005959791660157545,0.013979598593172455,-0.22076961398124695,-0.05451735109090805,0.07005935907363892,-0.04779745725205134,0.14388696226623354,2.354751593366955e-19
1748539825.9978564,0.9993680715560913,-0.002507459372282028,0.0010815862333402038,0.035442158579826355,0.9998753274487999,-0.005402687055010431,-0.004969632873875196,0.013980103033939727,-0.1866760104894638,0.13083858788013458,0.06153497472405434,0.02169505896659173,-0.071070742650406,1.0524384369634682e-17
1748539826.0177987,0.9993531703948975,-0.0037613520398736,0.0023423051461577415,0.03568992763757706,0.999889967466177,-0.0048758237968674,-0.0009112072257467913,0.013980307728410859,-0.0407307893037796,0.1883627474308014,0.02318408340215683,0.02805502749777584,-0.006212031504427925,-7.049431703523915e-19
1748539826.0379126,0.9993389844894409,-0.004046288318932056,0.003025159239768982,0.03600176423788071,0.9998364515414526,-0.009650561229283695,0.006205542183071414,0.013979559476982841,0.005074860993772745,-0.09179826080799103,0.053011082112789154,-0.056844348900186886,0.1281842078001746,-8.114575634696197e-19
1748539826.057939,0.9993274211883545,-0.0032523907721042633,0.0030908025801181793,0.03639516979455948,0.9998727502810242,-0.006731928319782094,-0.0037043370828055864,0.01398006700037629,0.1073400229215622,-0.10458097606897354,0.013594767078757286,-0.0013991944202981872,-0.06783754996983464,-8.39663760613188e-18
1748539826.077919,0.9993215799331665,-0.0024250042624771595,0.003131254343315959,0.03661773353815079,0.9998771046303708,-0.006414317669391377,-0.003031202602825975,0.013980127882219097,0.05940268188714981,0.15854142606258392,-0.01197295356541872,0.011161911784026831,-0.06939305778852235,-1.9651164376299768e-18
1748539826.0979147,0.9993158578872681,-0.0022903294302523136,0.002565070055425167,0.036825742572546005,0.9998665262688915,-0.008375693027629477,0.001156534964496552,0.013979979977195989,-0.030078651383519173,-0.1514461636543274,-0.005580742843449116,-0.026853325613738252,0.030781445201187283,7.694870809331691e-18
1748539826.1179178,0.9993071556091309,-0.002827439922839403,0.0021706135012209415,0.03704892843961716,0.9997901985794037,-0.004120186233966453,-0.01439350157459779,0.013978912775181807,-0.09931320697069168,0.04243262857198715,0.008266746066510677,0.03982964606272611,-0.2469487591337355,-2.5438093471941148e-17
