t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539608.4442768,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.4542944,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.464253,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.4743345,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.484254,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.4942718,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5042565,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5142798,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5242429,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5342956,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.544256,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5542834,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5642498,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.574279,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5842764,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.5942664,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6043792,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.614273,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.624302,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6342762,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6442564,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6542532,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6642547,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6742449,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.6842453,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.694249,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7043743,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7142513,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.724254,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7342927,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7442584,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7542503,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7642832,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.7742226,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.784252,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.794295,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.8042471,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.8142889,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.82428,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.834312,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.8446012,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.8543084,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.8642776,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.874247,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.8842545,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.894281,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9044318,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9144588,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9242542,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9342492,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.944359,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.954264,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.964278,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9742253,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9842284,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539608.9942684,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0042489,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.01426,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0242496,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0342526,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0442457,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0542254,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.064457,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0742803,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0842485,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.0942602,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.104253,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.114247,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1243007,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1342611,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1442316,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1542664,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1642678,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1742547,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.1842644,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.194316,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2043228,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539609.2142882,-1.0301715691944102,-1.0679801110042035,0.20298807708024427,-1.0150950302442818,-1.0342349814407077,0.0772148257190651,0.01830745902462747,0.11738962762743692,-0.03953359738380447,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
