t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539601.365294,0.9985995292663574,-0.0069158743135631084,0.015790576115250587,0.050018828362226486,0.9995767588851273,-0.006882398368906239,0.013519232861993295,0.024822691881001564,0.07121237367391586,-0.02901764214038849,0.029841037467122078,-0.019869200829602265,0.051770696438831164,-1.0183030091891199e-17
1748539601.3852541,0.9986059069633484,-0.0062699769623577595,0.015929916873574257,0.049932628870010376,0.9995995715893422,-0.007009711875128883,0.011634700707839228,0.024823258393500643,0.05949419364333153,-0.09507014602422714,-0.01489832904189825,-0.012531898574739936,0.007069043963956507,-3.3823296133285094e-17
1748539601.4052808,0.9986046552658081,-0.006169143132865429,0.016109922900795937,0.04991229996085167,0.9996367188124523,-0.004909015170100504,0.009278578321603006,0.024824180878007508,-0.0917743593454361,-0.023702720180153847,0.003212450072169304,0.03630056665583738,-0.04717306511656711,2.7980039346651303e-17
1748539601.42527,0.9985983967781067,-0.006701208185404539,0.016550149768590927,0.0498255118727684,0.9996169512845967,-0.006027213015795074,0.010649310925140256,0.02482368998698904,-0.09497424215078354,-0.008794525638222694,0.028781449422240257,0.015120710711812268,-0.016510213726765213,2.8659359770349252e-18
1748539601.445243,0.9985873699188232,-0.007359938230365515,0.017027676105499268,0.04979320243000984,0.9996189051817046,-0.005741074083340366,0.010623863617408679,0.024823738508511217,-0.10456734895706177,-0.0333002507686615,0.020263999700546265,0.01945689785836492,-0.009385912470824355,-3.846376613481778e-18
1748539601.4653816,0.9985852837562561,-0.007606279104948044,0.016705933958292007,0.049905795603990555,0.9996041276242775,-0.004141887957737373,0.012579070963948825,0.02482337153443794,0.01686849445104599,-0.15367968380451202,0.009613534435629845,0.05012559702595126,0.02974308948415601,1.5578629965901092e-17
1748539601.4854152,0.9985979795455933,-0.00769781181588769,0.015747204422950745,0.049948450177907944,0.9996283732419118,-0.002032796172445021,0.011079417070842583,0.024823973630765855,-0.03746558725833893,-0.05141554772853851,-0.014887813478708267,0.08851248889602552,-0.014395726663491737,-1.4901003608097652e-17
1748539601.505536,0.9986069798469543,-0.007696261629462242,0.015059798024594784,0.049981508404016495,0.9995030841490596,-0.0030771964084134046,0.019184379932599895,0.024820862301375417,0.016857102513313293,-0.04822003096342087,0.0021565030328929424,0.06955570111614053,0.1258451433878482,1.4230153513872246e-18
1748539601.5253866,0.9986087083816528,-0.007279273122549057,0.015147865749895573,0.04998287558555603,0.9995017838347292,-0.0052862620939226395,0.018766084883724804,0.02482083001040658,0.07438085228204727,-0.07059304416179657,0.01280973106622696,0.021989932994434046,0.11031488262571709,-1.7140558720638022e-17
1748539601.5454307,0.9985983371734619,-0.006669287104159594,0.016023386269807816,0.05000199005007744,0.9995603728620325,-0.0052099841502964185,0.015354844129965926,0.02482228496357494,0.11060252040624619,0.061494022607803345,-0.013822153210639954,0.021448566594695958,0.04265129352937588,-6.332418313673149e-18
1748539601.5653763,0.998583972454071,-0.006296652369201183,0.01688958704471588,0.050052009522914886,0.9996073150891617,-0.0019903682337542757,0.012847192315940358,0.02482345068939827,0.06053105369210243,0.10729381442070007,-0.041520148515701294,0.07826066719347155,-0.007885223532191062,-2.241926804792682e-17
1748539601.5853891,0.9985768795013428,-0.006267651449888945,0.01760191284120083,0.04995178431272507,0.9996290877577532,-0.0027616155880355016,0.010854945425283745,0.024823991374482303,-0.01723773404955864,0.09876881539821625,-0.07134784013032913,0.05504364104283845,-0.04609066494884089,8.136598491324809e-18
1748539601.605374,0.9985771775245667,-0.0062258378602564335,0.01766096241772175,0.04993012547492981,0.9995380284049804,-0.004241898480584747,0.017018160460016023,0.024821730079152386,0.058393001556396484,0.04870005324482918,-0.0191495344042778,0.022478402924070395,0.06721204295959858,-1.40438062654763e-17
1748539601.625393,0.9985783696174622,-0.0062200771644711494,0.01738622970879078,0.05000302195549011,0.9994148147279294,-0.005055617400173041,0.022989180936444687,0.02481867028898242,0.0019248046446591616,-0.07593385875225067,-0.009561082348227501,0.004498801566770971,0.16867161473259829,-3.076423664427619e-17
1748539601.6453865,0.9985852837562561,-0.006079779006540775,0.01706700213253498,0.04999188333749771,0.999544022312948,-0.003839097278910122,0.016759567925974585,0.02482187892708159,0.07648850977420807,-0.031196309253573418,-0.04151466488838196,0.02032674355373072,0.04159506629585997,-4.3432461403411504e-17
1748539601.6653914,0.9986003637313843,-0.0053218393586575985,0.016823258250951767,0.04986058175563812,0.9996276732424432,0.00020655254471799048,0.011324461142411665,0.024823956247537436,0.14572648704051971,0.018868347629904747,-0.0372534841299057,0.08801924021380259,-0.07149487362544424,-1.8997254941019448e-17
1748539601.6854117,0.9986039400100708,-0.003989044576883316,0.017097020521759987,0.0498204305768013,0.9996275313194566,0.0013154411440140198,0.011262309441911962,0.024823952723135194,0.09992031753063202,-0.01628957688808441,0.010684402659535408,0.09198909874928383,-0.06781238254673203,4.9253271816943056e-17
1748539601.7053816,0.9985767006874084,-0.003291304223239422,0.01841173879802227,0.049948304891586304,0.9996006852674738,0.002676847301110303,0.01323287463171064,0.024823286049694995,0.023214036598801613,0.09768727421760559,0.027730025351047516,0.09910950547586375,-0.019678234827364423,5.748304393246584e-17
1748539601.7253819,0.9985631704330444,-0.0025351184885948896,0.018971556797623634,0.05005370453000069,0.9995961848658267,0.0018778897855955313,0.013702216966253872,0.024823174290310404,0.1457114964723587,0.025244591757655144,0.0042939805425703526,0.06562902039773813,-0.0009783910631232418,7.250602028496811e-19
1748539601.74539,0.9985835552215576,-0.0006409013294614851,0.018383119255304337,0.04992501810193062,0.9996141397849023,0.0016442614181720978,0.012355396724157796,0.024823620168448322,0.2671475112438202,-0.18142041563987732,0.010687384754419327,0.04860252783927482,-0.015131508094916243,4.04373529019203e-17
1748539601.7655172,0.9986138343811035,0.0019673507194966078,0.016614452004432678,0.049906425178050995,0.9995963123900518,0.0005890450246368124,0.013808517049284442,0.024823177457145282,0.2362462282180786,-0.2804899215698242,0.00110148498788476,0.025683669850546015,0.023287991623831196,-1.4436829553002295e-17
1748539601.7855308,0.9986398816108704,0.003361473325639963,0.014372470788657665,0.05000625178217888,0.9995995800114639,-0.0013370997217146796,0.013516569001983466,0.024823258602648893,0.04768770560622215,-0.3188382685184479,0.023474320769309998,-0.01391712229563388,0.024950504727720004,-4.766084987610497e-17
1748539601.8055053,0.9986590147018433,0.0030032950453460217,0.01245718915015459,0.05016101896762848,0.9996362302693916,-0.0007806336566824744,0.010514674981578868,0.024824168745918845,-0.12914511561393738,-0.293271541595459,0.0394534133374691,-0.004990946695707811,-0.029245830878402365,1.2939487060493506e-17
1748539601.8255508,0.998671293258667,0.0011843204265460372,0.010888596065342426,0.050355635583400726,0.999685038219951,0.001159877818321772,0.0034899155543647816,0.02482538080362958,-0.2122277170419693,-0.14839306473731995,0.021342948079109192,0.027134241045376793,-0.15338133556022956,2.1418922137219493e-17
1748539601.8455098,0.9986690878868103,-0.0008871117024682462,0.010301254689693451,0.050529781728982925,0.9996860578687169,0.0011797176790916298,0.0031769765253012224,0.024825406124773672,-0.1866583377122879,-0.003517482429742813,0.024538183584809303,0.02514919547895103,-0.1440591113904862,2.656549432473662e-17
1748539601.8655453,0.998665452003479,-0.0018785028951242566,0.00963958166539669,0.05070507526397705,0.9996655111819807,-0.0020520079280587186,0.006955541750613142,0.024824895884745082,-0.009825224056839943,-0.22829051315784454,0.09058383107185364,-0.02827064822833076,-0.04476649746127342,-5.606256967992038e-17
1748539601.885508,0.998663067817688,-0.0013958191266283393,0.008944961242377758,0.050894707441329956,0.9996702623089333,-0.004544076288881598,0.004736740672863947,0.024825013870441916,0.15422217547893524,-0.18035633862018585,0.027732420712709427,-0.06746843711982686,-0.06059707984938749,3.8009756475089473e-17
1748539601.9055798,0.9986656308174133,-3.818432378466241e-05,0.007833895273506641,0.05104464665055275,0.9996791228224134,-0.004990107348051038,0.0006767445670160736,0.024825233905365767,0.09669331461191177,-0.21657760441303253,0.027731528505682945,-0.06595740127345033,-0.12033924063846027,4.868745380817718e-18
1748539601.9254975,0.9986701607704163,0.0007741258013993502,0.006480738986283541,0.051139891147613525,0.9996682218090827,-0.005857376484198761,0.0035858957029604012,0.024824963198296305,0.023187540471553802,-0.17077109217643738,0.025600042194128036,-0.06238315432408813,-0.052175181293611886,-1.2807138162485021e-17
1748539601.9454956,0.9986702799797058,-0.0006359114195220172,0.004759898874908686,0.051329080015420914,0.9996304320529753,-0.005370201560629291,0.009691648137064805,0.024824024757637522,-0.28041714429855347,-0.3710389733314514,0.02133994735777378,-0.038264395199718276,0.07087689745868182,8.120017821382306e-17
1748539601.9655094,0.9986626505851746,-0.003416922641918063,0.0030716184992343187,0.0514974445104599,0.9996873903634113,-0.0029655448726185986,0.0001570343570072637,0.024825439214883997,-0.3443301320075989,0.0071332622319459915,-0.017009180039167404,0.008115096555724205,-0.10896029252832426,-3.508579874116763e-17
1748539601.985499,0.9986448884010315,-0.005768789444118738,0.001787390559911728,0.051691487431526184,0.9996310205949781,-0.008036507257720761,0.007550118180936248,0.02482403937302015,-0.22288790345191956,0.03270035982131958,0.030928151682019234,-0.07569021975720389,0.008066269251874026,1.3397520126721268e-16
1748539602.0055177,0.9986402988433838,-0.006517039146274328,0.0015211811987683177,0.051699962466955185,0.9995339205978172,-0.01696871904336158,0.005281186266469696,0.024821628069146038,0.07325391471385956,0.17544762790203094,-0.024465739727020264,-0.22934835345783758,-0.03582180070577048,-2.417770844642675e-17
1748539602.025508,0.9986407160758972,-0.005796965677291155,0.00297632347792387,0.051713284105062485,0.9993988489472886,-0.019114160160239896,0.014854052962694587,0.024818273807521676,0.13929273188114166,0.10513973236083984,0.016015537083148956,-0.22279441300373007,0.13937493100143236,2.1287632030395076e-17
1748539602.0454943,0.9986293315887451,-0.004587664734572172,0.005476035643368959,0.05185062438249588,0.9996571160054164,-0.006926353696312107,0.00462719563236963,0.02482468740562701,0.10200351476669312,0.275576114654541,0.006428060587495565,0.018998229313076397,-0.058742177809725266,2.166879685665951e-17
1748539602.0656018,0.9986034035682678,-0.005280510056763887,0.007880531251430511,0.051974520087242126,0.9996064445922956,-0.008469742705012087,0.009950716414390968,0.024823429072173483,-0.1685752272605896,0.12216895818710327,0.02773258648812771,0.0020067790216502374,0.05296207348273457,-2.3906657903305373e-17
1748539602.0856285,0.9985678791999817,-0.007667243480682373,0.00942229013890028,0.05210287123918533,0.9996712804231321,-0.004689020051953723,0.004365961424056999,0.024825039153477793,-0.18562085926532745,0.10192409157752991,0.036255814135074615,0.06607175716559956,-0.056962669796580996,5.126878671493466e-18
1748539602.105639,0.9985586404800415,-0.00951820146292448,0.008537006564438343,0.052126962691545486,0.9996708745139373,-0.006463623190937535,0.00028662743728633737,0.024825029073452638,-0.14300982654094696,-0.1345680058002472,0.014949657022953033,0.021244661146054177,-0.12457797043380633,-9.239435388649908e-18
1748539602.1256478,0.9985626339912415,-0.009949438273906708,0.006421233993023634,0.05227421224117279,0.9996074893624448,-0.012808235855714098,0.002147646569010032,0.024823455017161968,0.0668412446975708,-0.1761067658662796,0.017082203179597855,-0.09807443406335914,-0.07754936753526163,9.900121087508262e-18
1748539602.1456447,0.9985864162445068,-0.008657865226268768,0.0033685581292957067,0.052334755659103394,0.9996132574689824,-0.008002018018662838,0.009648428339300236,0.02482359825771858,0.2191736251115799,-0.3252412676811218,-0.03298525884747505,0.0006182231195288415,0.07546330724444497,7.569086416664428e-18
1748539602.1656263,0.9986087679862976,-0.007281462661921978,0.0010911202989518642,0.05221448466181755,0.9996248561011472,-0.0028855430313347334,0.011206934268184494,0.024823886288897683,0.10944913327693939,-0.2378864288330078,-0.03405039757490158,0.10153229454425491,0.10238711649657305,2.847385955490056e-17
1748539602.18563,0.9986203908920288,-0.006751939654350281,0.0009229400893673301,0.052067216485738754,0.99968374432179,-0.0024550462111005925,0.003175869988120186,0.024825348671994776,0.07109556347131729,0.1786353886127472,-0.014875330962240696,0.09241224268604967,-0.051502833743912194,-3.39575508554249e-18
1748539602.2057345,0.9986174702644348,-0.0068046338856220245,0.0019888512324541807,0.05208657681941986,0.9996859074324127,-0.002499203425236464,0.002353690612501608,0.024825402388958497,-0.045020557940006256,0.3171168863773346,-0.009547926485538483,0.07774588271101639,-0.06793370853022587,-7.157428404298838e-18
1748539602.2256215,0.998614490032196,-0.007315629627555609,0.0035818754695355892,0.05198920518159866,0.9996399606313753,-0.00670093552128557,0.007668286565001051,0.024824261382752687,-0.06632588803768158,0.1488049477338791,-0.04043981060385704,-0.012657146367886823,0.04405429933860499,-5.63827481339825e-17
1748539602.245694,0.998630940914154,-0.006617024075239897,0.004172448068857193,0.05172093212604523,0.999664214390497,-0.007391318242696856,0.0007436564211444073,0.02482486368125981,0.13607420027256012,0.10086361318826675,-0.02339576557278633,-0.033477807635579275,-0.08478990833502008,-1.4985706902823082e-17
1748539602.2656806,0.9986482858657837,-0.004643035586923361,0.003910814877599478,0.05162176489830017,0.9996414532260792,-0.006141782133493355,-0.00793710972642961,0.02482429844865894,0.2511191964149475,0.13282307982444763,-0.03298264741897583,-0.01076618701247269,-0.2458793624039737,7.379351036479465e-18
1748539602.285635,0.9986758232116699,-0.002765854587778449,0.0029275028500705957,0.051288358867168427,0.9996648759043952,-0.006492295902202145,-0.0034221783345840056,0.02482488010876828,0.09664829820394516,-0.030159147456288338,-0.04363216459751129,-0.0116482452770665,-0.12912447959985648,-7.281095214597966e-18
1748539602.3056989,0.998688280582428,-0.0023700378369539976,0.0008255339344032109,0.051142554730176926,0.9996590675467679,-0.0049961985518396515,-0.006365466252300776,0.024824735868648213,-0.07805412262678146,-0.2037954181432724,-0.021258192136883736,0.009931231981534205,-0.14812051540190224,-1.2044808509956151e-17
1748539602.3256347,0.998689591884613,-0.0038334799464792013,-0.001953861676156521,0.05099682882428169,0.9996299798038983,-0.005728031495547082,-0.009532129083421244,0.0248240135268447,-0.22186969220638275,-0.34653472900390625,-0.023385968059301376,-0.010772179623734668,-0.18196224029052163,2.744386749103933e-18
1748539602.345624,0.9986735582351685,-0.005438156891614199,-0.005422005895525217,0.05091428756713867,0.9995960008757346,-0.006028775017595415,-0.012461907960495318,0.02482316972124722,-0.15369294583797455,-0.18567277491092682,5.037570372223854e-05,-0.02153911262356642,-0.2141899525498468,-8.504210790433175e-19
1748539602.3657598,0.9986409544944763,-0.005944337695837021,-0.008745340630412102,0.051034390926361084,0.9996494526649036,-0.003731161886022574,-0.008413950407180263,0.02482449710034166,-0.0343826487660408,-0.08659802377223969,-0.012733998708426952,0.022095645403922667,-0.12729647084924292,-1.4568966692773966e-18
1748539602.3857634,0.9986277222633362,-0.005517018958926201,-0.010838738642632961,0.05093975365161896,0.999634064511717,-0.01071387528401101,-0.0008445474979545985,0.02482411496322035,0.07853563874959946,-0.22188414633274078,-0.019126784056425095,-0.11050335503754857,0.03063536833957075,4.203146890865289e-17
1748539602.4057887,0.9986301064491272,-0.004606105387210846,-0.011827879585325718,0.050762344151735306,0.9996361039501549,-0.0102671585725653,-0.002450701127757423,0.024824165609007683,0.061488959938287735,-0.08126852661371231,0.0011117528192698956,-0.09709161767286699,0.0004722766599564957,-1.7981662437261542e-17
1748539602.425774,0.9986445307731628,-0.0037448490038514137,-0.0114370072260499,0.050638459622859955,0.9995734679288782,-0.007740121702547622,-0.013297020482358252,0.024822610156019224,0.0465744212269783,0.23191779851913452,-0.017000196501612663,-0.04404650194216501,-0.20580043029824746,-8.612631007681726e-18
1748539602.445776,0.9986740946769714,-0.0038543103728443384,-0.009936394169926643,0.050364602357149124,0.9995469446847232,-0.00754604371906903,-0.01525887674141033,0.024821951498931117,-0.03332122042775154,0.34589922428131104,-0.015936877578496933,-0.031284519219723,-0.22408616411837828,-1.7923217163900995e-17
1748539602.4657598,0.9986826181411743,-0.005011923145502806,-0.009274279698729515,0.050219472497701645,0.9996481936332751,-0.007836501181712202,-0.005081742908541581,0.02482446583455451,-0.11640959978103638,0.10940435528755188,0.02773691900074482,-0.0245532274555751,0.003471372417270893,5.552300969251939e-19
1748539602.4857907,0.9986603856086731,-0.006984217092394829,-0.010529311373829842,0.050177834928035736,0.9996228041217643,-0.010356832901255558,0.00554641248215192,0.024823835331678527,-0.23251985013484955,-0.35185742378234863,0.02134290337562561,-0.0631795223902668,0.2241577986652792,5.1567365828841805e-18
1748539602.5057552,0.998633623123169,-0.008762659505009651,-0.012562990188598633,0.04996287077665329,0.9996396798482564,-0.010137765674842694,0.0012217090425882427,0.02482425441000869,-0.18990443646907806,-0.2666359543800354,0.021341070532798767,-0.05343127924287242,0.12676209191272036,-2.0294909416213036e-18
1748539602.5257592,0.9986191391944885,-0.009228294715285301,-0.013772713020443916,0.04985072836279869,0.9996091046864669,-0.01062356559674282,-0.0072506393802011845,0.02482349513083021,0.039127908647060394,0.07744836807250977,-0.011682931333780289,-0.05626237367701906,-0.05443683939977982,5.257533503607442e-18
1748539602.5457604,0.9986454248428345,-0.008726189844310284,-0.013159499503672123,0.04957837983965874,0.9995851616650736,-0.011803118986659875,-0.008603172062276858,0.02482290054893596,0.03273387253284454,0.33843839168548584,-0.05322902649641037,-0.06589336292480952,-0.08213494100361456,-1.528894469794012e-17
1748539602.5657609,0.9986807703971863,-0.008561582304537296,-0.011308912187814713,0.0493507981300354,0.9995020685119563,-0.015772895440417347,-0.011434896431611403,0.024820837079853754,0.03806031495332718,0.32458487153053284,-0.005293633788824081,-0.12961066512685815,-0.11132188506806322,-2.140452257711617e-18
1748539602.5857403,0.9986981749534607,-0.009257870726287365,-0.009577017277479172,0.04924076795578003,0.9995565502301895,-0.01347010742050981,-0.009440231980730561,0.024822190035385012,-0.03331306576728821,0.19141995906829834,-0.003164520487189293,-0.07662583971264918,-0.056824973887450114,-2.7043644423461674e-18
1748539602.6057734,0.9987066984176636,-0.009959700517356396,-0.00928934384137392,0.048985470086336136,0.999558030385863,-0.01349047595972495,-0.009252459488246456,0.02482222679239031,-0.02052566409111023,0.026297710835933685,-0.043645843863487244,-0.07461662793558974,-0.04595671027781706,4.449040555453213e-19
1748539602.625754,0.9986975193023682,-0.010334383696317673,-0.0103498175740242,0.048881109803915024,0.9995526505893148,-0.012432279351137988,-0.011126581660090248,0.02482209319481422,-0.0620710663497448,0.045473191887140274,-0.04151565209031105,-0.05017345559525285,-0.08533894108569566,-7.511488176251135e-18
1748539602.6458743,0.9986850023269653,-0.010623068548738956,-0.011661490425467491,0.04877984896302223,0.9995443693481196,-0.01394748370932722,-0.010019745572993276,0.024821887545076218,-0.027981974184513092,0.09341377019882202,-0.027667775750160217,-0.06900716378868339,-0.06689552975132733,-7.25229609439132e-18
1748539602.6660545,0.9986814856529236,-0.011267262510955334,-0.012601338326931,0.04847235232591629,0.9995774896923575,-0.01279363011070113,-0.00806214585067565,0.02482271002928536,-0.11853152513504028,0.038023438304662704,-0.011689379811286926,-0.03944573576599144,-0.03199799545321129,1.114441248702483e-17
1748539602.6858766,0.9986787438392639,-0.011888577602803707,-0.012750618159770966,0.048340946435928345,0.9995702513147375,-0.015224436113379607,-0.0033721242948827087,0.024822530277189506,-0.030115097761154175,-0.019501615315675735,0.017071234062314034,-0.07785313235967692,0.05642939160505184,1.8902387250926966e-17
1748539602.7059274,0.9986948370933533,-0.011922350153326988,-0.012069047428667545,0.048175837844610214,0.9995218415386098,-0.014541379028515954,-0.011337471243577408,0.024821328107424986,0.012496935203671455,0.12537071108818054,-0.017018813639879227,-0.06604913848143243,-0.10150105490546282,-6.261267546103788e-18
1748539602.7260802,0.9987254738807678,-0.011752486228942871,-0.010539060458540916,0.04793962091207504,0.9995384287678455,-0.016053059919866077,-0.007007846018832456,0.024821740021444414,-0.043962862342596054,0.11471469700336456,0.008546102792024612,-0.08225021197067203,-0.01509953234073538,1.1316360175317453e-18
1748539602.7458823,0.9987426996231079,-0.011875838041305542,-0.00919417105615139,0.04782886803150177,0.9995454573192958,-0.015830642183454133,-0.006491692988145807,0.024821914562884545,-0.0247898381203413,0.09340562671422958,0.00960998609662056,-0.06951910537025255,-0.004102668730927958,5.2485549543665466e-17
1748539602.7659268,0.9987532496452332,-0.012309622950851917,-0.008060920052230358,0.0477030910551548,0.9995978950919231,-0.012427772125968586,-0.005779837145919312,0.024823216760701056,-0.021596673876047134,0.034813858568668365,0.04369885101914406,-0.0022438609705256398,0.008428777613150213,-4.2100502093854117e-17
1748539602.7858799,0.9987601041793823,-0.012724047526717186,-0.0072394502349197865,0.0475815087556839,0.999608397473056,-0.012111714200258824,-0.004489213949984501,0.024823477568456497,-0.029057275503873825,0.013510550372302532,-0.009564591571688652,0.0032464009755734926,0.027459199219034978,-4.54009659728305e-19
1748539602.8058822,0.9987692832946777,-0.012756504118442535,-0.00692965229973197,0.04742548614740372,0.9996081772485523,-0.01266410666938423,-0.0026282338204420396,0.024823472099576846,0.009294901974499226,0.03481442481279373,-0.04898078739643097,-0.005421303259328625,0.04887371072777631,-7.250602028496811e-18
1748539602.8258836,0.9987831711769104,-0.01300012320280075,-0.006315973587334156,0.04715285450220108,0.9995712552911987,-0.01552317156987011,0.00042129903784437377,0.024822555209140083,-0.014140433631837368,0.042271923273801804,-0.027678459882736206,-0.053053523265637705,0.08987390201100803,3.587353938211413e-17
1748539602.8459067,0.9988002777099609,-0.013092661276459694,-0.004916182719171047,0.046930406242609024,0.999604808702956,-0.013186524001827253,0.0003760168157897962,0.02482338844780255,0.027402009814977646,0.1562553346157074,-0.0660284012556076,-0.006127567382264258,0.07043758776324084,3.8116482626443515e-18
1748539602.8658915,0.998825192451477,-0.012825303710997105,-0.00297612720169127,0.04663608968257904,0.9995959854977958,-0.013203648478867309,-0.004164097439590705,0.024823169339363755,-0.014144739136099815,0.18714921176433563,-0.06815958023071289,-0.005512776764881573,-0.03229654978970845,1.7027056305705945e-17
1748539602.885887,0.998849093914032,-0.012433513067662716,-0.0009106782963499427,0.04631604626774788,0.999605265926002,-0.012541598503550147,-0.003977368759262381,0.024823399802114954,0.03272949904203415,0.27449724078178406,-0.05005234479904175,0.004514362818922285,-0.03444230761967692,1.347460012492141e-17
1748539602.9058812,0.9988688230514526,-0.01197913009673357,0.0011509701143950224,0.04600456357002258,0.9995780611599984,-0.015071833139179926,0.0006097997283792711,0.0248227242206569,0.038057081401348114,0.2712991535663605,-0.012768466025590897,-0.04448932189492885,0.044269534566236696,1.7957098481791167e-18
1748539602.9259024,0.9988884329795837,-0.011544376611709595,0.002765467157587409,0.0456191711127758,0.999575795103478,-0.015213254361849433,-0.0007886006301858587,0.024822667947216877,0.06894524395465851,0.19886338710784912,-0.054312437772750854,-0.048894085452071925,0.003129221402784998,2.0554101498072852e-17
1748539602.9460046,0.9989015460014343,-0.010964292101562023,0.0037655718624591827,0.04540203511714935,0.9995586994852391,-0.01624014991125168,-0.0015874654069522806,0.024822243408270484,0.08705359697341919,0.2531929910182953,-0.04472605511546135,-0.06379266617249103,-0.020744682272236935,1.9668105035244854e-18
1748539602.9660075,0.9989150166511536,-0.01013237051665783,0.004183779936283827,0.04526318609714508,0.9995236620585312,-0.018336129564508807,0.00036710266514929075,0.024821373316764508,0.08385646343231201,0.17969214916229248,-0.008508924394845963,-0.09476762339191008,0.011882537975239041,3.435565634063442e-18
1748539602.9860814,0.998923122882843,-0.010137089528143406,0.004598699510097504,0.04504203051328659,0.9994515157162103,-0.020025064567850644,0.008924846567604065,0.024819581692049494,0.0018336920766159892,0.03162146732211113,-0.011707069352269173,-0.10915856823743679,0.16407937182119137,-6.735605996566196e-18
1748539603.0060065,0.9989192485809326,-0.011132488958537579,0.0047913664020597935,0.04487242177128792,0.999420082633198,-0.02281486958930215,0.004796589063030187,0.02481880110793972,-0.13345247507095337,-0.1409517228603363,-0.010642902925610542,-0.1478404205411659,0.08157517616934265,1.507379832933753e-17
1748539603.0260057,0.998913049697876,-0.012654926627874374,0.004930851049721241,0.044590093195438385,0.9995296883519945,-0.017466946257006115,-0.004381767785121572,0.024821522968929283,-0.08657889068126678,0.16265197098255157,-0.07242801785469055,-0.037240632381223736,-0.10110814856245422,1.1085967213664283e-17
1748539603.0460072,0.9989047050476074,-0.014256691560149193,0.005415986757725477,0.044236913323402405,0.9994885552192706,-0.019372248858446142,-0.00559344840637045,0.024820501501522572,-0.13131514191627502,0.17330661416053772,-0.07136376202106476,-0.059131503813757896,-0.11535674884792202,8.40256683676266e-18
1748539603.0660055,0.9988905787467957,-0.015559938736259937,0.005412437487393618,0.04411686956882477,0.9994848420117023,-0.020330267618591257,-0.0008234622285689233,0.0248204092906878,-0.1046772226691246,-0.19101569056510925,-0.03834224492311478,-0.0628931880493394,0.004738344514928823,-6.8292031372377965e-18
1748539603.086066,0.998889684677124,-0.016329236328601837,0.0050559500232338905,0.04390105977654457,0.9993996924818073,-0.01762556431740786,-0.01654226088559026,0.02481829475518504,-0.06952563673257828,-0.2389489710330963,-0.04366885870695114,-0.012159678598485666,-0.27204505620194885,8.754932542820448e-18
1748539603.1060143,0.9989013671875,-0.016377616673707962,0.003186833346262574,0.04379211366176605,0.9994321078985232,-0.017446879249371383,-0.014665619467898036,0.02481909973378641,0.07642173022031784,-0.09726428240537643,-0.03195235878229141,0.0005169953682718836,-0.20862560640181313,-2.574980159653073e-18
1748539603.126216,0.998924970626831,-0.01595226302742958,0.00021951209055259824,0.04352394491434097,0.9994129699267588,-0.02321847647384698,-0.00431900121502319,0.02481862447666172,0.037007782608270645,-0.286873996257782,-0.036214593797922134,-0.09253030261369703,0.005465971004793654,9.396983516839208e-18
1748539603.1460342,0.99894118309021,-0.01576266437768936,-0.003096233122050762,0.043109867721796036,0.9994575394700705,-0.021500480345324802,-0.0025173558517799107,0.02481973128114779,-0.08443520218133926,-0.3518461287021637,-0.05112854763865471,-0.04164176864819975,0.04940829127660666,1.2536087619363645e-18
1748539603.166027,0.9989312887191772,-0.016801994293928146,-0.005248370114713907,0.04273810610175133,0.9993947025334424,-0.02316111910691993,-0.007605886274737253,0.024818170838787762,-0.16432751715183258,-0.14730939269065857,-0.017039496451616287,-0.0677617399678695,-0.044405194648705015,1.389642253265405e-17
1748539603.186006,0.9989079833030701,-0.018623201176524162,-0.005866524297744036,0.04244661331176758,0.9994775118119392,-0.019693391626376924,-0.006389837815522695,0.024820227258354085,-0.1494137942790985,0.18932092189788818,-0.017039122059941292,0.0018520073914314367,-0.016741180621097158,-9.149649896240952e-18
1748539603.2059925,0.9988861083984375,-0.020504828542470932,-0.005203270819038153,0.04217902198433876,0.9995153478252339,-0.017991040353620445,-0.005413095705199437,0.024821166847726957,-0.0759054571390152,0.3586992621421814,-0.037281084805727005,0.03247913350348559,0.0035764699168573575,1.9329291856343134e-18
1748539603.225996,0.9988915920257568,-0.021025996655225754,-0.004196304827928543,0.04190424457192421,0.9994848774776945,-0.019612507783601005,-0.005410773582264435,0.02482041017142196,0.058319658041000366,0.2159540355205536,-0.03834766894578934,0.002163794165708478,0.026373838049973432,6.808450830030066e-18
1748539603.2461693,0.9989208579063416,-0.01992497406899929,-0.003874827641993761,0.04177642986178398,0.9994792445868267,-0.01967171941509799,-0.00618201247132532,0.02482027028870343,0.19892622530460358,-0.24743206799030304,-0.006388955283910036,-0.0002517084661016445,0.04062887936084432,-3.145202739744668e-17
1748539603.266141,0.9989550113677979,-0.01824069954454899,-0.004871702753007412,0.0416247695684433,0.9994788224485959,-0.01868227640809445,-0.008775575659713592,0.02482025980565934,0.17867842316627502,-0.28044870495796204,0.01598074659705162,0.02195687090362688,-0.005767479348425261,-1.4941661189565858e-17
1748539603.286125,0.9989683628082275,-0.016816075891256332,-0.007759316824376583,0.04146469756960869,0.9995059866903405,-0.01899303305935484,-0.003311869840539917,0.02482093438077027,0.1509750783443451,-0.34541767835617065,0.0010681478306651115,0.02512177842828086,0.08296722670819345,-1.2332799712022613e-17
