t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539716.5742745,-1.0422952941674022,-1.0044944461719467,0.3059166407866557,-0.9999999999999822,-0.9999999999999147,0.23999999999999766,0.042034551339557365,-0.011074058191767764,-0.17326588677845994,0.0,0.0,-0.15,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4379362810716412
1748539716.5842857,-1.0418883446268772,-1.0044078216162549,0.30346576832245203,-0.9999999999999822,-0.9999999999999147,0.23849999999999766,0.06414510334325621,-0.00930109587469342,-0.22613994696462225,0.0,0.0,-0.15,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4481188171220778
1748539716.594285,-1.041496246547909,-1.0042466895486555,0.30148871773814095,-0.9999999999999822,-0.9999999999999147,0.23699999999999766,0.07176384876027223,0.0033764654419443695,-0.20330475874304826,0.0,0.0,-0.15,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4440052055515217
1748539716.6042857,-1.0409141213190158,-1.0040342801208977,0.2989839048270668,-0.9999999999999822,-0.9999999999999147,0.23549999999999766,0.05829791816083237,-0.011269704745260133,-0.23249237536259282,0.0,0.0,-0.15,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44986914883399715
1748539716.614277,-1.040509978274868,-1.0038980319390427,0.2969561172771314,-0.9999999999999822,-0.9999999999999147,0.23449999999999765,0.07840642695396301,-0.002691835649139029,-0.22784831413026077,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4587035000059591
1748539716.6242826,-1.0397797208741117,-1.0037110646020475,0.2946150005767264,-0.9999999999999822,-0.9999999999999147,0.23449999999999765,0.07241156475167881,-0.006018986480527921,-0.150927096760504,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4451994588091569
1748539716.6342707,-1.0392705399195545,-1.0036425880722384,0.29298371823048447,-0.9999999999999822,-0.9999999999999147,0.23249999999999765,0.08242790971363942,-0.02321011576765818,-0.21259853653460473,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.45662120486985386
1748539716.6443188,-1.0385715918646048,-1.0036190591444338,0.29043493529373826,-0.9999999999999822,-0.9999999999999147,0.23149999999999765,0.06409744397422006,-0.012997615863077168,-0.16591958035094026,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44845789674380204
1748539716.6542697,-1.0379755601883198,-1.0035538432081108,0.289169805423417,-0.9999999999999822,-0.9999999999999147,0.23049999999999765,0.11207396563314262,-0.02254062667409528,-0.12262922440149039,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4405258447019437
1748539716.6642907,-1.036848535035994,-1.0036859219050147,0.28714209640167193,-0.9999999999999822,-0.9999999999999147,0.22949999999999765,0.07668627973105521,-0.033299170256985235,-0.17004486098909613,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4497549023472312
1748539716.6743124,-1.0363286193262828,-1.0037617567321522,0.28571083664332514,-0.9999999999999822,-0.9999999999999147,0.22849999999999765,0.08556509909341373,-0.035861193463286575,-0.1520041831203243,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44655815687377587
1748539716.6842809,-1.0352108593853255,-1.0038804026228882,0.2838681220150676,-0.9999999999999822,-0.9999999999999147,0.22749999999999765,0.10144987777787308,-0.02410419321640777,-0.137007212638854,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4440665638583984
1748539716.694284,-1.0345347249185672,-1.0039021569341395,0.2825606319799219,-0.9999999999999822,-0.9999999999999147,0.22649999999999765,0.0883838974065595,-0.03214621018928207,-0.15293049067279124,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4471583262160989
1748539716.704279,-1.0334695872804318,-1.0041080281697243,0.2804859192448662,-0.9999999999999822,-0.9999999999999147,0.22549999999999765,0.09860463804651352,-0.025726399673120563,-0.1407868879276644,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44529702976287916
1748539716.7143104,-1.0328293436961398,-1.0040511413813815,0.27936779957631747,-0.9999999999999822,-0.9999999999999147,0.22449999999999765,0.0750176140206514,-0.01581683085421313,-0.10070195644388233,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43778705748614755
1748539716.7242744,-1.0318877989694315,-1.0041261162023654,0.27769266415403865,-0.9999999999999822,-0.9999999999999147,0.22349999999999764,0.10287410022718657,-0.030120379353064646,-0.15503455903198415,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.448290474132325
1748539716.7342947,-1.031213240504281,-1.004015954032299,0.2763617736945041,-0.9999999999999822,-0.9999999999999147,0.22249999999999764,0.06977356042255023,0.006862543140002118,-0.13078685922156688,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44376502000919094
1748539716.7443023,-1.0303329422897245,-1.0039113976851832,0.2747991158274716,-0.9999999999999822,-0.9999999999999147,0.22149999999999764,0.09652797818882507,-0.021731890223835676,-0.11277332190629456,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44069043164085614
1748539716.7542775,-1.0295361392757854,-1.0038623253506938,0.2736158402997361,-0.9999999999999822,-0.9999999999999147,0.22049999999999764,0.0993217573831303,-0.016411990492212,-0.13998952352298438,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44584910248162807
1748539716.7643042,-1.0287214370045943,-1.003831654399274,0.27168916624013506,-0.9999999999999822,-0.9999999999999147,0.21949999999999764,0.07519628311323365,-0.026208154632392407,-0.11718283239382163,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4419023095875988
1748539716.7742977,-1.027936874225364,-1.0038595998074484,0.27080672922309257,-0.9999999999999822,-0.9999999999999147,0.21949999999999764,0.10335446342034585,-0.0259443294851399,-0.09238835146717073,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43767325836991816
1748539716.7842789,-1.0270290177902344,-1.0038698233712315,0.26883900639126185,-0.9999999999999822,-0.9999999999999147,0.21749999999999764,0.048472010175627,-0.02836558668636024,-0.17768735766598315,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4535282095339868
1748539716.7942677,-1.0265560504905011,-1.0039574466243135,0.2674971764637601,-0.9999999999999822,-0.9999999999999147,0.21649999999999764,0.07199403296433593,-0.03634566941365427,-0.10001413444078547,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4391718954861656
1748539716.8043106,-1.0256263623993556,-1.0039755810134157,0.2660244197910726,-0.9999999999999822,-0.9999999999999147,0.21649999999999764,0.05240509569760056,-0.012390447016646003,-0.1700408947568477,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.45274154576470743
1748539716.8142693,-1.0252210520553027,-1.003983570611225,0.26428819933227277,-0.9999999999999822,-0.9999999999999147,0.21449999999999764,0.05145044498845319,-0.04043205555654273,-0.1783392788937884,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.45426886724365756
1748539716.8243055,-1.0245489917473607,-1.0041536014631491,0.2625138986331393,-0.9999999999999822,-0.9999999999999147,0.21349999999999764,0.03171828414590515,-0.005175009923791718,-0.128585475885947,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44518328841549015
1748539716.8342843,-1.0241417270423885,-1.0040512449683758,0.26103698670236614,-0.9999999999999822,-0.9999999999999147,0.21249999999999764,0.057580390382838964,-0.024753817213629473,-0.18793092610129028,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4564849118687849
1748539716.8442774,-1.023330106438532,-1.0041606166767907,0.25934979587928514,-0.9999999999999822,-0.9999999999999147,0.21149999999999763,0.04508368240879447,-0.022745205786239675,-0.08346540538224197,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4372009053975303
1748539716.8542805,-1.022910133182536,-1.0040456730937015,0.25831856731729297,-0.9999999999999822,-0.9999999999999147,0.21049999999999763,0.034891918794104526,-0.000916435590986784,-0.12958040009162292,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4458052570306578
1748539716.8642826,-1.0221335658082038,-1.003885943147341,0.25674719271169133,-0.9999999999999822,-0.9999999999999147,0.20949999999999763,0.06157843681530191,-0.00973377162967472,-0.1117847732993595,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44270724195396627
1748539716.874369,-1.0215262357465744,-1.0038321170217652,0.25566170361055574,-0.9999999999999822,-0.9999999999999147,0.20849999999999763,0.05152004465992012,-0.027329471502451727,-0.12006156054654997,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4443140475661559
1748539716.8842888,-1.0209400775947104,-1.0038901170567234,0.25414156224567014,-0.9999999999999822,-0.9999999999999147,0.20749999999999763,0.03900674673358269,-0.018557450166120495,-0.09687427603793608,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4401494296998118
1748539716.894493,-1.0203665311936705,-1.00377309337139,0.25331607827101893,-0.9999999999999822,-0.9999999999999147,0.20649999999999763,0.06867831404542545,-0.012116632880133506,-0.07951413721470535,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4368566627784974
1748539716.9042785,-1.0195399811490276,-1.003895733020191,0.2519535022957279,-0.9999999999999822,-0.9999999999999147,0.20549999999999763,0.01481461580251206,-0.03863191230174638,-0.10097364955600202,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4410672493875381
1748539716.9143605,-1.0193631130186076,-1.0040019322658302,0.25108918297370775,-0.9999999999999822,-0.9999999999999147,0.20449999999999763,0.0019116205717346448,-0.03688419535008762,-0.07288153669147508,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4357897332313379
1748539716.9242764,-1.0188360603374753,-1.0040704550059216,0.24997856779762068,-0.9999999999999822,-0.9999999999999147,0.20349999999999763,0.0381706584592334,-0.030829308462337876,-0.10283935896418754,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44135815247749194
1748539716.9342797,-1.0185593607508687,-1.004183343293469,0.24919213235610765,-0.9999999999999822,-0.9999999999999147,0.20249999999999763,-0.015547362128308644,-0.04947856572558667,-0.05371668187192379,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43227976118698486
1748539716.944279,-1.0185640633524122,-1.004432929661853,0.24830503638742138,-0.9999999999999822,-0.9999999999999147,0.20149999999999763,0.010211264551760552,-0.030137800184937294,-0.09529574553818759,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43985450198176423
1748539716.9543025,-1.018205672703044,-1.0044825735793916,0.24746171022346158,-0.9999999999999822,-0.9999999999999147,0.20049999999999762,0.009940648792030235,-0.0420586070682561,-0.0655281653576137,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4342731366504565
1748539716.964426,-1.0179656977630114,-1.0044340750780103,0.24701157034808122,-0.9999999999999822,-0.9999999999999147,0.19949999999999762,-0.018905043836277256,-0.047746948034480756,-0.06403477804725467,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4339055771768569
1748539716.9742758,-1.017794652309267,-1.004724658250589,0.2455924025815283,-0.9999999999999822,-0.9999999999999147,0.19849999999999762,0.020922586157685788,-0.0034947660227850393,-0.08106399267194184,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4370117183383705
1748539716.9842856,-1.0173350285461131,-1.0048089189534306,0.24427731560887353,-0.9999999999999822,-0.9999999999999147,0.19749999999999762,0.004626019425432377,-0.04432364260735219,-0.08190771562447924,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43742443769051376
1748539716.9942877,-1.0170533125253027,-1.0048348416682369,0.24345233827814686,-0.9999999999999822,-0.9999999999999147,0.19649999999999762,-0.002441549163534967,-0.016135324141818706,-0.10520072143602327,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4416416131032467
1748539717.004281,-1.0164436913204722,-1.0047457819898868,0.2416820432569989,-0.9999999999999822,-0.9999999999999147,0.19549999999999762,0.03758741389005497,-0.018656846585484888,-0.11449109100176044,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44361985007005494
1748539717.0142736,-1.0159534534651755,-1.0047419539311462,0.24068633036616882,-0.9999999999999822,-0.9999999999999147,0.19449999999999762,-0.001903851058200949,-0.028676848338741096,-0.12151961520621121,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44500262508093474
1748539717.0242705,-1.0154895601551925,-1.0048663240165017,0.23896582353515597,-0.9999999999999822,-0.9999999999999147,0.19349999999999762,0.03544332352201782,-0.03387114027209196,-0.08608270442335332,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4386198390960809
1748539717.0342746,-1.014937373944169,-1.0049233188469346,0.23827127445991794,-0.9999999999999822,-0.9999999999999147,0.19249999999999762,0.014114795171170362,-0.03607703206445193,-0.06103556010981689,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43384020910596205
1748539717.0442846,-1.014456541085802,-1.0052004272538926,0.23688161224151613,-0.9999999999999822,-0.9999999999999147,0.19149999999999762,0.011189803135143062,-0.054895254014894576,-0.12852042858321897,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44668981502591265
1748539717.0542853,-1.0141150944860762,-1.0053816361597545,0.2361020465186878,-0.9999999999999822,-0.9999999999999147,0.19049999999999762,-0.018781447871439007,-0.05235379288815999,-0.03510996770088892,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4292127870323864
1748539717.06428,-1.0135969159129192,-1.0056959713307696,0.23502688439871208,-0.9999999999999822,-0.9999999999999147,0.18949999999999761,0.043430413007348165,-0.04046857533570432,-0.13220347639596045,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4472604556514597
1748539717.0742862,-1.0129990414146994,-1.005751117577636,0.23389458338891891,-0.9999999999999822,-0.9999999999999147,0.18849999999999761,0.0008741511205684442,-0.03511742413183149,-0.10710493453172015,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4426118527592359
1748539717.084308,-1.0124405022635727,-1.0060094909928652,0.2326464319476983,-0.9999999999999822,-0.9999999999999147,0.1874999999999976,0.029879998006313153,-0.03460376557220038,-0.08266527325313196,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43811139564064566
1748539717.0943015,-1.0118363933616834,-1.0059263978230213,0.23159421708281908,-0.9999999999999822,-0.9999999999999147,0.1864999999999976,0.014480510308844551,-0.017434231424628355,-0.15157638140695356,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4509660789285292
1748539717.1042876,-1.0112248403137731,-1.0061593447633184,0.22954689826995792,-0.9999999999999822,-0.9999999999999147,0.1854999999999976,0.03521841545283802,-0.04253569038972316,-0.10403360946727938,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4425560838230449
1748539717.114325,-1.010536642153894,-1.0061745623462048,0.22871494058350159,-0.9999999999999822,-0.9999999999999147,0.1854999999999976,0.01671392038771129,-0.02811473988171829,-0.12543335148818785,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4468084690610569
1748539717.1242714,-1.0100283392725729,-1.0063961065453044,0.22670196004925808,-0.9999999999999822,-0.9999999999999147,0.1834999999999976,0.025691456027394352,-0.049542615747993596,-0.12808361003376476,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4473972213895442
1748539717.1342816,-1.0092372011237705,-1.0064915438283997,0.22588611402727657,-0.9999999999999822,-0.9999999999999147,0.1824999999999976,0.0543894737715876,-0.03587431850355373,-0.06263285445360237,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43508372559231784
1748539717.1442764,-1.0083462599889896,-1.006719818833295,0.2248283419503131,-0.9999999999999822,-0.9999999999999147,0.1814999999999976,0.0027430941631551332,-0.06660758018255461,-0.09610423073045846,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44147824295460886
1748539717.1542747,-1.0077703749705897,-1.006905513921036,0.22415764004412098,-0.9999999999999822,-0.9999999999999147,0.1804999999999976,0.02958985381081051,-0.03950076720678714,-0.04860365415885215,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4323338682716246
1748539717.1643472,-1.0069202549416667,-1.0070327582335712,0.22273819060944697,-0.9999999999999822,-0.9999999999999147,0.1794999999999976,0.031203589186601623,-0.03843277663087469,-0.17151015165302877,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.45546870310552146
1748539717.1742682,-1.0061516205291003,-1.00717028804336,0.22165257485271175,-0.9999999999999822,-0.9999999999999147,0.1784999999999976,0.043052333310214914,-0.05319660329304587,-0.08015809476884533,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43852011975720123
1748539717.184343,-1.0054396733067055,-1.007336777367142,0.22051217417398242,-0.9999999999999822,-0.9999999999999147,0.1774999999999976,0.006158279853733757,-0.04080364499006725,-0.1289165815923812,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.447591961112104
1748539717.1942859,-1.0047819819822918,-1.0075385407801007,0.21933937917764837,-0.9999999999999822,-0.9999999999999147,0.1774999999999976,0.039960151010243916,-0.07107058483584848,-0.1465725342149235,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4515344038092986
1748539717.2042913,-1.0043270376879103,-1.0081102102991812,0.21793959758825118,-0.9999999999999822,-0.9999999999999147,0.1764999999999976,0.019658857279030606,-0.0423099549639231,-0.10295087729190841,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4433433090828484
1748539717.2142873,-1.003198835588438,-1.0080065189821104,0.21707339044807883,-0.9999999999999822,-0.9999999999999147,0.1754999999999976,0.03025305408666901,-0.0660206968368368,-0.11057389502545087,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44486581926531
1748539717.2242765,-1.0023730932234327,-1.0084193772100296,0.21568964871028498,-0.9999999999999822,-0.9999999999999147,0.1734999999999976,0.0066028718663101935,-0.03642924831197278,-0.12192393977857525,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4465820894437433
1748539717.234282,-1.0018704401313674,-1.0084367025696641,0.2147280733492513,-0.9999999999999822,-0.9999999999999147,0.1724999999999976,0.01231513557135263,-0.04515283608068051,-0.09367775538862208,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4413298004092165
1748539717.2443438,-1.0009453631446195,-1.0086755590708607,0.2139180317133342,-0.9999999999999822,-0.9999999999999147,0.1714999999999976,0.03371028584277719,-0.03398806456677823,-0.1054528168385119,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44344919882064415
1748539717.25428,-1.0003055010124589,-1.0086999295709222,0.2129321348475267,-0.9999999999999822,-0.9999999999999147,0.1704999999999976,-0.00139473398455979,-0.04115458426071135,-0.13413353210156598,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.44879710302357295
1748539717.2642865,-0.9999336180982127,-1.0090928604680491,0.21198969781178692,-0.9999999999999822,-0.9999999999999147,0.1694999999999976,-0.012299818185502569,-0.05493235405741947,-0.024875970631132283,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.42843494110851793
1748539717.2742865,-0.9992502259599128,-1.0092490976761537,0.21159189381801463,-0.9999999999999822,-0.9999999999999147,0.1684999999999976,0.054233179950327504,-0.04823767415645175,-0.07958038564265363,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43851669172081603
1748539717.2842808,-0.9987100889645795,-1.009592233090645,0.21085048472390802,-0.9999999999999822,-0.9999999999999147,0.1674999999999976,-0.06834305121518597,-0.05570241753954085,-0.05536956917428427,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43399138406312776
1748539717.294287,-0.9986772059409652,-1.009840879104077,0.21041391439651552,-0.9999999999999822,-0.9999999999999147,0.1664999999999976,-0.04837516531782032,-0.06846343012613719,-0.05896575540111443,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.43444982183737396
1748539717.304284,-0.9983088916768877,-1.0101543312283667,0.20996560559313118,-0.9999999999999822,-0.9999999999999147,0.1654999999999976,-0.031220461987740995,-0.03986446336920278,-0.06334380364673783,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4348419397595898
1748539717.3142784,-0.9981910048020778,-1.0103198244231526,0.20941191938652542,-0.9999999999999822,-0.9999999999999147,0.1644999999999976,-0.06651408168503399,-0.06159508769573202,-0.06069413747155089,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4344343420993372
1748539717.3242838,-0.9983233380999389,-1.0107291410230719,0.20913789517732634,-0.9999999999999822,-0.9999999999999147,0.1634999999999976,-0.025675886354588714,-0.04618461536027271,-0.029248236636490815,0.0,0.0,-0.1,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.4280581449067353
