t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973543.9842641,-0.9998624324798584,0.0015885464381426573,-0.012018248438835144,-0.011320086196064949,0.9998909024488681,-0.0014524069889691165,0.004974109484786994,0.013832279232289328,-0.017343593761324883,-0.17200066149234772,0.08089574426412582,0.02727160730580077,-0.06127202102350121,1.3139492715163927e-17
1748973544.0041966,-0.9998798966407776,0.0020813492592424154,-0.010046030394732952,-0.011620013043284416,0.9998801074162058,-0.00016473910490128455,0.006958148958002022,0.013832129896091006,0.014614338986575603,-0.21461121737957,0.02763252519071102,0.046849709754197104,-0.013659305977778266,1.3589796605747995e-17
1748973544.0242543,-0.9998995661735535,0.0013210511533543468,-0.007715290877968073,-0.011815384961664677,0.9999021825725128,-0.000293265073883529,0.002050125988921282,0.013832435279133684,0.1989050954580307,-0.25935232639312744,0.018045146018266678,0.03188570663965349,-0.0953996868425015,2.1031192805613837e-17
1748973544.0441937,-0.9999164342880249,-0.0006703126127831638,-0.005067626480013132,-0.011878717690706253,0.9998796321635639,0.004257137677782961,0.005591987809897006,0.01383212332154649,0.2596251666545868,-0.2742660343647003,-0.059719156473875046,0.10664587811798928,-0.019872121183625368,-4.5983724640541457e-17
1748973544.0642161,-0.9999216794967651,-0.0032328981906175613,-0.0024480686988681555,-0.011843575164675713,0.9998822109000548,0.0010874213624611135,0.006561495098629931,0.013832158995241612,0.157359778881073,-0.23698177933692932,0.03828517347574234,0.03538949140420923,0.004669451216773975,-3.466482336638224e-18
1748973544.0841992,-0.9999110102653503,-0.006562704220414162,-0.0003737065999303013,-0.011611031368374825,0.9998644703675811,0.004346862192939486,0.0077989648316566665,0.013831913576468118,0.4023706018924713,-0.16987012326717377,-0.02563069574534893,0.08175612774098263,0.021535593177884442,4.651057913373363e-18
1748973544.1041965,-0.9998816847801208,-0.010256181471049786,0.0005298696341924369,-0.011452145874500275,0.9998557750749455,0.005339072283944287,0.008282804529588988,0.013831793287629159,0.16481661796569824,-0.006884662434458733,-0.0895465612411499,0.09564319189128205,0.028259827651304595,1.3501705179233547e-18
1748973544.1242478,-0.9998522400856018,-0.012782120145857334,-0.00011913229536730796,-0.011494195088744164,0.9998887472408182,0.002198140982258514,0.005131295495176931,0.013832249417597066,0.13179342448711395,0.12414286285638809,0.06065572425723076,0.014011594067892602,-0.031397246180467756,7.394597629530042e-19
1748973544.1442013,-0.9998399615287781,-0.01367329154163599,-0.0020577760878950357,-0.011353951878845692,0.9998499016930931,0.008602513323450736,0.005903777686476841,0.01383171203650704,-0.01095200702548027,0.22214718163013458,0.026567261666059494,0.13244598232855348,-0.017039831342834308,4.009853972301858e-18
1748973544.1642008,-0.9998356103897095,-0.013329149223864079,-0.004314206540584564,-0.011510585434734821,0.9998423937785647,0.00738213519228159,0.00832936363022482,0.013831608173605642,-0.02267429418861866,0.2359897792339325,-0.044808078557252884,0.0881555153583108,0.03299722160619438,3.006966962752766e-19
1748973544.18426,-0.9998385906219482,-0.011987961828708649,-0.006272710859775543,-0.011822817847132683,0.9998684440863187,0.008309872563352704,0.0016483884466107972,0.013831968548052553,-0.1409231573343277,0.16672635078430176,0.05531871318817139,0.08450108269295897,-0.08919919304746769,1.8465318250143747e-19
1748973544.2042267,-0.999841034412384,-0.011053955182433128,-0.007517800200730562,-0.011799827218055725,0.9997414427228054,0.01732623087285968,0.005057140724827367,0.013830211638054977,-0.059964682906866074,0.08788716793060303,-0.034166883677244186,0.23085172600728132,-0.020285679752096934,-5.149960319306146e-19
1748973544.2241855,-0.9998467564582825,-0.010675895027816296,-0.007329201325774193,-0.011786369606852531,0.9997719627460064,0.01522751862829196,0.005732255302401807,0.01383063384559988,0.022059116512537003,-0.11664632707834244,-0.025645717978477478,0.15886419794203754,0.002335764808747143,6.164705790116798e-18
1748973544.2443101,-0.9998332262039185,-0.012745777145028114,-0.005807941779494286,-0.011721594259142876,0.999774694328146,0.0158618761319675,0.0027701965266926144,0.013830671633729372,0.3821069896221161,-0.17097346484661102,-0.04695684090256691,0.13684186042503063,-0.055762744283542415,1.0330413824713447e-17
1748973544.2643232,-0.9997966289520264,-0.016149448230862617,-0.0036409986205399036,-0.011521254666149616,0.9997627431255489,0.015547336101942323,0.006438547476326402,0.013830506303320745,0.4460200369358063,-0.28282877802848816,-0.010737890377640724,0.11534160019219315,0.02364867357729527,-9.73240856395191e-19
1748973544.284333,-0.9997309446334839,-0.020255452021956444,-0.0012306502321735024,-0.011239077895879745,0.999780382186569,0.015505627337261659,0.0027337266482212463,0.013830750318359614,0.44599252939224243,-0.1922776997089386,-0.03524060174822807,0.08743781161463268,-0.04897434409531053,-6.176564251378358e-18
1748973544.3043363,-0.999647855758667,-0.024188052862882614,0.0004903411609120667,-0.010904684662818909,0.9997458907355365,0.015607871240968414,0.008559898174145503,0.013830273170922188,0.290441632270813,-0.1464698761701584,-0.05974222347140312,0.08298912632611095,0.06472865312699141,7.326834993749698e-19
1748973544.3243275,-0.9995766282081604,-0.02695300057530403,0.0012441135477274656,-0.01089402660727501,0.9998434348079511,0.010696020854806974,0.002717945226642084,0.013831622574985962,0.1924183964729309,-0.01438302081078291,0.03293604031205177,-0.02517622118029588,-0.048110948073973134,1.1418004128987969e-17
1748973544.3443375,-0.9995437860488892,-0.02811412326991558,0.0005765974638052285,-0.01102519128471613,0.9997605571184863,0.01612757594543641,0.005239051072573212,0.013830476062561459,-0.03768298402428627,0.11876125633716583,0.04998159036040306,0.08066414011047394,-0.00013441602735311245,-4.208059681959364e-18
1748973544.3643377,-0.9995934367179871,-0.026221202686429024,-0.0009282525279559195,-0.011167791672050953,0.9997635566416964,0.014744377222025108,0.008009427918184066,0.013830517557331041,-0.19960473477840424,0.17946691811084747,-0.07784949243068695,0.04293140290691327,0.05272139886640824,-3.9886781486205e-18
1748973544.3843904,-0.9996693134307861,-0.022780051454901695,-0.002852989360690117,-0.011586840264499187,0.9998487499808869,0.010303233957170914,0.0022371219389274648,0.013831696103964007,-0.39988258481025696,0.23805010318756104,0.035063862800598145,-0.0455257439190403,-0.059066342740307656,-2.2920711552701367e-18
1748973544.4043367,-0.9997287392616272,-0.019354481250047684,-0.004810959100723267,-0.01202891580760479,0.9997648004892256,0.015911881102207624,0.005086457574536066,0.013830534764454642,-0.2614055275917053,0.18158690631389618,0.01588336192071438,0.057929349566789044,-0.0010547520307431185,1.435720845596039e-18
1748973544.4244041,-0.9997800588607788,-0.01598711684346199,-0.005995483137667179,-0.012182028032839298,0.9998425667825986,0.010896313067854118,0.0021905616261078398,0.013831610566906852,-0.33278003334999084,0.0707918107509613,-0.027796465903520584,-0.03292704781861377,-0.044877529348479585,5.268544931921748e-19
1748973544.4443738,-0.999813973903656,-0.013753959909081459,-0.006138619035482407,-0.012055625207722187,0.9998547286423894,0.009861370923276422,-0.001398881652298233,0.013831778811502536,-0.21667329967021942,-0.0506480410695076,-0.017147906124591827,-0.051983910753304,-0.10302984129445224,-1.6466320494623599e-18
1748973544.4643312,-0.9998387098312378,-0.012742912396788597,-0.004653952084481716,-0.011772177182137966,0.999756418711992,0.01633485593515265,0.005384722946896198,0.013830418812721434,-0.04837719723582268,-0.19338756799697876,-0.07893896102905273,0.08046480097190134,0.0366528806151014,-1.7304036079458102e-17
1748973544.4843173,-0.9998506903648376,-0.012714644894003868,-0.0020792523864656687,-0.011515791527926922,0.9998865846474259,0.005304759204414803,-0.002710548943057389,0.013832219500737541,0.077317975461483,-0.31482771039009094,0.007345689460635185,-0.13665948479915282,-0.11385096779647637,-7.243825764918776e-18
1748973544.5043268,-0.9998372793197632,-0.013995797373354435,0.0005969091434963048,-0.011364951729774475,0.9997287681819229,0.017446835715530854,0.006835794677996654,0.013830036301137522,0.10819542407989502,-0.2732722759246826,-0.017160074785351753,0.10488807525936099,0.07317540723428183,2.9510627882339824e-18
1748973544.524322,-0.999803900718689,-0.016015686094760895,0.0029225070029497147,-0.011279256083071232,0.9998942734701245,0.0043554608387564074,-0.0010670537300829879,0.013832325866284297,0.18488304316997528,-0.19443677365779877,0.020122572779655457,-0.14975280008923647,-0.07688622795452421,-3.279711571768651e-18
1748973544.544413,-0.9997662901878357,-0.017968682572245598,0.00425636675208807,-0.011247522197663784,0.9997600080712785,0.01606935870310016,0.005515443243035123,0.01383046846715853,0.18593809008598328,-0.08791180700063705,0.040358882397413254,0.08676992285999,0.04568298120226567,1.0974582381100342e-17
1748973544.5643167,-0.9997711181640625,-0.0176853034645319,0.00437107915058732,-0.011223673820495605,0.9998776457307283,0.007065111946113691,0.0018576559941167455,0.013832095841654844,-0.09850022941827774,0.06655300408601761,-0.029952378943562508,-0.0887266546199272,-0.020150334660917004,-1.2397544792928364e-17
1748973544.5844507,-0.9997963309288025,-0.01640830934047699,0.0031816388946026564,-0.011313557624816895,0.9998360783288902,0.011655475917240657,0.0008095586533975999,0.013831520807010786,-0.22101138532161713,0.13898096978664398,-0.03314920887351036,0.0028670984625311356,-0.03998463502779704,2.097931203759451e-17
1748973544.6044464,-0.9998188614845276,-0.015126603655517101,0.001422526896931231,-0.01146477460861206,0.9998003410144546,0.014013791225177338,0.003405065479661544,0.013831026424562586,-0.002624972490593791,0.189030721783638,0.02437577396631241,0.04462214630920641,0.010752648801346392,3.654308583969415e-18
1748973544.6244702,-0.9998394250869751,-0.013730824925005436,-0.00030126029741950333,-0.011510366573929787,0.9998449494130743,0.010406537038685939,0.0032352368308424815,0.013831643527712843,-0.2028951644897461,0.15706028044223785,0.012656053528189659,-0.021020809185807853,0.013210808517025763,-2.5180171939502213e-17
1748973544.6444423,-0.9998466968536377,-0.013152025640010834,-0.001275672111660242,-0.011489223688840866,0.9998654783038812,0.008771206828923296,-0.0008769310096080775,0.01383192752004568,-0.011153589934110641,0.03561471402645111,0.019043684005737305,-0.054194751691833645,-0.06655561007828328,7.704611688225116e-18
1748973544.6644604,-0.9998569488525391,-0.012522290460765362,-0.00165632797870785,-0.011252242140471935,0.9997707859697937,0.01566723275056515,0.004650522230322561,0.013830617566326683,-0.04524576663970947,0.005776901263743639,-0.07256940752267838,0.08421587046932819,0.04217870605713248,-1.3463588696607104e-18
1748973544.6844497,-0.9998551607131958,-0.012720814906060696,-0.0014816393377259374,-0.011214504949748516,0.9998624831458891,0.009148350310052913,-3.7566670795656366e-05,0.0138318860856636,-0.10171984136104584,-0.057070087641477585,0.07975896447896957,-0.04931226679834964,-0.04493964216923618,-1.232432938255007e-18
1748973544.7044425,-0.9998428225517273,-0.013806328177452087,-0.0009707718854770064,-0.011087443679571152,0.9997359133778382,0.01758130932874349,0.005265778831533488,0.013830135146266354,0.18908701837062836,-0.03789181262254715,0.02436244860291481,0.10449024600494701,0.04826052757591381,2.939204326972422e-19
1748973544.724465,-0.9998250603675842,-0.015084661543369293,-0.000590134528465569,-0.011045902967453003,0.9998127815525241,0.011359017435560158,0.007353401558732498,0.013831198524334627,0.04952259361743927,-0.024041932076215744,-0.07151331007480621,-0.017153070137271995,0.08396403218855258,4.907708896391416e-18
1748973544.744446,-0.9997959733009338,-0.016890233382582664,-0.0006033637910149992,-0.011069459840655327,0.999822403878252,0.011840680081624266,0.004863462084797061,0.013831331637553287,0.2593645453453064,0.0196358785033226,0.06270675361156464,-0.015056405830950373,0.01865335382342181,-7.716470149486676e-19
1748973544.7644644,-0.9997718334197998,-0.018200917169451714,-0.0013806523056700826,-0.011101774871349335,0.999764642757857,0.011690073363490401,0.011946449032959681,0.013830532582432256,0.1176718920469284,0.12616102397441864,-0.0044093262404203415,-0.007407327999809214,0.14240878092367779,-4.980553729855286e-18
1748973544.7844458,-0.9997560381889343,-0.018843431025743484,-0.00302863703109324,-0.01112623605877161,0.9998389139511584,0.0072214855418059444,0.008870413888425736,0.01383156003440941,-0.0005824314430356026,0.182622030377388,0.001980224857106805,-0.0905850789079812,0.06857025447529065,1.3555915287857823e-17
1748973544.8044631,-0.9997636079788208,-0.017909731715917587,-0.005304866936057806,-0.011128104291856289,0.999821698909409,0.00840575240832762,0.00972667729814973,0.013831321885163438,-0.18275265395641327,0.25186687707901,0.03819573298096657,-0.05425832193061917,0.06607981644457123,6.035956782134144e-18
1748973544.8244467,-0.999779462814331,-0.015855472534894943,-0.008142213337123394,-0.011107776314020157,0.9997843288375794,0.010393179755416444,0.011488536057829884,0.013830804915494835,-0.11563386768102646,0.3136407732963562,-0.03530637547373772,-0.008979825266104875,0.08478822253742764,-2.6698478497455547e-18
1748973544.8444445,-0.999799907207489,-0.012597635388374329,-0.010947199538350105,-0.011033128015697002,0.9998275935609874,0.006203934373255568,0.01072318196617206,0.013831403430526447,-0.4352019727230072,0.29019078612327576,0.015825491398572922,-0.07629754942254229,0.06041795262259645,-1.3823577699190182e-18
1748973544.8644755,-0.9998131990432739,-0.00912479218095541,-0.013116668909788132,-0.010880254209041595,0.9998525345867914,0.004588524727181348,0.009085001692518985,0.013831748459401513,-0.28498604893684387,0.18578092753887177,0.013694774359464645,-0.10021311590236191,0.016930204425244382,-2.9239577339218448e-18
1748973544.8845828,-0.9998126029968262,-0.007258372846990824,-0.014361155219376087,-0.010768498294055462,0.9997739298120693,0.009303019895928872,0.013200602397549657,0.013830661057575688,-0.013340141624212265,0.08777119964361191,-0.02678835205733776,0.004914009806736555,0.08567112341165482,-7.17945126092745e-18
1748973544.9045758,-0.9998181462287903,-0.006261630915105343,-0.01450284756720066,-0.010689307004213333,0.999847540422033,4.39973153115118e-05,0.010657327151782064,0.013831679371182688,-0.1901751309633255,-0.06243837624788284,0.08932413160800934,-0.15712764535174178,0.03147966181229914,-9.893344823930228e-19
1748973544.92459,-0.999830424785614,-0.006115324329584837,-0.013824171386659145,-0.01052512414753437,0.999825132076029,0.0023878647050789435,0.012357046265468071,0.013831369378864223,0.0729350671172142,-0.0656304582953453,-0.04916464164853096,-0.09338909930828779,0.05049555984621096,8.080694316806025e-18
1748973544.9445972,-0.999845027923584,-0.006113371811807156,-0.012747935950756073,-0.010494453832507133,0.9998466521385165,8.172956318427275e-05,0.010740135631724546,0.013831667082856424,-0.11029014736413956,-0.1327390819787979,-0.02786388248205185,-0.10938318889344918,0.02198594516093718,-1.8126505071242027e-18
1748973544.964603,-0.9998610615730286,-0.005686520133167505,-0.01150948740541935,-0.010641027241945267,0.9998929542108297,-0.0002127938265405513,0.004764672532855847,0.013832307615930283,-0.0826011449098587,-0.14764484763145447,0.03284985199570656,-0.10455617609388028,-0.09182209541911956,-9.819652957519104e-18
1748973544.9845948,-0.9998818039894104,-0.004464278928935528,-0.010134299285709858,-0.010672437958419323,0.999877943166433,0.0027932579042363914,0.006705929491319331,0.013832099956317463,-0.16782207787036896,-0.13379089534282684,-0.000176628353074193,-0.02741849456266563,-0.04048155408801204,-5.088762188867023e-18
1748973545.004604,-0.9999029040336609,-0.002671107416972518,-0.008441196754574776,-0.010766890831291676,0.9999033681703946,0.00039099897762607735,0.0013284283225327908,0.013832451680443985,-0.2274790108203888,-0.205156147480011,0.01580023765563965,-0.06798361544630503,-0.12431190100487872,-2.4747126345218452e-18
1748973545.0245984,-0.9999212026596069,-0.0008465033024549484,-0.0061394828371703625,-0.01092006079852581,0.999903625855966,0.001172902517833375,-0.000162731881831503,0.013832455245211669,-0.1784680187702179,-0.22326813638210297,-0.05237707123160362,-0.04368072715928651,-0.13501237563943266,7.098559614464664e-18
1748973545.0445986,-0.9999336004257202,0.000430015119491145,-0.0032407105900347233,-0.011053563095629215,0.999899240701319,0.0028371051461556366,0.0014574427761748963,0.013832394581909897,-0.11668675392866135,-0.306352823972702,0.056276850402355194,-0.0040836253427273435,-0.07760127392847115,-1.444064120126494e-17
1748973545.0645907,-0.99993896484375,0.0002447204606141895,-3.963052949984558e-05,-0.011049710214138031,0.9999022218463123,-0.0013050763871489133,-0.0015834271849829115,0.013832435822439117,0.007949376478791237,-0.33511313796043396,-0.021489663049578667,-0.07755145770507307,-0.11926113161283115,-2.7336453125415645e-17
1748973545.0845628,-0.9999314546585083,-0.0008299130131490529,0.00325183873064816,-0.011217334307730198,0.9998847549594795,-0.00021138981094946346,0.006253200610975839,0.013832194189221535,0.160284161567688,-0.2978280782699585,-0.06090402230620384,-0.04186917765123752,0.03770669764042863,-3.674259518599704e-17
1748973545.1046004,-0.9999147653579712,-0.0020898098591715097,0.005875253584235907,-0.011472255922853947,0.9998963478549837,-0.0029470790986853503,-0.0026970795869657657,0.013832354562885634,0.13683612644672394,-0.2179187834262848,0.10633928328752518,-0.0828520967615331,-0.1219963895710969,-5.4462100926083376e-18
1748973545.1245723,-0.9999009370803833,-0.00292375055141747,0.006915041711181402,-0.01190894190222025,0.9999038862431701,0.0003906345312979401,-0.0008536759954497389,0.01383245884735317,0.0974084734916687,-0.05492325872182846,-0.017236774787306786,-0.011986429140499055,-0.07475953328521238,-1.2261013669742811e-17
1748973545.1445904,-0.9998976588249207,-0.0028432554099708796,0.006656251382082701,-0.012343467213213444,0.9999009724349447,0.0012220030370852588,-0.0022839066551662442,0.013832418538346552,-0.11352881789207458,0.05587431415915489,-0.01724257320165634,0.011616662141262233,-0.08037585591687603,2.752857078576476e-21
1748973545.1645672,-0.9998968243598938,-0.002813144354149699,0.005791179835796356,-0.012842735275626183,0.9998767954257934,-0.0002570767503476221,-0.007416288197601571,0.013832084078716245,-0.09968554228544235,0.06439531594514847,0.053061630576848984,-0.025877318969396677,-0.16009368959008313,-4.39144231503992e-18
1748973545.1847045,-0.99989914894104,-0.0020220486912876368,0.005246817599982023,-0.013044976629316807,0.9998925156908647,0.004192212953567807,-0.002459644240248506,0.01383230154953785,-0.013408972881734371,0.0452277772128582,0.006184656638652086,0.06424410494010709,-0.047474608320744884,6.715171326713686e-18
1748973545.2047114,-0.9998942613601685,-0.0020202286541461945,0.005468645598739386,-0.013324546627700329,0.9998751939438194,0.0007010234286038206,-0.007601260743352114,0.013832061924153385,-0.028322013095021248,-0.07940468937158585,0.008312779478728771,-0.01133928908510165,-0.1273976973912317,-4.183241616604813e-17
1748973545.2247078,-0.999887228012085,-0.0015458713751286268,0.00657680444419384,-0.013413514941930771,0.9998744204301537,0.0058723920669809535,-0.005033163997479599,0.013832051223528959,0.1325221061706543,-0.12520132958889008,-0.058802273124456406,0.08100509476685502,-0.06815797265560923,1.5231081759730812e-17
1748973545.2447054,-0.9998716711997986,-0.001973128877580166,0.008287806995213032,-0.013569209724664688,0.9998939702748968,0.003748724835390016,-0.00258111355352248,0.013832321671945653,-0.09226182103157043,-0.17419221997261047,0.09991734474897385,0.03419634230951529,-0.005767690503275304,-2.2249437942002334e-18
1748973545.2646966,-0.9998518824577332,-0.003151036100462079,0.009815487079322338,-0.013784986920654774,0.9998850627813372,0.004630138008448341,-0.004134408650776459,0.013832198447563998,0.14209546148777008,-0.12625277042388916,-0.01726379245519638,0.0384672178838772,-0.040613904254328745,1.6179123385945187e-17
1748973545.2846901,-0.9998382329940796,-0.004846037365496159,0.010397834703326225,-0.01385391317307949,0.9998997908330336,0.001985755282696222,0.0022648879890559705,0.013832402192315666,0.16766129434108734,-0.002686890074983239,-0.027915621176362038,-0.00915330306130852,0.08445704870622839,-4.1490214855357394e-17
1748973545.304691,-0.9998273849487305,-0.00671194214373827,0.009930330328643322,-0.014200198464095592,0.9999024326498214,0.0004225976735242757,-0.001900060714148584,0.01383243873865027,0.19749078154563904,0.08359158784151077,0.1691570281982422,-0.03953250711210569,-0.0011919867735464048,-1.0469327228063152e-17
1748973545.3246992,-0.9998282194137573,-0.007533431053161621,0.008447110652923584,-0.014680852182209492,0.9999005791972803,-0.0015498834635217496,-0.0022569736526482065,0.013832413098379886,-0.021959954872727394,0.16135132312774658,0.0051050069741904736,-0.06900245959120166,-0.01196770870555226,-3.4234318870940243e-17
1748973545.3446996,-0.9998421669006348,-0.006922719534486532,0.006373276002705097,-0.015074854716658592,0.9999001507328293,0.002889587171146618,5.7985332064352416e-05,0.013832407171093308,0.015321359969675541,0.23271439969539642,0.038127604871988297,0.024577664936961077,0.030017834761481364,1.447452251915511e-17
1748973545.3646986,-0.9998651146888733,-0.004419470671564341,0.004083402920514345,-0.015284892171621323,0.9998972437607258,0.0022571400396272515,0.003012119340570848,0.013832366956656154,-0.30106449127197266,0.23058027029037476,-0.0023547362070530653,0.012413549486114868,0.07854545199617415,-9.209789235496008e-18
1748973545.3847415,-0.9998779296875,-0.0019492227584123611,0.002190166153013706,-0.015348266810178757,0.9999036687654187,0.0011373049665243534,0.00015130213641997178,0.01383245583881196,-0.2509916424751282,0.17837847769260406,0.0434492863714695,-0.018088252733637716,0.014543508539352355,2.1673190840073393e-17
1748973545.4047031,-0.9998846054077148,-0.0005756670725531876,0.0006114142015576363,-0.015169654041528702,0.9998856818699842,0.00572169331638617,0.0021343538061298416,0.013832207011905382,0.05048748850822449,0.11019288748502731,-0.01620469242334366,0.06761546219857988,0.043026017373047516,-6.971928188850146e-18
1748973545.4246898,-0.9998875260353088,4.06004510296043e-05,-0.00039293343434110284,-0.014995720237493515,0.9999000010230039,-0.0007495877194726861,0.0028444053150484022,0.013832405100039252,-0.02619941160082817,0.12083704769611359,-0.05348888412117958,-0.052842309989440416,0.052043689621985724,1.2569121904306563e-17
1748973545.444694,-0.9998880624771118,-0.0009518087026663125,-0.001221266807988286,-0.014883853495121002,0.9998995839151839,-0.0030758047444323787,0.00016198825784458884,0.013832399329857902,-0.05176372826099396,0.048398733139038086,0.05090601369738579,-0.09304826757933372,-0.007974866137687288,2.2643308262475584e-18
1748973545.4648333,-0.9998897314071655,-0.0018244844395667315,-0.0019659751560539007,-0.014608739875257015,0.9998906307204245,0.0018429095834404559,0.004898819961060426,0.013832275473255518,0.16234825551509857,0.0761013999581337,-0.05988399684429169,0.015591003209046158,0.07619223103054437,3.1043757516870107e-19
1748973545.4848206,-0.9998875260353088,-0.0025171362794935703,-0.002007527044042945,-0.014646032825112343,0.999886417489517,-0.00019423020414150908,0.005981986481319167,0.013832217188310389,0.037711482495069504,0.010058024898171425,0.009356213733553886,-0.020494659556656702,0.08970999015469523,1.5545172164484547e-18
1748973545.504851,-0.9998871088027954,-0.0023084678687155247,-0.0016442474443465471,-0.014756192453205585,0.9998799473070774,0.0031745067762162936,0.006219784862493476,0.013832127681175192,-0.09437398612499237,-0.050664324313402176,0.1222747340798378,0.03819642120252088,0.07518736482361867,3.0104179602683374e-18
1748973545.5248349,-0.9998835921287537,-0.002391499001532793,-0.0015746538992971182,-0.014989041723310947,0.9998510617507874,0.002859033930878683,0.009917839432147624,0.01383172808449979,0.01855223812162876,0.019644226878881454,-0.019406622275710106,0.03155323064218296,0.1270408038797303,2.912416910015505e-18
1748973545.5448234,-0.9998825788497925,-0.0015715215122327209,-0.0024208538234233856,-0.015053925104439259,0.9998454939941699,0.0034151993496909284,0.010296114892223544,0.013831651061332521,-0.04535892605781555,0.13682366907596588,-0.018343215808272362,0.03726317778441494,0.11281406348650751,5.5784895074453676e-18
1748973545.564824,-0.9998756647109985,-0.001120509929023683,-0.004203083924949169,-0.015157842077314854,0.9998496600311146,0.0005590052416622461,0.010441680105485523,0.01383170869340635,-0.01659359224140644,0.22097472846508026,-0.03112730011343956,-0.0191891333077056,0.09750715971506967,1.8799896264309196e-18
1748973545.5848227,-0.9998605251312256,-0.0012894980609416962,-0.006530797109007835,-0.015318979509174824,0.9998492957363742,0.0003804648677390878,0.010484514103860662,0.013831703653829972,-0.04322737455368042,0.2625195384025574,0.03278855234384537,-0.026811622781259155,0.07998597729162196,-1.1671266980217004e-17
1748973545.604835,-0.9998407959938049,-0.0016282910946756601,-0.00889221578836441,-0.015385021455585957,0.9998081074630301,0.007431462499571093,0.011714151798094995,0.013831133863969301,0.07608447223901749,0.20179623365402222,-0.03965192660689354,0.10782846391981593,0.0831682523043138,1.6889836968250749e-18
1748973545.6248517,-0.9998199343681335,-0.0015339277451857924,-0.011019278317689896,-0.015373991802334785,0.9998100550905346,0.0020776773585439675,0.013573355789407568,0.013831160807036207,0.015369180589914322,0.21882806718349457,-0.04071831330657005,0.001171152993811603,0.10529152109880735,1.2988826729671069e-17
1748973545.6449015,-0.9997982978820801,-0.00243332888931036,-0.01260450854897499,-0.015450856648385525,0.9998306387164987,0.0021934113541497,0.011940433166587537,0.013831445556563631,0.011117084883153439,0.151703879237175,0.08391761779785156,-0.008865627536264818,0.05774322707088864,1.6296913905172739e-18
1748973545.6648488,-0.999781608581543,-0.004269737284630537,-0.013594777323305607,-0.015290969051420689,0.9997925709033638,0.009805030977058836,0.011286372996175182,0.013830918934489409,0.34666842222213745,0.04730313643813133,-0.08546216785907745,0.12947711730130076,0.031373358639409384,-3.3373098121819433e-18
1748973545.6848688,-0.9997662305831909,-0.006108688190579414,-0.01387669425457716,-0.0154181569814682,0.999827096647711,0.004443690977131581,0.01160701894588639,0.013831396556333295,0.16557016968727112,-0.019814061000943184,-0.040723320096731186,0.02149642370955728,0.03596498945640449,-7.12142950404053e-19
1748973545.705055,-0.999767541885376,-0.0073922486044466496,-0.013014581985771656,-0.015517540276050568,0.9998549068478323,-0.00041837474535868916,0.009933380169765525,0.013831781276758937,-0.1145949438214302,-0.1284734159708023,0.03490922600030899,-0.07745297168369854,0.0022124185958814395,1.6940658945086007e-21
1748973545.7248433,-0.9997871518135071,-0.007456993218511343,-0.011267251335084438,-0.015596042387187481,0.9998239784730564,0.0069325186048628555,0.01061347816077285,0.013831353420164727,0.13254213333129883,-0.23073656857013702,-0.010898374952375889,0.06496247123729446,0.008541222127864163,-2.0886138413396538e-17
1748973545.744802,-0.9998109936714172,-0.006760378368198872,-0.008800712414085865,-0.015965282917022705,0.9998077922941185,0.004224966285630305,0.013237370754416828,0.01383112950398925,-0.09329331666231155,-0.24564842879772186,-0.019421985372900963,0.014347799946950915,0.05553727275393546,-1.0014788172742813e-17
1748973545.764814,-0.9998323917388916,-0.005868786014616489,-0.006413341034203768,-0.016117367893457413,0.9998088943506019,0.0010975760497414291,0.013772056460727286,0.013831144749605517,-0.12204983085393906,-0.20197391510009766,0.023187711834907532,-0.04986089425086289,0.05890226746670935,5.715778328072019e-18
1748973545.7849412,-0.99984210729599,-0.004449779167771339,-0.004966751206666231,-0.01647397316992283,0.9998217508583417,0.005541183939896683,0.011595529575391223,0.013831322603813983,-0.1944909393787384,-0.08798688650131226,0.09988395124673843,0.0357463293385054,0.005437536382542898,-3.939550237679751e-18
1748973545.804945,-0.999843418598175,-0.003357089590281248,-0.0050188349559903145,-0.016637898981571198,0.99982874714688,0.004088143734871662,0.011595486069555384,0.013831419388989661,-0.0687842145562172,0.1037563756108284,-0.03753542900085449,0.007977526326689814,0.0020646640873982023,-3.607725080592879e-18
1748973545.8249578,-0.9998335242271423,-0.0024091615341603756,-0.00628856522962451,-0.016961712390184402,0.9998060535230835,0.005685298567770497,0.01281535176333335,0.013831105450198562,-0.026179838925600052,0.14636774361133575,0.027442367747426033,0.037246217338586914,0.02616524979123543,5.912289971835016e-19
1748973545.8449416,-0.9998131990432739,-0.002377477940171957,-0.00785300973802805,-0.01750030554831028,0.9998444896486949,0.005992241456578135,0.009152888873775696,0.013831637167429673,0.09738455712795258,0.1378488540649414,0.14461834728717804,0.030281385897184623,-0.04112663347540393,1.2874900798265365e-17
1748973545.8649406,-0.9997904896736145,-0.003927812911570072,-0.009177022613584995,-0.017869047820568085,0.9998286463061046,0.008952362637100333,0.008439496738095924,0.013831417993979704,0.2593021094799042,0.10588889569044113,-0.019435523077845573,0.07734023655569583,-0.05236159083212023,-3.5575383784680614e-18
1748973545.8849487,-0.9997658133506775,-0.006231021601706743,-0.009784276597201824,-0.018271539360284805,0.9997862669374727,0.009348696014907579,0.012195508181278764,0.013830831726758783,0.28486496210098267,0.04303494095802307,0.03382473066449165,0.07921890831292291,0.02390041850394742,-3.2051726724102725e-18
