t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973722.6859152,-0.9834079642621979,-1.2505777798109972,0.05438409415661256,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03548155470972989,0.0062758205481319536,0.03633465976693133,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.6959338,-0.9834140392419779,-1.2504609177654407,0.05452223955008534,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.034914796856255106,0.006528116833569489,0.03636900626348089,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7059374,-0.983563097522273,-1.2503703872349634,0.05451401273259956,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03441700796094929,0.00665238248662479,0.036581487348333115,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7159188,-0.9835792105389181,-1.2502534078016387,0.054654391994043074,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03384178687765642,0.006974097294340831,0.036896982470844226,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7259145,-0.9837346587114633,-1.250163864807537,0.054649092040660645,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03335109750044925,0.007172846022313312,0.03702864635848137,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7359173,-0.9837598228318565,-1.2500448987560369,0.05479387829940178,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03282945130067021,0.007232016500447749,0.03733710743822602,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7459006,-0.9839191494562946,-1.2499586291735998,0.05478823314574826,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03234399414788463,0.007255203925257715,0.03738440181037778,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7559261,-0.9839529809667837,-1.2498427640055931,0.05493248341535692,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.03171211525948209,0.007415814404800285,0.03766350433934695,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7659025,-0.9841168882257076,-1.249757621394248,0.05492607916451999,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.031187803763616937,0.0074520963390567255,0.03768398955682246,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7759178,-0.9841594903999614,-1.2496436099476287,0.05507184700228136,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.030432912019428104,0.007536093287831709,0.038033277173817125,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.7859092,-0.9843301918810284,-1.2495615858223836,0.055064556566347796,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.02959642908090614,0.00748881595466532,0.03787719570043842,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.795913,-0.9843868249486724,-1.2494512414669947,0.055208019378158876,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.02916205746654154,0.007653747581376041,0.038100984274907664,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8058906,-0.9845629020028711,-1.2493722579063347,0.055198629924295965,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.028461184261238406,0.007757129856050322,0.03803258484266884,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8159106,-0.9846286543574099,-1.2492614946146108,0.05534137871823636,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.028010732913857743,0.007882748714837599,0.03817139193219649,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8259153,-0.9848091140487251,-1.2491842892714495,0.055332562858830286,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.02743177352788075,0.00800128144476566,0.03817777178758522,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8359187,-0.9848833436092316,-1.2490761139361257,0.05547540834912112,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.026858048317318323,0.008203122437936054,0.03840432602199868,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8458927,-0.9850669266418616,-1.248999754141289,0.055463338002930594,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.02637782139483366,0.008465931258538771,0.03832221309174401,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8559265,-0.985149132018306,-1.248890340981418,0.05560457072763397,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.025647065098368935,0.008569712485988883,0.038769169619018454,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8659115,-0.9853366649561554,-1.2488163180851388,0.055594321669549814,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.025163147621816484,0.00859799054243353,0.038834220028745176,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8759556,-0.9854267953061591,-1.2487078884340355,0.05574103133679639,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.024516079301675302,0.008562114763400073,0.039277683631801986,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8859913,-0.9856173600044923,-1.248636573695997,0.055730453282531525,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0240118950787898,0.008625464625216444,0.039200859016552125,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.8959067,-0.9857149577932456,-1.2485305331115082,0.05587668033459171,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.02350422649352919,0.008974413070037254,0.03938582780133485,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9059167,-0.9855263272862057,-1.2484581400565724,0.05619363571603892,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.023608968113598885,0.009098346377831223,0.03991076884486053,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.915911,-0.9856305089527214,-1.24835009106996,0.05633913676065395,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.022996925751212136,0.009333757287479458,0.040118723773884375,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9259157,-0.9862070150134206,-1.2482834810199457,0.055993404000896654,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.02156247930035057,0.009280469267397277,0.03972038273289316,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9360127,-0.9863220431690217,-1.2481778591854145,0.05614164526869507,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.021046282717690604,0.009338043901266394,0.04010082941388578,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9459133,-0.986521832534132,-1.2481105030066695,0.05613007717864516,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.020522575127903855,0.009392390521637737,0.04004275526258059,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9559069,-0.986642609386077,-1.2480055454729615,0.05627767826278698,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.020015547173561337,0.00954878398967577,0.040070196483667414,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9660795,-0.986846253044826,-1.2479402540513573,0.056264920796734806,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.019355157067180145,0.009542688662901564,0.040202232826057525,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9759207,-0.9869753833476324,-1.2478368586181456,0.05641166203068555,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.018673461262331454,0.009787781716496476,0.04045117495763579,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9859726,-0.987181804164478,-1.2477725102762813,0.056398061590561044,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.01820248510232275,0.009861993292204324,0.040382998615769904,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973722.9959106,-0.9873159550936185,-1.2476707318887132,0.05654545078859855,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0177727587901277,0.009846069301005627,0.040718970251566046,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0060942,-0.9875218432655583,-1.2476105210471398,0.056531345212834073,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.01735826322051047,0.009977835548566757,0.040640599756944215,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0159128,-0.9876608101870358,-1.2475081815960285,0.05667821969086811,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.01673303634143117,0.010168312852969095,0.04060705362497609,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0259078,-0.9878684883783384,-1.2474473651604205,0.056659895486481295,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.016084654525290752,0.01024673579641596,0.040790552486833824,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0359113,-0.9880143081784392,-1.247345199958046,0.056807139795157884,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.015634964407111287,0.01032271760129164,0.04086235197321334,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0459974,-0.9882244578220075,-1.2472886052604184,0.05678714807912689,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.015044773957118245,0.010288492098717048,0.04076992954237733,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.055914,-0.988376319087438,-1.2471897626266588,0.056930779388778094,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.014534967695043127,0.010567206635838291,0.04083461519232841,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0659025,-0.98858719450247,-1.2471335631903533,0.05690971502645039,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.014170390890009633,0.01063939808173772,0.04086999749905995,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0759091,-0.9887412631329776,-1.2470339980127094,0.057052351993291214,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.01373588136847302,0.010828609780992204,0.041058866054633304,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0859036,-0.9889507860101486,-1.2469773642978028,0.05702967601749915,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.013116962564117842,0.010996976259098215,0.04101220510647059,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.0959067,-0.9891116427356834,-1.246877126121681,0.0571723087165893,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.012531074675675644,0.0111242889991919,0.041290734217811785,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.1059115,-0.9893233701152164,-1.2468222247369902,0.05714932130662646,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.012064222909238184,0.011232503823034668,0.041275337672377864,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.1159077,-0.9894880423588592,-1.2467206496609504,0.057293412692884904,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.011683219755452712,0.011463917924648893,0.0416978582218129,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.1259758,-0.9897005176393606,-1.2466650449696006,0.05727196263703729,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.011103924118755683,0.011594269808755326,0.04160446191819472,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.1359067,-0.9898695298992967,-1.2465649202836029,0.057416439936157214,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.010591730021801932,0.011529731071632876,0.04192342127109378,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.14591,-0.9900818770882298,-1.2465123737143646,0.05739321025409663,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.010025902592888613,0.011615778658826462,0.04191459318179214,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.156252,-0.9902566388701445,-1.2464128671334291,0.05753943276817885,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.00940495624031179,0.011726862841001037,0.04237942201793677,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.165967,-0.9904691696645366,-1.246361379470902,0.057517745280106586,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.009110835755930559,0.011884330555307097,0.04239996649491565,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.1759107,-0.9906460744571101,-1.2462620884009228,0.057665187072177285,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.008622275312044354,0.012029255538789693,0.042395987354853566,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.185923,-0.9908576663090497,-1.246211897536741,0.05764021127927745,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.008389741128736725,0.012207632809502135,0.04233221599037769,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.195909,-0.9910344232049013,-1.2461136524807208,0.057785558016751566,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.008014526370679516,0.012283816659807505,0.04253045166071292,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2059264,-0.9912437271553481,-1.2460645196474935,0.05776088258280222,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.007472141697071995,0.012414992829384837,0.04263641566587165,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2159247,-0.9914240941084764,-1.2459658261858968,0.0579081864609405,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.007069272582830889,0.0125252990358261,0.04284643261350487,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2258859,-0.9916323532403205,-1.2459175728619234,0.05788217172229123,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.006612716928284298,0.012665123134287675,0.042733631540935436,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2358887,-0.991555661933759,-1.2457621854288607,0.05839743569865017,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.006361398858088659,0.013245505291594711,0.04320607639238997,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2458937,-0.991766707854856,-1.2457128369188641,0.058366549951713295,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.006135546837156073,0.01314206159421349,0.043213652927188345,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2560039,-0.991955870731024,-1.2456118735178685,0.05850920389987123,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.005545692700105088,0.013009569977838347,0.04325539484826789,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2659092,-0.9921671888098936,-1.2455660482688842,0.05847612803807772,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.005256564095646875,0.012874131437456327,0.043202904675404226,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.275919,-0.9923559852697624,-1.2454715701726184,0.058614569288076665,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.004909854203486897,0.01301208593823504,0.04328485017967885,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2859187,-0.9925644982239578,-1.2454285915791112,0.05857955302359115,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0043230112265344005,0.013022625779045874,0.043282959444386336,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.2959087,-0.9929969377060622,-1.2453985608703733,0.05834028451853526,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.003360653658146228,0.012893723191590748,0.04266474332307762,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3059018,-0.993202774917912,-1.2453594015613205,0.05830479800210771,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0028638196948043895,0.012773638379325623,0.04252806707049928,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.315927,-0.9931680642478827,-1.2452057128039395,0.05882029255587128,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.002917567743485002,0.01277597512481677,0.04347699712836666,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.325917,-0.9936019569316841,-1.2452350543671893,0.05840502264372634,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.002157981649695991,0.013027700726406128,0.04286052860048265,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3359046,-0.9937972508325924,-1.2451449149858405,0.05854217365357308,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0019918020516399406,0.013198164094849137,0.04315723881260819,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3459198,-0.9939985255028128,-1.24510784014233,0.05850632442097851,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0015254942172103323,0.013286750829742412,0.0432187208204269,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3559134,-0.9941953726360317,-1.2450199612088162,0.05864355026488802,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.0008026862323756755,0.01320468651777759,0.04329660173575046,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3658972,-0.9943976793175631,-1.2449847736878958,0.05860806477766391,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.000393944245102946,0.01337581436190492,0.043409456944940764,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.375897,-0.9945978281815152,-1.2448961080283478,0.058747666808371166,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,0.00015984187417641884,0.013494208554065449,0.04376704627243776,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3859131,-0.9947986489221744,-1.2448614283456598,0.05871528760112394,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.00024124220375529597,0.01352895154719676,0.043802633776963244,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.3959816,-0.9949984773168344,-1.2447739871353818,0.05885694497797548,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0005633235671940264,0.013497280099793743,0.043961694908269455,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.4059167,-0.9951950184821957,-1.2447427193406755,0.05882111382386254,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0007088077845982837,0.013426460047061543,0.04375305368749498,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.415928,-0.9953922664461943,-1.2446577900680011,0.058957969692619364,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0009535025001840662,0.013595527087952917,0.043674593602233386,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.4259121,-0.9955837541595849,-1.244626937157392,0.05891750639087041,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0013905185088188832,0.013769199551724488,0.04346267489352642,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.4359097,-0.9957826622192436,-1.244539126281208,0.05905035249062386,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0018251777509376572,0.014001736813088667,0.04362618795887566,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.445909,-0.9959721311653157,-1.244509495762632,0.059007357327705276,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.0018001485027817623,0.01367339957204301,0.043402980850094856,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.4559183,-0.9961684646681194,-1.244427069358974,0.05913884870957886,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.002162608593263562,0.013719477626945621,0.04356147442321854,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973723.4659028,-0.9963545916685698,-1.2444001808218002,0.05909558374397744,-0.9977238005029738,-1.2643814099246848,0.05245539073367642,-0.002434654155516436,0.013539232883630457,0.04356740585165235,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
