t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973549.105968,-1.022163124017195,-1.2717537797931717,0.04724885456180907,-1.0000000000000426,-1.25,-0.048999999999967056,-0.015569020634607885,0.04474627725005904,0.030967260971843793,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.39781982032061314
1748973549.1159372,-1.022303382710909,-1.2717276089759109,0.04738289880669944,-1.0000000000000426,-1.25,-0.04999999999996706,-0.019614221331668538,0.04032241950230082,0.028922270852470747,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.3978020800062481
1748973549.1259525,-1.022537085098662,-1.271505650865884,0.047574014016571325,-1.0000000000000426,-1.25,-0.05099999999996706,-0.019471046264622538,0.036336458550377294,0.01991811240954147,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.39904316800190215
1748973549.1359353,-1.0227363220391867,-1.271536125597309,0.04768578619168778,-1.0000000000000426,-1.25,-0.05199999999996706,-0.03572720969060103,0.02978035511262138,0.03920889001744141,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.3951351397542922
1748973549.145938,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-1.0000000000000426,-1.25,-0.05199999999996706,-0.028868976056940374,0.020273630100446968,0.02882399699792874,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.39696001527416397
1748973549.1558673,-1.023302047028269,-1.2716257968163536,0.04801245923933519,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.03215191517976522,0.026199858480742647,0.026264200752064586,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.1658943,-1.0235782817947225,-1.2716629870203784,0.04813916815047848,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.026134443071860625,0.012578430227295132,0.01829973669107256,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.1758828,-1.0237891817138216,-1.2715503422655794,0.04830099128912089,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.027052746490624377,0.017185286742061923,0.024050114678692284,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.1859188,-1.0240266686867618,-1.2716183655690616,0.04833182142143067,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.021071445256168372,0.01943033847341186,-0.0136325322123493,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.1958964,-1.0241518744754492,-1.2716068457941432,0.0482498190616773,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.004246032455259379,-0.019205400650153494,0.002994769425123122,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2059057,-1.0243853260440545,-1.2720749679835766,0.04847612880029489,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.034160431774036555,-0.05212048228447942,0.03659008258395735,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2159035,-1.0247248592725695,-1.2724519172968614,0.04880423390648062,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.05093145079735631,-0.037648096022803404,0.03438309586555424,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2259111,-1.0253375114903038,-1.2726827955296776,0.04921648181300311,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.038668653287227066,0.0008462885690363898,0.045625149232944064,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.235952,-1.0255737307109685,-1.2726379120573599,0.049567470500938196,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.020512353441617573,0.010340527543985177,0.03528540235206356,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2459116,-1.0257204356619591,-1.2725373739441257,0.04985299613452853,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.004901435429090875,0.006173257648019807,0.02122829924103131,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2559009,-1.0257466088942466,-1.2725112677392523,0.050068273530924086,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0033715602076115165,0.0014601896882851257,0.030679882660179437,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2659028,-1.0258612995397045,-1.2724819203848816,0.05054391201277999,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.015402822503383488,0.0013803301553152198,0.0534584766014355,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2759092,-1.0260238861039173,-1.2724713022648229,0.050963322078170586,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.02456411871099215,0.0005112642207549564,0.05106096220977634,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.2859116,-1.0263300621846467,-1.2725147162871926,0.05149715531812853,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.025750167558254048,-0.008816031639308202,0.0348614998029915,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.295896,-1.0256263037898772,-1.2752021281032215,0.04943975534380098,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.025110628443061063,-0.021425729828162494,0.030819102402246803,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3059087,-1.025892816626912,-1.2756881927929302,0.04967510830202464,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.031847435861884536,-0.028135926204800397,0.03852166723938407,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3159177,-1.0260842809345014,-1.2760650541590728,0.0498205406544883,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.032250604127888154,-0.021615871793659223,0.045084011246142065,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3259006,-1.0263477619684873,-1.2764339515773462,0.05018010136188897,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.023213013576455777,-0.012575886793228467,0.03940287083551763,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3358877,-1.0264258533636543,-1.2767011474918446,0.05027127756579986,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.015400972980617676,-0.01341029268777229,0.032105343598500265,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.345901,-1.0265068881973405,-1.277043598879121,0.05044181808991823,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.013545278586830016,-0.017163799067614317,0.031718588588418195,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.35597,-1.0265615259241345,-1.277338574135415,0.05049556579144791,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0183167491796819,-0.01971526029697786,0.038484142622918,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3659039,-1.0267649549834754,-1.2777322230109414,0.05074097128284344,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.02698002275744546,-0.02265637105026117,0.03944748782687992,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3759575,-1.0269048312935996,-1.2780614419944458,0.050802714246345596,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.02779709634293795,-0.026750218279628927,0.03494196015215521,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3859062,-1.0271176011817464,-1.2785377428651121,0.05103453025333184,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.02206575374433222,-0.029330329482523232,0.04088850491308306,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.3958972,-1.027186008002366,-1.278874797651317,0.0511491875324895,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.019126517963080236,-0.024630500417814193,0.03888961446218608,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4058907,-1.0273206446024319,-1.279266186553218,0.05138737245879124,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0199178541930518,-0.02178530434242596,0.037245624728967454,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4159093,-1.0273873678768228,-1.2795547932471865,0.0514675111343774,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.020591240953194118,-0.02365463176504233,0.03683077973988921,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4259138,-1.0275227262049536,-1.2799638125695494,0.05170291061588494,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01872491352932465,-0.028229080673650417,0.03958412748902846,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4359,-1.0275680492038717,-1.2802844915912333,0.051782519151311324,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.021062178584894807,-0.028974734298219715,0.03963061248340689,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4459057,-1.0277159168520127,-1.2807001514765914,0.05203030206451612,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.02206259809012834,-0.02677861675793259,0.039713225352717825,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4559064,-1.0277781763550524,-1.2809830115500758,0.05210894866606433,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.019432468192107408,-0.02535467382165448,0.039059178881867905,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4659135,-1.0278827114515352,-1.2813707548513102,0.05235891525003097,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01680284849133883,-0.028204446023860196,0.04025153329528873,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4759083,-1.0279146590927395,-1.281662069858697,0.05244378441974038,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.018562902903518894,-0.028517067739251802,0.038605087269051847,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.4859095,-1.0280457143759034,-1.2820483737923305,0.05268035530921101,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.02026517815450042,-0.02750704042603204,0.040942282419007825,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.495913,-1.0280997443043132,-1.2823188134266996,0.0527624086839314,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.019646284209226466,-0.028232736379764988,0.04067548524543711,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.50591,-1.0282198417321085,-1.2827094285059175,0.05298841669918768,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.017637329360437375,-0.029921208796076907,0.040360039589207294,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.515928,-1.0282408162017591,-1.282978036092043,0.053057809634270627,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.017354493925240886,-0.02850910601196894,0.03968573252092182,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5258925,-1.0282496346037884,-1.283228386859495,0.05312640370188255,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01694262346941499,-0.027849712616426686,0.04011810855208991,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5358994,-1.0283282094219008,-1.283584421686995,0.05335966383962992,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01763772677607923,-0.0282500681468377,0.04074151601848966,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5458977,-1.0284060350796094,-1.2839464481575897,0.0535958912610257,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01678997651280038,-0.030008580133920226,0.040942217060616556,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5558896,-1.0284105136719042,-1.2841933686644826,0.05366934242426563,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.016760151227866657,-0.029509453837318702,0.04107805651858365,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5659468,-1.0284884454039762,-1.284536619090296,0.05390557674016883,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.016878916543244162,-0.028147297636682604,0.04102794569747408,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5758884,-1.0284917136405871,-1.28476042060672,0.05397655738582346,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.015679087251861352,-0.02884822854613405,0.041062731534186166,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5859382,-1.0285507560241107,-1.2850989088524485,0.054209712782614716,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.015566122523481852,-0.029332992465699308,0.04122851589272521,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.5958877,-1.0285481735433917,-1.2853160654907743,0.05427483665180153,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01571793689924359,-0.02912619280659722,0.041188642060686904,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6059458,-1.0286109905563379,-1.285637624076459,0.054506782500450705,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0158089950567492,-0.028318390198240825,0.04188105328167764,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6159465,-1.0286045187338662,-1.2858404226843834,0.05457301234256845,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.014612277286237416,-0.02887452150728448,0.04202752371118327,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6258643,-1.0286450002897565,-1.2861564548917404,0.054801477692046636,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.014001167718301967,-0.028862085177827464,0.04169257043851366,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.635949,-1.0286274117702254,-1.286350180914519,0.05486049111437432,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.014044039110173857,-0.028515456121608256,0.04186439980199557,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.645894,-1.0286669037638194,-1.286649645474095,0.05508935803441898,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.013882443581369776,-0.028226681423539512,0.04249703168257843,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6558883,-1.0286468338638581,-1.2868308451423707,0.055148354536427656,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.013532595795764614,-0.02867968148161358,0.04259881963810021,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6659133,-1.0286777847123996,-1.2871254458699184,0.0553757397749863,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.013212510469078873,-0.028445712367251786,0.04258732788642674,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6759818,-1.0286534246758057,-1.2872952823334154,0.05542939352495798,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.012864757921510157,-0.027864180096576433,0.0426804308439045,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.686193,-1.0286739401034874,-1.2875678322428303,0.055652406345137684,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.01232795201910921,-0.027775041075174336,0.04297806570946038,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.6959076,-1.0286417850341494,-1.2877250087301733,0.055702383229700364,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.011894065055638257,-0.028105183217900308,0.043130797362512525,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.705911,-1.0286545625202255,-1.2879932519686002,0.05592667420162696,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.011941605215684808,-0.02800511589550357,0.043701926059128204,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.715916,-1.0286198489950404,-1.2881428050049981,0.05597816650684575,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.011619142967110405,-0.02764621255159598,0.043754090274521706,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7258973,-1.0286260469695145,-1.2884000194707768,0.05620480539607121,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.010949753308704768,-0.027851650438126783,0.04414825858082604,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7358932,-1.0285835609754592,-1.2885421228863523,0.056254325717838,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.010564899416713479,-0.027894878638471707,0.044284664148302594,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7458937,-1.0285812811788515,-1.2887916267698398,0.05648130128975458,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.010351007878913755,-0.02767627888403345,0.04447398498647032,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.755883,-1.0286637712752726,-1.2890129540209891,0.05684006787244813,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.010232175426345589,-0.027760606821484173,0.04508352545157723,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7659528,-1.0285253993984196,-1.289161065611909,0.056753052814365976,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.009433234394915968,-0.027765559182801183,0.04507590352502771,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7759154,-1.0284736972725002,-1.2892857366103656,0.056798368537580315,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.009306488350100128,-0.027485152383552876,0.04484595203820986,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7859037,-1.0284578548612109,-1.2895131114210272,0.057020506628590734,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.009020665125774523,-0.027126499140301588,0.045236571664401135,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.7958999,-1.0284026107659656,-1.28962578006499,0.05706102514454759,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.008430631614605383,-0.027287118712494833,0.045355696728033405,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8059025,-1.028376931993943,-1.2898491396503915,0.057285625358283396,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.007944768025115616,-0.02750271412465613,0.04573894132406964,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8158953,-1.028314928448988,-1.2899583220207884,0.05732733529296443,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.007490773128765235,-0.027186947775883992,0.04594862547292691,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8259096,-1.0282815999416963,-1.2901699505408146,0.057555356544095854,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.007217697109050274,-0.02688044099541243,0.04655055018915681,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8358927,-1.0282164432955014,-1.2902682569951722,0.05759818686249926,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.006858344090648398,-0.0267962808063225,0.046749327578626224,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8458889,-1.0281759119247191,-1.2904699535437159,0.05782848120704574,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.006427466003436266,-0.026585092778685492,0.047052455004157966,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8558705,-1.028106695622062,-1.2905599224365745,0.05786927391724554,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.006028219202860875,-0.026332310625719165,0.047125181942691996,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.865899,-1.0280591673547526,-1.290751041316207,0.05809903047692276,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.0057048552556803805,-0.02621961930747105,0.04741543709119418,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8759074,-1.027986486756992,-1.2908331754332625,0.05813660520992925,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.005356830587150068,-0.02625760735947558,0.047381108838002596,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973549.8859046,-1.027933097975387,-1.2910157557267403,0.058360711120338554,-1.0230815889488831,-1.271553199080305,0.04792225605534742,-0.004913183965377251,-0.02594871828742664,0.047634648332544605,0.0,0.0,-0.1,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
