t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974146.205948,-1.029514293273808,-1.2225144518024533,0.15105976291095477,-0.9999999999999929,-1.2499999999999574,0.15850000000001535,0.006891461862598996,-0.016248929747950273,-0.06941913617178609,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45537599712896265
1748974146.2159297,-1.0295913212061278,-1.2221635049426058,0.15068034115809695,-0.9999999999999929,-1.2499999999999574,0.15750000000001535,0.0015705075982952118,-0.020167674839579108,-0.07190093225816283,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45562181004787006
1748974146.2259429,-1.029635170931357,-1.2218126203785429,0.15031163397533812,-0.9999999999999929,-1.2499999999999574,0.15650000000001535,0.009408002446706545,-0.016530855273630064,-0.06335534438325376,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4537688956071665
1748974146.2359345,-1.0296139435712792,-1.2214194883349445,0.14974333563315564,-0.9999999999999929,-1.2499999999999574,0.15550000000001535,0.002123108475183935,-0.005094973281394051,-0.06389198727401041,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4537809512552077
1748974146.2459414,-1.029671922366647,-1.2210350011310578,0.14913740335137377,-0.9999999999999929,-1.2499999999999574,0.15450000000001535,0.001533810395763004,-0.01292457729599631,-0.06542514459126332,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45389692055322794
1748974146.255935,-1.0297359858039477,-1.2206343759701037,0.14882250533897895,-0.9999999999999929,-1.2499999999999574,0.15350000000001535,0.002420027916383729,-0.0064010968367585845,-0.06376631124734895,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4533548879226656
1748974146.2659397,-1.0297274917423065,-1.2201964901051061,0.148234692040459,-0.9999999999999929,-1.2499999999999574,0.15250000000001535,0.01067716434786647,-0.006029773945762745,-0.06070073085006637,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4525991138748449
1748974146.2759418,-1.0297477631166772,-1.219783204762526,0.14795561071101454,-0.9999999999999929,-1.2499999999999574,0.15150000000001534,0.0003622155281140845,-0.004836706176756381,-0.05568989407174073,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4514448285580155
1748974146.2859464,-1.0297077382469682,-1.219454368908641,0.14746368349301406,-0.9999999999999929,-1.2499999999999574,0.15050000000001534,0.01955560197473806,-0.013165374136792463,-0.05469171550431394,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4509636124691417
1748974146.295943,-1.0296293404278152,-1.2191088715944323,0.14725001953272193,-0.9999999999999929,-1.2499999999999574,0.14950000000001534,0.013445774823497333,-0.007271426341462003,-0.05120175471779265,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45006323813240884
1748974146.3059437,-1.029528701154198,-1.21876435618052,0.14676356310311128,-0.9999999999999929,-1.2499999999999574,0.14850000000001534,0.02121858063288499,-0.019449305945934768,-0.06104497144366076,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45164193746683845
1748974146.3159387,-1.0294202999516135,-1.2185378206941853,0.14650414032627995,-0.9999999999999929,-1.2499999999999574,0.14750000000001534,0.01972286423764597,-0.027117703829515945,-0.05735704026199628,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45065734276224506
1748974146.325982,-1.0292341903175766,-1.2183157409434164,0.1459240295254951,-0.9999999999999929,-1.2499999999999574,0.14650000000001534,0.02241639159653122,-0.015735779992852868,-0.06821104200264325,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45255877174209774
1748974146.3359344,-1.0291125042944125,-1.2180965018037855,0.14558312503404677,-0.9999999999999929,-1.2499999999999574,0.14550000000001534,0.017014858879777474,-0.028032415650698427,-0.06997750072872726,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45261976106218454
1748974146.3459451,-1.0289522099257937,-1.2180552399109699,0.14493178162896894,-0.9999999999999929,-1.2499999999999574,0.14450000000001534,0.027425085947088493,-0.023815174811013765,-0.07815940792809731,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4540019590440051
1748974146.355953,-1.028788253216012,-1.2178899777545211,0.1445353831631367,-0.9999999999999929,-1.2499999999999574,0.14350000000001534,0.023269159858745555,-0.029132803808561536,-0.07474794467346801,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.453133560560933
1748974146.3659432,-1.0286647334451768,-1.217873201669439,0.1437974599021342,-0.9999999999999929,-1.2499999999999574,0.14250000000001534,0.01417549300312378,-0.031074662600367776,-0.08324933015128821,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4546463423093687
1748974146.3759398,-1.0285599336446527,-1.2177732065833864,0.1433435996059059,-0.9999999999999929,-1.2499999999999574,0.14150000000001534,0.020876987351674526,-0.03547977725630472,-0.0847731567413093,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4546958723588505
1748974146.3859422,-1.0283701070397733,-1.2176863472904011,0.14257480870888126,-0.9999999999999929,-1.2499999999999574,0.14050000000001533,0.020469547398019053,-0.011668442447269101,-0.08676845369075198,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4550580586946095
1748974146.3959332,-1.0282273073377048,-1.2174956055154038,0.1421102841726931,-0.9999999999999929,-1.2499999999999574,0.13950000000001533,0.024706280704511262,-0.03008638707210064,-0.08742112126438624,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45490712731067773
1748974146.4059381,-1.028002936505834,-1.2178591653489392,0.141058266966203,-0.9999999999999929,-1.2499999999999574,0.13850000000001533,0.024887294856923748,-0.028274478893899897,-0.08983969048273115,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4553801996696058
1748974146.4159343,-1.027735132974483,-1.218054490649326,0.14032982711800768,-0.9999999999999929,-1.2499999999999574,0.13750000000001533,0.03717235195839114,-0.023750570991753647,-0.0881762460139033,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45495539866274504
1748974146.4259398,-1.0274630604559443,-1.218274827231149,0.13962424061636733,-0.9999999999999929,-1.2499999999999574,0.13650000000001533,0.02772181399289574,-0.030041118454210588,-0.09013849829764112,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45520873709208043
1748974146.4359298,-1.0271209746825005,-1.2186870069817297,0.13847642201192306,-0.9999999999999929,-1.2499999999999574,0.13550000000001533,0.03495046147970595,-0.04641728710141342,-0.09827813878406491,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45673913483542333
1748974146.4459329,-1.0267427037305579,-1.2192163760741033,0.13731941327991776,-0.9999999999999929,-1.2499999999999574,0.13450000000001533,0.031399568344452185,-0.03538327491834506,-0.09781726431233047,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4567322892605596
1748974146.4559367,-1.0264633515210297,-1.2194631233613291,0.13652977837010433,-0.9999999999999929,-1.2499999999999574,0.13350000000001533,0.03686103095745892,-0.035713491208521624,-0.09759956480005447,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4566024939745193
1748974146.4659424,-1.026098834000059,-1.2199707652931138,0.1353604249971153,-0.9999999999999929,-1.2499999999999574,0.13250000000001533,0.020472931161606693,-0.04245037487574817,-0.09450492987933161,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45610309329657284
1748974146.475934,-1.0258646794962443,-1.2202474358653392,0.13458718223147748,-0.9999999999999929,-1.2499999999999574,0.13150000000001533,0.04013840169999587,-0.028703169519195278,-0.09834151227352542,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45672672238419826
1748974146.485945,-1.025463493752581,-1.2206262510582906,0.13344148500570605,-0.9999999999999929,-1.2499999999999574,0.13050000000001533,0.02225272967325691,-0.030365787645017413,-0.09468513393123378,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45611840527338016
1748974146.4959695,-1.0252731778682351,-1.2208747626847236,0.13268029021682398,-0.9999999999999929,-1.2499999999999574,0.12950000000001533,0.03077222684528462,-0.03214656045441395,-0.09409800944469514,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4558980306971624
1748974146.5060058,-1.025568857573383,-1.217453833240068,0.1353334101864833,-0.9999999999999929,-1.2499999999999574,0.12850000000001532,0.021431316727006794,-0.035370150529514574,-0.08314146318359339,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45250999498944067
1748974146.5159485,-1.0254187891793451,-1.2174291223232128,0.1349238676896625,-0.9999999999999929,-1.2499999999999574,0.12750000000001532,0.023086431773502156,-0.02611525766904841,-0.08472261854458682,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45260519972396973
1748974146.5259397,-1.025175716983623,-1.217536962536211,0.1341485454724918,-0.9999999999999929,-1.2499999999999574,0.12650000000001532,0.01951763128804607,-0.03498986517613541,-0.08569143357382379,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4526850823250273
1748974146.535931,-1.0250366544249656,-1.2175521626809813,0.1337377711728391,-0.9999999999999929,-1.2499999999999574,0.12550000000001532,0.023883095507724925,-0.03240834123200137,-0.0837767967949541,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45210268426811195
1748974146.5459344,-1.024796566550533,-1.2177259736695947,0.13301415688486873,-0.9999999999999929,-1.2499999999999574,0.12450000000001532,0.010520102895782023,-0.04284009470758621,-0.08456463283386849,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45215655675412614
1748974146.5559316,-1.0247388581183026,-1.2178511175204998,0.1326251085343437,-0.9999999999999929,-1.2499999999999574,0.12350000000001532,0.01002960569961421,-0.04472473664889584,-0.07858865432702337,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4508085076556791
1748974146.5659413,-1.0245647836576421,-1.2180357441031995,0.13193605022379065,-0.9999999999999929,-1.2499999999999574,0.12250000000001532,0.015275134843765031,-0.027268414428382088,-0.08178464045841204,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4513111251015168
1748974146.5759332,-1.0244831776586671,-1.2180827077120797,0.13157072630927114,-0.9999999999999929,-1.2499999999999574,0.12150000000001532,0.009643580260341221,-0.04167730213815325,-0.07722334192391453,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45020343976140675
1748974146.5859432,-1.024417834478523,-1.2183727184994753,0.13092699604302951,-0.9999999999999929,-1.2499999999999574,0.12050000000001532,0.008086454611690193,-0.034696785138067246,-0.07996851962578229,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.45060050404300517
1748974146.5959282,-1.024327307042169,-1.2184577144438664,0.13059076038211553,-0.9999999999999929,-1.2499999999999574,0.11950000000001532,0.015610631323386318,-0.03920067900862616,-0.07312024169169205,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4490402730206652
1748974146.605951,-1.0242637730939488,-1.2187061046998764,0.1300028431824978,-0.9999999999999929,-1.2499999999999574,0.11850000000001532,0.0008257472402034562,-0.040158989711274205,-0.07213722864402695,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4487458707502437
1748974146.6159272,-1.0242358919847914,-1.2189006081539542,0.12969043514081033,-0.9999999999999929,-1.2499999999999574,0.11750000000001531,0.0057275467983226355,-0.057929905495321905,-0.07237447896675361,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4484967487475214
1748974146.6259415,-1.0242016842247639,-1.219330533641275,0.12913487968948495,-0.9999999999999929,-1.2499999999999574,0.11650000000001531,0.002358303135487939,-0.036862750189661675,-0.0689385564757412,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4477222693872864
1748974146.6359408,-1.0241675552584524,-1.2196725997059468,0.1285518922302049,-0.9999999999999929,-1.2499999999999574,0.11550000000001531,0.003626012790244264,-0.04831397356451208,-0.07421999006521116,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44853159558380923
1748974146.6459398,-1.0242275800225225,-1.219988928601309,0.128246486239978,-0.9999999999999929,-1.2499999999999574,0.11450000000001531,-0.00491045561053304,-0.05425533187475637,-0.07583923811519142,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4486030596171988
1748974146.6559422,-1.0242050237514064,-1.2202343638211564,0.12792593427825744,-0.9999999999999929,-1.2499999999999574,0.11350000000001531,0.005026064979756097,-0.04706509367033792,-0.07745785707196357,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44861873950279135
1748974146.665944,-1.0241983334136544,-1.220648747525565,0.12724089506662672,-0.9999999999999929,-1.2499999999999574,0.11250000000001531,-0.0047325877880124234,-0.05255859045136006,-0.08288502980715234,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44954767321101535
1748974146.6759398,-1.0241949797793928,-1.2209506047527288,0.12686546218148856,-0.9999999999999929,-1.2499999999999574,0.11150000000001531,0.0008087278668909999,-0.0603156784907447,-0.07983264968852569,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44872043912204873
1748974146.6859426,-1.0241589921506349,-1.221466417232458,0.12615694908082298,-0.9999999999999929,-1.2499999999999574,0.11050000000001531,0.0036074087347970516,-0.05336689280373377,-0.08274156918064503,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.449145333539228
1748974146.6959422,-1.024109700294313,-1.2217153682403814,0.125765118469423,-0.9999999999999929,-1.2499999999999574,0.10950000000001531,0.0009750321020015589,-0.045609962374265046,-0.08462355507102895,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4492829966290228
1748974146.7059393,-1.0241119255051598,-1.2219581034907996,0.12537349695714567,-0.9999999999999929,-1.2499999999999574,0.1085000000000153,-0.0024663528590756103,-0.05327569280916102,-0.08241265657553828,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44865093404030343
1748974146.7159286,-1.0240726304825127,-1.2224812879171518,0.12469410592577745,-0.9999999999999929,-1.2499999999999574,0.1075000000000153,0.004250159928353924,-0.050732787256981805,-0.07519452720229813,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44715685195628607
1748974146.7259436,-1.0240311329943883,-1.2229328534034098,0.12396658828060952,-0.9999999999999929,-1.2499999999999574,0.1065000000000153,2.7622104038565998e-05,-0.05929092053024833,-0.086016449927004,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4490934474494573
1748974146.735935,-1.0240128690312167,-1.2233499213342278,0.12358256466158173,-0.9999999999999929,-1.2499999999999574,0.1055000000000153,0.0014148840256112414,-0.06607397005494622,-0.08514967524033876,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4487011359847713
1748974146.745949,-1.0239530285044716,-1.2239273582184647,0.1228489350442842,-0.9999999999999929,-1.2499999999999574,0.1045000000000153,0.006137341797473003,-0.05456207197387959,-0.0878090628813139,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4490759515744183
1748974146.7559502,-1.0238895127647567,-1.2242989032877738,0.12245071077413527,-0.9999999999999929,-1.2499999999999574,0.1035000000000153,0.0028581961849507855,-0.06475351413767155,-0.08470127383871438,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.448287236329205
1748974146.7659369,-1.0238324994833354,-1.2249661023470184,0.1217181618279462,-0.9999999999999929,-1.2499999999999574,0.1025000000000153,0.006496788526717321,-0.06351795032080881,-0.08714438912179755,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44863151688759023
1748974146.7759504,-1.0237410188191445,-1.225382268114762,0.12133651031325463,-0.9999999999999929,-1.2499999999999574,0.1015000000000153,0.005841985718430246,-0.0628750786744061,-0.08232690162071292,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4475012964959868
1748974146.785967,-1.0236700476344271,-1.2260143436003157,0.12058759034259098,-0.9999999999999929,-1.2499999999999574,0.1005000000000153,0.006113507536697658,-0.06811140863421282,-0.08992764885730124,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44883572973888597
1748974146.7959495,-1.0235716760952083,-1.2264619557570828,0.12018017595655137,-0.9999999999999929,-1.2499999999999574,0.0995000000000153,0.010306092986729569,-0.06871941219996655,-0.08341575475165335,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44738570604085776
1748974146.805965,-1.023459212848831,-1.2268563427737558,0.1197602223946944,-0.9999999999999929,-1.2499999999999574,0.0985000000000153,0.010137342196880582,-0.050931752555431,-0.09557775365554053,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4494251905232139
1748974146.8160088,-1.0233003865031491,-1.227456752931456,0.11891929914270857,-0.9999999999999929,-1.2499999999999574,0.0975000000000153,0.011314664330376395,-0.06373077835443385,-0.09721410432231774,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4496801521147685
1748974146.8259451,-1.023139383698108,-1.2280924839635825,0.11806468502145444,-0.9999999999999929,-1.2499999999999574,0.0965000000000153,0.01495425106570322,-0.05453983798921968,-0.09810363572606157,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44977280527728253
1748974146.835945,-1.0229735741728456,-1.2284405924470891,0.11759826436761756,-0.9999999999999929,-1.2499999999999574,0.0955000000000153,0.017088902087346612,-0.05699894174560896,-0.0930392731460949,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44862356076520904
1748974146.8459437,-1.0228085097287414,-1.228992027930136,0.11677283354401449,-0.9999999999999929,-1.2499999999999574,0.0945000000000153,0.013875857033513274,-0.05903339852875246,-0.09459073154217437,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44885895592477465
1748974146.8559325,-1.0226511799152744,-1.2293742622604857,0.11634439491958282,-0.9999999999999929,-1.2499999999999574,0.0935000000000153,0.017337654565530585,-0.057188938893898804,-0.08917375431660814,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44762215829617585
1748974146.8659382,-1.0224774802949645,-1.2299185197006457,0.11556960357634966,-0.9999999999999929,-1.2499999999999574,0.09250000000001529,0.008443920838683401,-0.042449116506909225,-0.0983942601571925,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44927378020684405
1748974146.8759272,-1.0223579425560205,-1.2302666445390997,0.11508670766966708,-0.9999999999999929,-1.2499999999999574,0.09150000000001529,0.014471302591695333,-0.05908050428592549,-0.09793783423211587,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4489935512095625
1748974146.8859596,-1.022188411716876,-1.2308875759110405,0.1142467333927377,-0.9999999999999929,-1.2499999999999574,0.09050000000001529,0.01504907249762247,-0.05152172320733638,-0.09594941475077935,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44855168327971967
1748974146.895937,-1.0220364870542353,-1.2312346901712812,0.11376919369118549,-0.9999999999999929,-1.2499999999999574,0.08950000000001529,0.01680393203723355,-0.055712112052623365,-0.0997836405416498,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4490746864598518
1748974146.9059446,-1.0218925518603195,-1.2318413502164844,0.1128914043232822,-0.9999999999999929,-1.2499999999999574,0.08850000000001529,0.009268830963851045,-0.05060997323490049,-0.09854678029852458,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44881023709089296
1748974146.9159706,-1.0217466426818773,-1.2322186059587459,0.11239429968026178,-0.9999999999999929,-1.2499999999999574,0.08750000000001529,0.02107510732185365,-0.05704945921154824,-0.0983378824135594,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.44856630271771086
1748974146.9259412,-1.021622581274368,-1.2326109355140997,0.1119200629261795,-0.9999999999999929,-1.2499999999999574,0.08650000000001529,0.005673554373412764,-0.04881876769378933,-0.09705105497460066,0.0,0.0,-0.1,-3.410605131648481e-13,1.1368683772161603e-12,-1.1368683772161603e-13,-9.094947017729282e-13,2.7284841053187847e-12,1.1368683772161603e-13,0.4481542132695023
