t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974142.2773564,-0.9982509613037109,-0.005697682034224272,-0.002374642761424184,-0.0587959960103035,0.998871182301571,-0.0018400588801881694,0.0017204444157890176,0.047434327462203316,0.037631675601005554,-0.14475896954536438,0.004187413491308689,-0.06385497379144082,-0.12438779617387231,2.1135166099889302e-17
1748974142.2973628,-0.9982494711875916,-0.005986419040709734,-0.0007360356976278126,-0.05883600935339928,0.9988075422123918,0.009143282906550546,0.007082744694718603,0.04743130532593255,0.13242600858211517,-0.15861080586910248,0.028687195852398872,0.14076928120369409,-0.01822188128706514,5.5768649247223134e-18
1748974142.3173647,-0.9982543587684631,-0.00651396531611681,0.0008842924726195633,-0.05869586765766144,0.9988645431584688,-0.0016601246170158028,0.004108880054274079,0.047434012183022616,0.0887453705072403,-0.15541699528694153,-0.024578090757131577,-0.06906220948214033,-0.05532205808459517,-3.937009138837988e-18
1748974142.3373663,-0.998268187046051,-0.007334382273256779,0.0021895801182836294,-0.058327816426754,0.9988562065051515,0.004518100747068132,0.003989678832314827,0.047433616292591095,0.2559784948825836,-0.1298484355211258,-0.04908103123307228,0.04162383368964029,-0.05584634177271933,2.8900764160316728e-18
1748974142.3573532,-0.9982696175575256,-0.00834985263645649,0.002713638124987483,-0.05814317613840103,0.9988376446804793,0.006799129875397283,0.0052217878782750875,0.047432734829910624,0.02588479593396187,-0.02226383052766323,-0.04055679589509964,0.0833538497778119,-0.02838433115076865,-5.421010862427522e-20
1748974142.3773756,-0.998265266418457,-0.009178239852190018,0.002507398370653391,-0.05810268223285675,0.9988698976969765,0.0007595891139879282,0.002888055523632708,0.04743426645898681,-0.057222992181777954,0.04591066390275955,0.0723605528473854,-0.0411326739448049,-0.054382201136022136,3.671464309873765e-18
1748974142.397363,-0.9982697367668152,-0.009914964437484741,0.0016835061833262444,-0.05793454870581627,0.9988596655533609,0.00227218523471763,0.004923633524821353,0.04743378055563961,0.15369440615177155,0.09703590720891953,-0.0757107064127922,-0.009813803600394456,-0.01607004967711866,-4.352267041229409e-18
1748974142.4175272,-0.9982559680938721,-0.010099991224706173,0.0007293415255844593,-0.058159783482551575,0.998869883506595,0.0016317785810621558,0.002506701340611055,0.04743426578511492,-0.06149516627192497,0.13856686651706696,0.12029753625392914,-0.016125533086434284,-0.05094090711460201,-4.561272420964407e-18
1748974142.4377012,-0.9982369542121887,-0.010027499869465828,-0.00030966722988523543,-0.05850045382976532,0.998850635106727,-0.006086277686940954,0.003231580969825491,0.04743335171839778,-0.028482548892498016,0.05653703212738037,0.11709775775671005,-0.14963242386199996,-0.021506327206829445,1.799097979968134e-18
1748974142.4575217,-0.9982355833053589,-0.0089842164888978,-0.0006377710378728807,-0.05869223549962044,0.9988729443573431,-0.0004901280217022063,0.001605442415664928,0.0474344111385892,-0.13500338792800903,0.02030574157834053,-0.028843484818935394,-0.03137021298947947,-0.054496872959651534,4.845028458294598e-18
1748974142.4775336,-0.998234212398529,-0.006519861053675413,-0.00044543520198203623,-0.05904103443026543,0.9988549744045485,-0.00048348446093437336,0.006209987612062843,0.0474335577826806,-0.433275043964386,-0.05959545448422432,0.06063845008611679,-0.014603424785573903,0.03748335800138431,3.748967824547533e-18
1748974142.4975288,-0.9982369542121887,-0.003391190664842725,0.0003062871110159904,-0.059256844222545624,0.998856817060529,-0.005872294284881637,0.0007902318429897225,0.04743364528660376,-0.41730061173439026,-0.06918837130069733,0.05637456476688385,-0.11233636682744422,-0.055331904144387836,1.0211829212097845e-17
1748974142.5175252,-0.9982343912124634,-0.0007439833716489375,0.0012823704164475203,-0.059378985315561295,0.9988574625769712,-0.00046779875163535255,0.0057962923806262594,0.04743367594084511,-0.1435265988111496,-0.09049919247627258,-0.01712963543832302,-0.0001042194969706233,0.0334974034020282,8.653076830913119e-18
1748974142.5375073,-0.9982352256774902,0.0016971714794635773,0.0022214315831661224,-0.05931776762008667,0.9988514811745124,-0.0037144065218887457,0.005656418732272003,0.047433391896407814,-0.28734445571899414,-0.04682212322950363,-0.03843534737825394,-0.05096257765528631,0.02710911281007285,2.82061971435682e-18
1748974142.5575078,-0.9982336759567261,0.002896045334637165,0.002765306271612644,-0.05927610769867897,0.9988513921751061,-0.004434461630557269,0.005128901836277959,0.04743338767001,-0.07110852003097534,-0.015928898006677628,0.024413632228970528,-0.05858814846353683,0.018374207222301438,3.652406068560543e-18
1748974142.5775764,-0.9982497096061707,0.002574056154116988,0.0025589396245777607,-0.05902878940105438,0.9988683167734985,-0.0026711320287583573,0.002224474654837702,0.04743419138419911,-0.024247976019978523,0.05544043332338333,-0.045895982533693314,-0.022774781489744954,-0.04132267128347178,1.111476633387093e-16
1748974142.597591,-0.9982724189758301,0.0017448319122195244,0.0015805205330252647,-0.058709483593702316,0.9988555079904727,-0.0030901932395771144,0.005308488964446455,0.04743358312157305,0.1909274458885193,0.09591276943683624,-0.06294070184230804,-0.0221645913302943,0.022839155000619116,-2.6723889485873176e-19
1748974142.6175475,-0.9982746243476868,0.0005159412976354361,0.0003725925926119089,-0.05871507152915001,0.9988572091679058,-0.004951385726270742,0.003131613171026784,0.04743366390697247,0.1280621439218521,0.14704211056232452,0.05316999554634094,-0.047641779027644625,-0.015678960870510475,-1.103412879729232e-16
1748974142.637514,-0.9982768893241882,0.00025274796644225717,-0.000664172344841063,-0.05867569148540497,0.9988386787609913,-0.008012422495008626,0.0026881043163024063,0.04743278393625637,-0.0743403211236,0.07033614069223404,0.01481899619102478,-0.09563828952201485,-0.01770720156213587,-5.022566564039099e-17
1748974142.6575146,-0.9982779026031494,0.0005650917300954461,-0.001039499999023974,-0.05865158885717392,0.9988497139077277,-0.006609060991490287,0.002377106232742159,0.04743330797256171,-0.07648885995149612,0.020263217389583588,-0.00968719832599163,-0.060295183500355565,-0.02144812473144041,1.4846793499473376e-17
1748974142.6775668,-0.9982792139053345,0.0021491528023034334,-0.0006932338583283126,-0.05859705060720444,0.9988679897921163,-0.0034042549373302063,0.001071903815797341,0.047434175856529245,-0.14254646003246307,-0.04791286960244179,0.08511849492788315,0.00393406225845732,-0.04700872051861514,-1.8651665498539693e-18
1748974142.6975317,-0.9982782602310181,0.003927596379071474,5.734700243920088e-05,-0.05852552130818367,0.998865907303046,-0.0026909700529225943,0.00310905941798971,0.04743407696342847,-0.12337423861026764,-0.09159784764051437,-0.057629745453596115,0.02085465243845387,-0.009331650866806571,4.056440784400844e-18
1748974142.717653,-0.998270571231842,0.005266584921628237,0.0010913945734500885,-0.05854051187634468,0.9988466482136982,-0.0023457596715182904,0.007068654015770057,0.04743316238909001,0.01297785434871912,-0.07668787986040115,-0.043783098459243774,0.029416621333185265,0.0594796857978076,-1.9315739329187065e-17
1748974142.7376227,-0.9982602000236511,0.0055031441152095795,0.0018210757989436388,-0.05867680907249451,0.9988381880764018,-0.004751242043900667,0.007059246267571964,0.047432760634659614,-0.06372983753681183,-0.0191696435213089,-0.04911040514707565,-0.014391959313601262,0.053953732350701646,-5.576017891775059e-18
1748974142.7576373,-0.9982644319534302,0.004936465062201023,0.0017649100627750158,-0.05865852162241936,0.9988410676198552,-0.0057097226202839375,0.005834462266058558,0.04743289737822528,0.13012851774692535,0.059661924839019775,0.008408645167946815,-0.03177243429204926,0.02726444975665528,1.0084986028246513e-17
1748974142.777618,-0.9982755184173584,0.0032262802124023438,0.0009148102253675461,-0.05860709771513939,0.9988494528315495,-0.0028926388533375012,0.006440938558298205,0.047433295574593734,0.18338224291801453,0.12676569819450378,0.01160162128508091,0.0194291947439319,0.02923881041483277,4.747789075949804e-17
1748974142.7976093,-0.998283326625824,0.0010856804437935352,-0.0008032078039832413,-0.058554377406835556,0.9988553929192179,-0.003112815710299326,0.005316965788745464,0.04743357765707705,0.4102695882320404,0.17575803399085999,-0.051250409334897995,0.010052141739706139,0.003642513158897207,1.2778762558752002e-17
1748974142.8177323,-0.9982852339744568,-0.0015933524118736386,-0.0029485884588211775,-0.058440711349248886,0.9988517409313385,-0.002978678395159886,0.006033181287056431,0.04743340423172249,0.29946085810661316,0.22794994711875916,0.00946693867444992,0.012841818505636544,0.011567456662031095,6.173176119589341e-18
1748974142.8376095,-0.9982773661613464,-0.0030380506068468094,-0.005049075931310654,-0.058375608175992966,0.9988157236405245,-0.0028158337365753,0.010462108191652789,0.04743169384504095,0.10769864171743393,0.19811312854290009,-0.04912474751472473,0.02129652836058954,0.08700371171594394,9.537590986083422e-18
1748974142.8577173,-0.998251736164093,-0.0039813281036913395,-0.006842439528554678,-0.058574024587869644,0.9988284153426519,-0.005458635561244769,0.007885254980298812,0.04743229654773719,-0.01588212139904499,0.16508282721042633,0.04887731373310089,-0.027572758332642024,0.033719071521142695,-2.3290229675941056e-17
1748974142.8776584,-0.9982355833053589,-0.003591708140447736,-0.008208690211176872,-0.058698639273643494,0.9988117137354275,-0.005598672231458991,0.009698858550521758,0.04743150342293765,-0.01056278683245182,0.11819950491189957,0.06485527008771896,-0.03398151302670324,0.05606344983628527,1.6828109442219592e-17
1748974142.8976111,-0.998225212097168,-0.0016700535779818892,-0.009039989672601223,-0.05883928760886192,0.9988137298767675,-0.0015423183271599601,0.010908605064707593,0.04743159916532188,-0.13627199828624725,0.08730112761259079,-0.04380342364311218,0.045860398995149786,0.061426011835253,-2.1274079503239007e-17
1748974142.9176505,-0.9982062578201294,0.0005457574152387679,-0.009227779693901539,-0.05915142223238945,0.9987399231658121,-0.00669601014174014,0.014976822091387298,0.04742809423720062,-0.19806760549545288,-0.00218405993655324,0.06059001386165619,-0.04412058346171176,0.12594103386607391,4.6930707475571765e-17
1748974142.937599,-0.9981849193572998,0.0020171443466097116,-0.009326559491455555,-0.059463631361722946,0.9988231759447221,-0.005312029592201987,0.008616634177115305,0.047432047739561015,-0.09899982064962387,0.012721545994281769,0.009454797953367233,-0.022512730898265134,-0.0028175520632429505,6.959222694641332e-18
1748974142.9576051,-0.9981637001037598,0.002453185385093093,-0.009615056216716766,-0.05975630506873131,0.9987870203243505,-0.00400850460552442,0.012600938225517897,0.04743033078389476,0.11192425340414047,0.05745502933859825,-0.0235680490732193,0.005562941731647805,0.059978021045019446,2.8397626589647673e-17
1748974142.9776168,-0.9981438517570496,0.0021976688876748085,-0.009798255749046803,-0.06006687134504318,0.9987792271534245,-0.004989672426750415,0.012866911193392712,0.047429960702318454,0.05226239562034607,0.015899647027254105,0.07443369179964066,-0.009407638951570398,0.05840589509059442,-1.2332799712022613e-18
1748974142.997822,-0.998127818107605,0.0015372851630672812,-0.010119528509676456,-0.06030090153217316,0.998727689452351,-0.009620380689020993,0.014180323702788277,0.04742751328343934,0.02456080913543701,0.024410711601376534,-0.013986511155962944,-0.08462528184236866,0.07453205893656953,-2.0599841277224584e-17
1748974143.0177891,-0.9981122612953186,0.000456925859907642,-0.010241704992949963,-0.06055541709065437,0.998776782126292,-0.004565796461910755,0.013209951930216292,0.04742984459303458,0.14493241906166077,0.0158812515437603,0.04247182235121727,0.010365264934071527,0.038996273847927226,2.3445871979999033e-17
1748974143.0377572,-0.9980907440185547,-0.0001053301093634218,-0.010488021187484264,-0.06086893752217293,0.9987343587816582,-0.004996921302894803,0.01597849518396421,0.047427829996100505,0.11084024608135223,0.041442807763814926,-0.00014163833111524582,0.007137785513628533,0.07895684159281427,-8.70411056598519e-18
1748974143.0577676,-0.998082160949707,5.0000664487015456e-05,-0.011140226386487484,-0.0608932226896286,0.9987624590458597,-0.0042467424631698015,0.014352349688533715,0.04742916441955523,-0.10753896087408066,0.08618391305208206,0.03820788115262985,0.021668684389178194,0.041463215000478754,1.0486267887008238e-17
1748974143.0777683,-0.9980747103691101,0.00013325712643563747,-0.01189217809587717,-0.06087290868163109,0.9987731150829469,-0.005824363009764742,0.012991063997340901,0.047429670452727064,0.12682434916496277,0.09255832433700562,0.033947743475437164,-0.021227101568388508,0.010064143215979933,8.477105736121038e-18
1748974143.0978014,-0.9980578422546387,0.0008538618567399681,-0.013010365888476372,-0.06091465428471565,0.998762207520706,-0.0005742414049579969,0.014973261857877403,0.04742915247514566,-0.05215032026171684,0.12132049351930618,-0.005470209755003452,0.07887938850175609,0.03759496844593911,5.6107462426124854e-18
1748974143.1177683,-0.9980393052101135,0.0005461634136736393,-0.013884881511330605,-0.06102859601378441,0.998699233699508,-0.0034269138966042762,0.018408042512558113,0.04742616197856394,0.026675336062908173,0.07337744534015656,0.09572912752628326,0.01808619655429412,0.09435657100922759,-4.241940999849536e-18
1748974143.137737,-0.9980273842811584,0.00031830384978093207,-0.014625185169279575,-0.06105268746614456,0.9988095952619952,-0.00261027963230757,0.011083360466996185,0.047431402821013914,0.041586946696043015,0.06591559201478958,-0.054475992918014526,0.021605813012592342,-0.04646149970902503,-1.1240127210064565e-18
1748974143.157819,-0.9980222582817078,-0.0007350842352025211,-0.015064649283885956,-0.06102519854903221,0.9987459288430175,0.0032059384371358546,0.015711155350983514,0.04742837943439545,0.23439249396324158,0.014779990538954735,-0.0012149703688919544,0.11949463280120629,0.0329594805951979,-7.968885967768458e-18
1748974143.17777,-0.9980155229568481,-0.0027717475313693285,-0.01485638041049242,-0.061128344386816025,0.9988139518971308,0.001898622731111666,0.010831764759773217,0.04743160970860995,0.1161491796374321,-0.07151433825492859,0.06909286230802536,0.07539772690136855,-0.05064226200481463,-8.95822045016148e-18
1748974143.1978421,-0.9980241656303406,-0.004554028622806072,-0.013865860179066658,-0.061113886535167694,0.998805586875853,0.005131415187785184,0.010552169790158848,0.04743121247104263,0.20881861448287964,-0.1343708634376526,-0.04915289580821991,0.1129594466725585,-0.05036399556963833,1.951563910473908e-18
1748974143.2177513,-0.9980278015136719,-0.006901157088577747,-0.01200958527624607,-0.06122678145766258,0.9988199202010632,0.003827203946822056,0.009712622380081791,0.04743189313102531,0.17260073125362396,-0.21853715181350708,0.03820010647177696,0.07228900944738387,-0.05643708861303187,7.6029677345546e-18
1748974143.2378268,-0.9980443120002747,-0.008632401004433632,-0.009502662345767021,-0.061178285628557205,0.9988150766606598,0.00395286937448762,0.010151590644608011,0.047431663121304694,0.1491604447364807,-0.2760610282421112,0.021155063062906265,0.06329012432963518,-0.034950239791954815,1.599198204416119e-18
1748974143.2578495,-0.9980547428131104,-0.010571927763521671,-0.006838941015303135,-0.06105910241603851,0.9988617953904211,0.001470604800585861,0.004793526685180558,0.04743388169719854,0.26739367842674255,-0.2686016857624054,0.0009124544449150562,0.00027950431762357314,-0.12350004569167587,6.118966010965066e-18
1748974143.2777314,-0.9980584383010864,-0.011442451737821102,-0.004303835332393646,-0.06107262894511223,0.9988123061371305,0.007662836863117069,0.008093692272133808,0.047431531554869844,-0.004261252004653215,-0.23344643414020538,0.02115257829427719,0.11725154322710364,-0.047261053385206225,6.505213034913027e-19
1748974143.297728,-0.9980685710906982,-0.011847368441522121,-0.0020823508966714144,-0.06094735488295555,0.9988583653276808,0.0001859425846359619,0.005654534469325654,0.04743371881061004,-0.0628495067358017,-0.20681871473789215,0.030741244554519653,-0.03397593461598191,-0.07354791930780949,3.203648013105215e-17
1748974143.3177817,-0.9980856776237488,-0.011267724446952343,-0.0003539039462339133,-0.06081110239028931,0.9988671317577706,0.0027203469084423446,0.0026562441613619224,0.047434135110252,-0.05858556926250458,-0.13865207135677338,0.041395291686058044,0.007751313638895753,-0.11705821108789238,-2.8494188345634663e-18
1748974143.3378773,-0.9981040954589844,-0.009965046308934689,0.0008333864388987422,-0.06073088198900223,0.9988339532665684,0.0036072174102408975,0.008238572731315466,0.04743255953229533,-0.04367860406637192,-0.07899899035692215,-0.11093884706497192,0.028006050276812747,-0.004356720341937321,-8.685475841145596e-18
1748974143.3578744,-0.9981116652488708,-0.008627398870885372,0.0012315558269619942,-0.06080528721213341,0.998853993329931,-0.00149793621248297,0.0062063041991173165,0.04743351119347521,-0.2237052321434021,0.022194139659404755,0.09465712308883667,-0.06192759639176045,-0.02969743947413628,3.2424421220894617e-18
1748974143.3778617,-0.9981163740158081,-0.007301050238311291,0.0008289305260404944,-0.060908399522304535,0.9988341650395103,-0.0009046555623362228,0.008924331365822866,0.04743256958895454,-0.24074557423591614,0.08289919048547745,-0.05128123238682747,-0.04078798862281255,0.022821414336016504,-2.3005414847426797e-18
1748974143.3978875,-0.9981127977371216,-0.00554323336109519,-9.666774712968618e-05,-0.0611572191119194,0.9988664557576058,-0.0005904597640044002,0.00393202127340682,0.04743410300840168,-0.029821082949638367,0.11591153591871262,-0.04063122719526291,-0.03739413181864904,-0.07075148617298019,-2.126052697608294e-17
1748974143.4178872,-0.9981037974357605,-0.004331375937908888,-0.0014208393404260278,-0.06138535588979721,0.9988332949493024,0.000911509308353115,0.009020715792036307,0.04743252827016931,-0.05005363002419472,0.1712881326675415,0.021154800429940224,0.0026042524353429063,0.025129702573339924,-5.4517621288797935e-18
1748974143.4379292,-0.9980989694595337,-0.0030630489345639944,-0.002797447144985199,-0.0614924281835556,0.9988307290207599,0.0001918592579311535,0.009343702431878554,0.04743240641952742,-0.18108832836151123,0.1297365128993988,-0.023588690906763077,-0.004436501129927612,0.03304239602771528,-6.6741961078902595e-18
1748974143.4578557,-0.9980863928794861,-0.0027232507709413767,-0.00375243928283453,-0.06166073679924011,0.998843962847428,-0.002337108021838791,0.007441976396392274,0.047433034866597355,-0.05006641522049904,0.06261233985424042,0.03500060364603996,-0.0542669772175134,-0.0031293894974829418,-5.996993266560446e-19
1748974143.4779177,-0.9980864524841309,-0.002730207983404398,-0.004472955130040646,-0.0616123266518116,0.9988371309445483,0.0029847003198278307,0.008100332794483604,0.04743271043365332,0.03302336484193802,0.06260661780834198,-0.05022140592336655,0.04413166630318923,0.00214223131654215,-4.933119884809045e-18
1748974143.4978664,-0.9980894327163696,-0.003147645853459835,-0.00471012806519866,-0.061525989323854446,0.9988213639816894,-0.0007853864085242343,0.010270103791270052,0.04743196169318249,0.12782461941242218,-0.005574522074311972,0.007300199009478092,-0.019772021009282364,0.04233778819106097,-1.2874900798265365e-19
1748974143.5178874,-0.9981008172035217,-0.003907038830220699,-0.004357223864644766,-0.06132339686155319,0.9988273732540176,0.0020692961466263976,0.009475145944616731,0.04743224706110227,0.09692864865064621,-0.06097935885190964,-0.029985135421156883,0.028590581351014062,0.022618901556559053,4.2521053952165877e-19
1748974143.5379221,-0.9981256127357483,-0.004657483194023371,-0.004078937228769064,-0.06088543310761452,0.9988192639951036,0.0008317083989757147,0.010469221726428366,0.047431861969160875,0.14273099601268768,-0.04287749528884888,-0.03211476281285286,0.0006124819574940142,0.031008436801700755,-2.1053003904005635e-18
1748974143.557885,-0.9981468319892883,-0.005594014190137386,-0.003926627803593874,-0.0604667142033577,0.9987508209912632,0.004741206342851861,0.014994843077959466,0.04742861175240201,0.060704305768013,-0.0002699182368814945,-0.0012222903314977884,0.07291463563217776,0.10075274745154003,1.1587410718438829e-18
1748974143.5779872,-0.9981412291526794,-0.007490301504731178,-0.004488104954361916,-0.06031562760472298,0.9987744089362773,0.0009842523141824423,0.014111407928568144,0.047429731895146925,0.17254604399204254,0.10091915726661682,-0.033181626349687576,-0.003118473898891905,0.07286074752568399,-3.2526065174565133e-18
1748974143.5978658,-0.9981279969215393,-0.009196045808494091,-0.006004979833960533,-0.06016648933291435,0.998769980974805,-0.001802593820379928,0.014342811368966901,0.04742952162041061,0.1608201116323471,0.16589495539665222,0.029665624722838402,-0.052713607231630724,0.06954656049697688,1.0960606337470646e-17
1748974143.6181905,-0.9981043338775635,-0.010050863027572632,-0.008027702569961548,-0.060185518115758896,0.9987894289254106,0.0022933805719732633,0.012836274537743343,0.047430445163379756,0.027655834332108498,0.17866839468479156,-0.026794521138072014,0.02071798735642694,0.023194944464484227,7.140487745353752e-18
1748974143.6380045,-0.99808269739151,-0.009394928812980652,-0.010403921827673912,-0.060287076979875565,0.9987352717998508,0.0023529295899570608,0.016520212298647762,0.04742787335344697,-0.004298456944525242,0.2510906457901001,-0.038513489067554474,0.026335050443528896,0.08063944782458887,-8.114575634696197e-19
1748974143.6580215,-0.9980676174163818,-0.007721542380750179,-0.012470831163227558,-0.060381948947906494,0.9987689165700273,-0.0008862212910787197,0.014502109467078536,0.04742947107402818,-0.2141525149345398,0.20846472680568695,0.05522985756397247,-0.03277852907669137,0.03758346222745226,8.097634975751111e-19
1748974143.6780171,-0.998050332069397,-0.005837240722030401,-0.013981133699417114,-0.0605488047003746,0.9987452554486921,-6.72091615414428e-05,0.016076755245409604,0.047428347456291056,-0.18751342594623566,0.13707932829856873,-0.008685644716024399,-0.012549251389189935,0.058785954331902514,-5.421010862427522e-20
1748974143.6980193,-0.9980335831642151,-0.004549690987914801,-0.014647877775132656,-0.06077564135193825,0.9988037233076511,-0.00042388576677348296,0.011884069428829844,0.04743112397404131,-0.15129539370536804,0.0028516175225377083,0.07120783627033234,-0.024011667835997497,-0.024014156244733995,-1.5246593050577406e-18
1748974143.718013,-0.9980428814888,-0.0028284841682761908,-0.01434077974408865,-0.06080254167318344,0.9987405355917518,0.00025467099978678887,0.0163661488115477,0.04742812332004241,-0.06393786519765854,-0.04722720757126808,0.03605470061302185,-0.0038049945643219042,0.0537712779268435,-3.369920580651234e-18
1748974143.7381802,-0.9980717897415161,-0.0023936410434544086,-0.01316099427640438,-0.06061265990138054,0.9987147069539041,-0.0011779781660148682,0.01783916881613098,0.04742689677142706,-0.07884873449802399,-0.14950206875801086,-0.01720752939581871,-0.019128438731005806,0.07619424839631356,-1.6042804020996448e-18
1748974143.7580562,-0.9980989098548889,-0.002110083820298314,-0.011722921393811703,-0.060470469295978546,0.9987148936446903,-0.005963635761280314,0.016842947559207337,0.047426905636986545,-0.1033606231212616,-0.1441725492477417,-0.01401466503739357,-0.1024306874773409,0.04721668330037848,4.187730891225261e-18
1748974143.7780209,-0.9981310367584229,-0.0022076896857470274,-0.010561217553913593,-0.060150522738695145,0.9987375585185437,-0.002050300061128997,0.01642169305229147,0.04742798194499032,0.07985831052064896,-0.08771580457687378,-0.020407825708389282,-0.022653026315584277,0.028595341359828434,-5.9681941463538e-18
1748974143.7980127,-0.998157262802124,-0.0023430115543305874,-0.00987248681485653,-0.059826597571372986,0.9987022559181976,-0.0009419346263685568,0.018538131780804844,0.04742630549748162,-4.0446408092975616e-05,-0.036590542644262314,-0.03638697415590286,0.009200824443607588,0.05660337887552219,-1.2180333781516839e-18
1748974143.8180022,-0.9981765151023865,-0.0018843114376068115,-0.00994105450809002,-0.05950912833213806,0.9986764984136178,-0.006937966569896497,0.01865416046041584,0.047425082326838106,-0.047979168593883514,0.026249555870890617,-0.04384390637278557,-0.0973939132492058,0.06061809485581659,4.0657581468206416e-20
1748974143.8379838,-0.9981809854507446,-0.0017549257026985288,-0.010886143893003464,-0.05927245691418648,0.9987126932971896,-0.0056139121920850375,0.017092067456370697,0.04742680114703256,-0.0799427404999733,0.15514059364795685,0.004091446287930012,-0.06176327990302299,0.01972435524239265,-1.1384122811097797e-18
1748974143.8580165,-0.9981853365898132,-0.0007452708086930215,-0.012510530650615692,-0.05889783799648285,0.9986918776809018,-0.003754633913804632,0.018741090476373675,0.047425812656447575,0.0691896378993988,0.1796337068080902,-0.004431457258760929,-0.02025340304797733,0.04168892941077676,1.5856456772600502e-18
1748974143.8780646,-0.998171329498291,0.00010643806308507919,-0.01461698580533266,-0.05865531414747238,0.9987243376789945,-0.0023992691074048254,0.017163534516173234,0.04742735411465182,-0.03946690261363983,0.216902956366539,-0.0971088856458664,0.008223578813671955,0.004887691131103273,3.882799030213713e-18
1748974143.898021,-0.9981317520141602,0.0015233876183629036,-0.016423890367150307,-0.05883001163601875,0.9986560468913401,-0.004298094362014517,0.020459229606580427,0.047424111126324955,-0.30150657892227173,0.19344741106033325,0.036050789058208466,-0.01837485020102772,0.06677209588750681,1.5365177663193008e-18
1748974143.918002,-0.9981130957603455,0.0024877917021512985,-0.017773199826478958,-0.05872059613466263,0.9987301663712542,-0.005972781458599562,0.0159059890678109,0.04742763090719747,-0.13426460325717926,0.0965038612484932,-0.03745356947183609,-0.052245361384631483,-0.019391937868875976,-6.2341624917916505e-18
1748974143.9379895,-0.9980996251106262,0.00195714901201427,-0.018101094290614128,-0.058870829641819,0.9987367037644084,-0.0005175767884103465,0.016592740790731888,0.047427941354483485,0.23857395350933075,-0.03346151486039162,-0.056631676852703094,0.04526753020951946,-0.014594861484945312,-3.3881317890172014e-20
1748974143.958134,-0.9980894327163696,0.0012914248509332538,-0.017419438809156418,-0.059265896677970886,0.9986827704588837,-0.005123574717467574,0.01890254707972769,0.04742538017330146,0.003152337623760104,-0.0824679285287857,0.029653895646333694,-0.030394370041565817,0.03561303474751439,-1.8973538018496328e-19
1748974143.9781275,-0.998103141784668,0.00025409465888515115,-0.01593746431171894,-0.059466131031513214,0.9986543733991082,-0.011121933881026771,0.01779624396062036,0.04742403165563851,0.14696484804153442,-0.19433099031448364,0.021131688728928566,-0.13377203802813248,0.015836067555949504,1.7618285302889447e-19
1748974143.9981282,-0.9981139302253723,-0.0004892174038104713,-0.013969953171908855,-0.05977670103311539,0.9986787376421693,-0.0036743517828440827,0.019445554779476515,0.04742518866317281,0.08304901421070099,-0.21670718491077423,0.03817574679851532,0.013318662554589402,0.03341498185216567,-8.809142651444724e-20
1748974144.0181782,-0.9981376528739929,-8.667731162859127e-05,-0.012307851575314999,-0.0597483292222023,0.9986575432481531,-0.005796590207626011,0.02001144171696279,0.04742418218521656,-0.09377913922071457,-0.10379689931869507,-0.053436361253261566,-0.019046989014173593,0.03548702449355425,1.429791614965259e-18
1748974144.0381382,-0.9981438517570496,0.0011258972808718681,-0.011538848280906677,-0.059787049889564514,0.9986384421159835,-0.006547189835534774,0.020722673839942543,0.04742327511193795,-0.19817444682121277,-0.01005984004586935,0.017934903502464294,-0.027226777914362253,0.04660700880531667,-5.959723816881257e-18
1748974144.058149,-0.9981262683868408,0.003909955732524395,-0.011829565279185772,-0.059906650334596634,0.998703428761686,-0.004430714310048391,0.01796024538552889,0.047426361193394245,-0.35797032713890076,0.10711592435836792,0.057346418499946594,0.011525023152184502,-0.009542686325441965,-4.191119023014278e-18
1748974144.0781415,-0.998087465763092,0.005388936027884483,-0.013113483786582947,-0.06017008051276207,0.9986945893688258,-0.0076270198986217955,0.017370256546208492,0.04742594142890116,-0.14809909462928772,0.1592952162027359,0.056282151490449905,-0.049971818159561365,-0.015785335258304826,1.3823577699190182e-18
1748974144.0981278,-0.9980452060699463,0.006588388700038195,-0.01497191097587347,-0.060317736119031906,0.9987511478951095,-0.0014475425145282718,0.015638878270108396,0.047428627276389856,0.12353672832250595,0.19870483875274658,0.08077745139598846,0.059673391599577325,-0.05139940503950792,4.275822317739708e-17
1748974144.1181185,-0.9980202317237854,0.0056650093756616116,-0.01641330122947693,-0.060449112206697464,0.998661753759153,-0.00611555178149399,0.01970354243123784,0.04742438213367947,0.10648377984762192,0.12413374334573746,-0.024686727672815323,-0.018994213135810428,0.03125747684337502,1.7006727514971842e-17
1748974144.1381345,-0.9979873895645142,0.004259868990629911,-0.01729731261730194,-0.06085927411913872,0.9987050542011762,-0.008899325819861529,0.016116750769364432,0.04742643838215533,0.15229614078998566,0.05273544043302536,0.05840195715427399,-0.06995129258972038,-0.027445022726713668,1.1899118843028411e-17
1748974144.158132,-0.9979764819145203,0.0020499592646956444,-0.017255889251828194,-0.061163730919361115,0.9987765484189773,-0.004200679971804832,0.013348090152104452,0.04742983349475735,0.29610738158226013,-0.08469409495592117,0.032834868878126144,0.013842817155078931,-0.07808165496306704,-1.5577782932953838e-17
